,team,type,name
0,Old Dominion University,player,Jason Wade
1,Old Dominion University,player,Malik Curry
2,Old Dominion University,player,Dimitris Karaiskos
3,Old Dominion University,player,Xavier Green
4,Old Dominion University,player,A.J. Oliver II
5,Old Dominion University,player,Jaylin Hunter
6,Old Dominion University,player,Aaron Carver
7,Old Dominion University,player,Joe Reece
8,Old Dominion University,player,Loren Brill
9,Old Dominion University,player,Alfis Pilavios
10,Old Dominion University,player,Kalu Ezikpe
11,Old Dominion University,player,Quishon Harris
12,Old Dominion University,player,Drew Lakey
13,Old Dominion University,coach,Jeff Jones
14,Old Dominion University,coach,Chris Kovensky
15,Old Dominion University,coach,John Richardson
16,Old Dominion University,coach,Bryant Stith
17,Old Dominion University,coach,Kieran Donohue
18,Old Dominion University,coach,Eric Potter
19,Old Dominion University,coach,Dennis Wolff
20,Old Dominion University,coach,Gus Fraley
