,city,industry,rank
0,,,
1,suggested,,
2,,,
3,have,a,
4,oil,,
5,to,,
6,formed,,
7,,,
8,on,,
9,Ice,,
10,,,
11,Oak,,
12,,,
13,humid,,
14,a,,
15,,,
16,City,a,
17,infrastructure,,
18,hospitality,,
19,large,,
20,,,
21,Bridge,evening.,
22,===,,
23,by,,
24,,,
25,and,,
26,,,
27,than,of,skiing
28,the,,
29,,,
30,to,,
31,,,
32,consists,,
33,,,
34,District,,
35,,,
36,radio,,
37,,,
38,adult,,
39,CHOK,,
40,stations,,
41,have,,
42,daily,,
43,==,,
44,rock,,
45,Agency,,
46,George,,
47,Trek,,
48,Stevens,,
49,game,,
50,"Mackenzie,",,
51,,,
52,"comedian,",,
53,"writer,",,
54,and,,
55,Famer,,
56,Pat,,
57,Kerry,,
58,Steven,,
59,,,
60,who,,
61,,,
62,,,
63,,,
64,==,,
65,to,,
66,,,
