,album,year,artist
0,A Whole New Thing,1967.0,SLY & THE FAMILY STONE
1,A Whole New Thing,1967.0,SLY & THE FAMILY STONE
2,A Whole New Thing,1967.0,SLY & THE FAMILY STONE
3,A Whole New Thing,1967.0,SLY & THE FAMILY STONE
4,A Whole New Thing,1967.0,SLY & THE FAMILY STONE
5,A Whole New Thing,1967.0,SLY & THE FAMILY STONE
6,A Whole New Thing,1967.0,SLY & THE FAMILY STONE
7,A Whole New Thing,1967.0,SLY & THE FAMILY STONE
8,A Whole New Thing,1967.0,SLY & THE FAMILY STONE
9,A Whole New Thing,1967.0,SLY & THE FAMILY STONE
10,A Whole New Thing,1967.0,SLY & THE FAMILY STONE
11,A Whole New Thing,1967.0,SLY & THE FAMILY STONE
12,Dance To The Music,1968.0,SLY & THE FAMILY STONE
13,Dance To The Music,1968.0,SLY & THE FAMILY STONE
14,Dance To The Music,1968.0,SLY & THE FAMILY STONE
15,Dance To The Music,1968.0,SLY & THE FAMILY STONE
16,Dance To The Music,1968.0,SLY & THE FAMILY STONE
17,Dance To The Music,1968.0,SLY & THE FAMILY STONE
18,Life,1968.0,SLY & THE FAMILY STONE
19,Life,1968.0,SLY & THE FAMILY STONE
20,Life,1968.0,SLY & THE FAMILY STONE
21,Life,1968.0,SLY & THE FAMILY STONE
22,Life,1968.0,SLY & THE FAMILY STONE
23,Life,1968.0,SLY & THE FAMILY STONE
24,Life,1968.0,SLY & THE FAMILY STONE
25,Life,1968.0,SLY & THE FAMILY STONE
26,Life,1968.0,SLY & THE FAMILY STONE
27,Life,1968.0,SLY & THE FAMILY STONE
28,Life,1968.0,SLY & THE FAMILY STONE
29,Life,1968.0,SLY & THE FAMILY STONE
30,Stand!,1969.0,SLY & THE FAMILY STONE
31,Stand!,1969.0,SLY & THE FAMILY STONE
32,Stand!,1969.0,SLY & THE FAMILY STONE
33,Stand!,1969.0,SLY & THE FAMILY STONE
34,Stand!,1969.0,SLY & THE FAMILY STONE
35,Stand!,1969.0,SLY & THE FAMILY STONE
36,Stand!,1969.0,SLY & THE FAMILY STONE
37,Stand!,1969.0,SLY & THE FAMILY STONE
38,There's A Riot Goin' On,1971.0,SLY & THE FAMILY STONE
39,There's A Riot Goin' On,1971.0,SLY & THE FAMILY STONE
40,There's A Riot Goin' On,1971.0,SLY & THE FAMILY STONE
41,There's A Riot Goin' On,1971.0,SLY & THE FAMILY STONE
42,There's A Riot Goin' On,1971.0,SLY & THE FAMILY STONE
43,There's A Riot Goin' On,1971.0,SLY & THE FAMILY STONE
44,There's A Riot Goin' On,1971.0,SLY & THE FAMILY STONE
45,There's A Riot Goin' On,1971.0,SLY & THE FAMILY STONE
46,There's A Riot Goin' On,1971.0,SLY & THE FAMILY STONE
47,There's A Riot Goin' On,1971.0,SLY & THE FAMILY STONE
48,There's A Riot Goin' On,1971.0,SLY & THE FAMILY STONE
49,There's A Riot Goin' On,1971.0,SLY & THE FAMILY STONE
50,Fresh,1973.0,SLY & THE FAMILY STONE
51,Fresh,1973.0,SLY & THE FAMILY STONE
52,Fresh,1973.0,SLY & THE FAMILY STONE
53,Fresh,1973.0,SLY & THE FAMILY STONE
54,Fresh,1973.0,SLY & THE FAMILY STONE
55,Fresh,1973.0,SLY & THE FAMILY STONE
56,Fresh,1973.0,SLY & THE FAMILY STONE
57,Fresh,1973.0,SLY & THE FAMILY STONE
58,Fresh,1973.0,SLY & THE FAMILY STONE
59,Fresh,1973.0,SLY & THE FAMILY STONE
60,Fresh,1973.0,SLY & THE FAMILY STONE
61,Fresh,1973.0,SLY & THE FAMILY STONE
62,Small Talk,1974.0,SLY & THE FAMILY STONE
63,Small Talk,1974.0,SLY & THE FAMILY STONE
64,Small Talk,1974.0,SLY & THE FAMILY STONE
65,Small Talk,1974.0,SLY & THE FAMILY STONE
66,Small Talk,1974.0,SLY & THE FAMILY STONE
67,Small Talk,1974.0,SLY & THE FAMILY STONE
68,Small Talk,1974.0,SLY & THE FAMILY STONE
69,Small Talk,1974.0,SLY & THE FAMILY STONE
70,Small Talk,1974.0,SLY & THE FAMILY STONE
71,Small Talk,1974.0,SLY & THE FAMILY STONE
72,Small Talk,1974.0,SLY & THE FAMILY STONE
73,Small Talk,1974.0,SLY & THE FAMILY STONE
74,High On You,1975.0,SLY & THE FAMILY STONE
75,High On You,1975.0,SLY & THE FAMILY STONE
76,High On You,1975.0,SLY & THE FAMILY STONE
77,High On You,1975.0,SLY & THE FAMILY STONE
78,High On You,1975.0,SLY & THE FAMILY STONE
79,High On You,1975.0,SLY & THE FAMILY STONE
80,High On You,1975.0,SLY & THE FAMILY STONE
81,High On You,1975.0,SLY & THE FAMILY STONE
82,High On You,1975.0,SLY & THE FAMILY STONE
83,High On You,1975.0,SLY & THE FAMILY STONE
84,Back On The Right Track,1979.0,SLY & THE FAMILY STONE
85,Back On The Right Track,1979.0,SLY & THE FAMILY STONE
86,Back On The Right Track,1979.0,SLY & THE FAMILY STONE
87,Back On The Right Track,1979.0,SLY & THE FAMILY STONE
88,Back On The Right Track,1979.0,SLY & THE FAMILY STONE
89,,,SLY & THE FAMILY STONE
90,,,SLY & THE FAMILY STONE
91,,,SLY & THE FAMILY STONE
92,,,SLY & THE FAMILY STONE
