,isbn,publisher,language,type,notes,country,code
0,978-0-9952408-0-3,Society for Learning Analytics Research (SoLAR),,,<p>Helpful introduction to educational and psychological measurement for practitioners in learning analytics and educational data mining!</p>,,
1,978-0-9952408-0-3,Society for Learning Analytics Research (SoLAR),,,"<p>Data has great power. It tells us how the world works in a most persuasive way. In a data-driven world, learning analytics becomes a cutting-edge research topic. With a huge impact on education, learning analytics needs our considerations. In this chapter, the author suggests that we need to think about the provocations in order to reflect on the epistemology-assessment-pedagogy (EPA) claims being made through the deployment of a learning analytic too within a given context.</p>",,
2,978-0-9952408-0-3,Society for Learning Analytics Research (SoLAR),,,"<p>It is really interesting and effective to use big data to predict student performance, yet I’m concerned about the data ethics issues behind this. Is it ethical to use some sensitive features to make predictions of students?</p>",,
3,978-0-9952408-0-3,Society for Learning Analytics Research (SoLAR),,,,,
4,,,,,,,
5,,,,,,,
6,,,,Blog,"<p>The website page introduces Junk Charts Trifecta Checkup, a general framework of data visualization criticism. Three investigations are mentioned: What is the QUESTION? What does the DATA say? What does the VISUAL say? The checkup can be really useful, especially when we are organizing the thinking behind critique.</p>",,
7,,,en,,"<p>The paper introduces the implementation of hierarchical cluster analysis and pattern visualization. It identifies student dropout from K-12 longitudinal grades. It is an excellent example of how we can utilize educational data, providing an interesting path of data driven decision-making (3DM) in educational settings, which is a hot topic during recent years.</p>",,
8,,,en,,"<p>In education, we cares about the relationship between students and the influence it brings. Social network analysis (SNA) is a perfect tool to figure out this. And such analysis can be used not only for students but also for teachers, teacher educators, and school administrators. Such implementation would benefit the whole education cycle.</p>",,
9,,,,,"<p>This talk has updated my perspective of educational data. I agree with the professor that education should be customized. Students should not always be “compared to others.” Instead, they need to be treated as individuals. Educational data is a great solution to personalized learning.</p>",,
10,,,en,,,,
