,location,category,name
0,chase,Beverages,Dr. Pepper
1,chase,Bakery,Butterscotch Pecan Scones
2,chase,International Flavors,Pork Sausage
3,chase,Soup and Salads,Cucumber Tomato Salad
4,chase,Beverages,Wild Cherry Pepsi
5,chase,Salad Bar,Applesauce
6,chase,Beverages,Diet Dr. Pepper
7,chase,Beverages,Gatorade Fruit Punch
8,chase,Beverages,Whole Milk
9,chase,Deli,Sliced Salami
10,chase,Beverages,Low Fat Chocolate Milk
11,chase,Deli,Black Olives
12,chase,Bakery,Vegan Coffee Cake
13,chase,Salad Bar,Shredded Carrots
14,chase,Condiments and Spreads,Mayonnaise
15,chase,The Griddle,Spinach and Cheese Omelet
16,chase,Salad Bar,Hard Boiled Eggs
17,chase,Soup and Salads,Cucumber Tomato Salad
18,chase,Assorted Breads,Wheat Bagel
19,chase,Beverages,Tropicana Lemonade
20,chase,Specialty Bakery,Assorted Yogurt Parfaits
21,chase,Deli,Honey Mustard Dressing
22,chase,Assorted Breads,Multigrain Bread
23,chase,The Kitchen Table,Buttermilk Pancakes
24,chase,Fresh,Sante Fe Chicken Panini
25,chase,Bakery,Assorted Cookies
26,chase,Deli,12' Assorted Wraps
27,chase,Deli,Sliced Ham
28,chase,Deli,Yellow Mustard
29,chase,Cereal,Frosted Flakes
30,chase,International Flavors,Bacon Bits
31,chase,Deli,Swiss Cheese
32,chase,Deli,Sliced Red Onion
33,chase,The Griddle,Sliced Tomatoes
34,chase,Pasta,Alfredo Sauce
35,chase,Salad Bar,Spring Salad Mix
36,chase,Beverages,Diet Dr. Pepper
37,chase,Beverages,Vanilla Soymilk
38,chase,Condiments and Spreads,Peanut Butter
39,chase,Cereal,Frosted Flakes
40,chase,Beverages,Gatorade Fruit Punch
41,chase,The Griddle,Hamburger Patty
42,chase,Nacho Bar,Cheddar Cheese
43,chase,Deli,Sliced Pepper Jack Cheese
44,chase,Cereal,Cinnamon Toast Crunch
45,chase,Beverages,Whole Milk
46,chase,Deli,Sliced Salami
47,chase,Soup and Salads,White Chicken Chili
48,chase,Beverages,Sunkist Orange
49,chase,Bakery,Mini Croissant
50,chase,Bakery,Double Chocolate Chip Muffin
51,chase,Beverages,Mountain Dew
52,chase,Soup and Salads,Tuscan Minestrone Soup
53,chase,Deli,Honey Mustard Dressing
54,chase,Vegan Plant Forward,Pico de Gallo
55,chase,Salad Bar,Shredded Carrots
56,chase,The Kitchen Table,Sausage Links
57,chase,Cereal,Trix
58,chase,Salad Bar,Sliced Mushrooms
59,chase,Salad Bar,Black Olives
60,chase,Assorted Breads,Hoagie Roll
61,chase,Soup and Salads,Tuscan Minestrone Soup
62,chase,Cereal,Cocoa Puffs
63,chase,Condiments and Spreads,Margarine
64,chase,Deli,American Cheese
65,chase,Specialty Bakery,Vegan Cream Pie
66,chase,Assorted Breads,Plain Bagel
67,chase,Cereal,Trix
68,chase,Condiments and Spreads,All Natural Peanut Butter
69,chase,Pasta,Alfredo Sauce
70,chase,Deli,Sliced Red Onion
71,chase,Beverages,Cheerwine
72,chase,International Flavors,Tomatoes
73,chase,Nacho Bar,Queso Sauce
74,chase,Condiments and Spreads,Oil and Vinegar
75,chase,Condiments and Spreads,Garden Vegetable Cream Cheese
76,chase,Assorted Breads,Hoagie Roll
77,chase,Deli,Chipotle Mayo
78,chase,Salad Bar,Dried Cranberries
79,chase,Deli,Sliced Pepper Jack Cheese
80,chase,Beverages,Sweet Tea
81,chase,Bakery,Assorted Donuts
82,chase,Beverages,Lactose Free Milk
83,chase,Cereal,Cocoa Puffs
84,chase,Assorted Breads,Plain Bagel
85,chase,Beverages,Sunkist Orange
86,chase,Beverages,100% Apple Juice
87,chase,Plant Forward,Sunflower Seeds
88,chase,Condiments and Spreads,Yellow Mustard
89,chase,Deli,Chunky Chicken Salad
90,chase,The Kitchen Table,Scrambled Eggs
91,chase,Plant Forward,"Sauteed Mushroom, Peppers, and Onions"
92,chase,The Griddle,Fried Egg
93,chase,Deli,Multigrain Bread
94,chase,The Kitchen Table,Grits
95,chase,Assorted Breads,Wheat Dinner Roll
96,chase,Beverages,Reduced Fat Milk
97,chase,The Griddle,Garden Burger Patty
98,chase,Deli,Sourdough
99,chase,Condiments and Spreads,Plain Cream Cheese
100,chase,The Kitchen Table,Breakfast Potatoes
101,chase,Pasta,Cauliflower Sun-dried Tomato Alfredo
102,chase,Deli,Lettuce
103,chase,Beverages,100% Orange Juice
104,chase,Deli,American Cheese
