,name,address,type
0,Kelly Ann's Floral,18 Donald Ct,Florist
1,Ketler Florist and Greenhouse,1205 S Main St,Florist
2,Central Market Florist,180 Narrows Shopping Center,Florist
3,Matterns Floral,447 Market St,Florist
4,Barbara's Custom Floral,1 Old Newport St,Florist
5,McCarthy Flowers,43 E South St,Florist
6,Maureen's Floral & Gifts,74 W Hartford St,Florist
7,A&M Floral Express,13 S Pennsylvania Ave,Florist
8,Let's Party & More Florist,482 Carey Ave,Florist
9,Carol's Florist and Gifts,118 S Market St,Florist
10,Floral Designs,959 Wyoming Ave,Florist
11,The Flower Warehouse,65 Elizabeth St,Florist
12,Mc Carthy Flowers,308 Kidder St,Florist
13,Robin Hill Florist,131 N Main St,Florist
14,Central Market Florist,245 Wilkes Barre Township Blvd,Florist
15,Evans King Floral Co,1286 Wyoming Ave,Florist
16,Gerritys Flower Shoppe,2280 Sans Souci Pkwy,Florist
17,Back Mountain Floral,,Florist
18,Tom Tobin Jr Wholesale Florist,905 Wyoming Ave,Wholesale florist
19,Gallagher Floral Supply,10 Gallagher Dr,Florist
20,"Barry's Floral Shop, Inc.",176 S Mountain Blvd,Florist
21,Kimberly's Floral,3505 Memorial Hwy,Florist
22,Carmen's Flowers,1233 Wyoming Ave,Florist
23,Sam's Club Floral,441 Wilkes Barre Township Blvd,Florist
24,Jazmyn Floral,1515 Scott St,Florist
25,JP Flowers,101 Memorial Hwy 2056 suite,Florist
26,Robin Hill Florist,915 Exeter Ave,Florist
27,Central Market Florist,1026 Wyoming Ave,Florist
28,Flower Tent,84 S Wyoming Ave,Florist
29,Flower Tent,12 Apollo Dr,Florist
30,Flower Tent,515 Blackman St,Florist
31,Flower Tent,260 N River St,Florist
32,Wegmans Floral,220 Highland Park Blvd,Florist
33,Just Because Floral,760 Main St,Florist
34,Dundee Gardens,2407 Sans Souci Pkwy,Florist
35,Flower Tent,251 Mundy St,Florist
36,Flowers Galore,31 W Sidney St,Florist
37,Flower Tent,159 N Memorial Hwy,Florist
38,Flower Tent,906 Wyoming Ave,Florist
39,Decker's Flowers,295 Blackman St,Gift basket store
40,Petals Floral Design & Gift Boutique,100 S Main St,Florist
41,MCR Design Group,,Event planner
42,Flower Tent,324 William St,Florist
43,Back Mountain Floral,,Florist
