,city,state,duration
0,Topton,MS,5 min.
1,Bellflower,MO,5 minutes max
2,Castaic Junction,CA,3 minutes
3,Williamsport,PA,10 minutes
4,Ottumwa,IA,8-10 seconds
5,Valencia,CA,5 min
6,Warren,PA,15 Mins
7,Laguna Beach,CA,45 seconds
8,Green Bay,WI,1-2 minutes
9,Lake Park,FL,3sitg over 2wks
10,Morganton,NC,20 seconds
11,Poughkeepsie,NY,10 minutes
12,Arlington,TX,5 to 10 minutes
13,Windham,NH,1/2 hour but not sure
14,Mesquite (Approx. 15 miles west on I-15 of),NV,5 min. approx.
15,Harlowton (in general vicinity of Malmstrom AFB),MT,approx. 6 hrs.
16,Baton Rouge,LA,20 to 30 seconds
17,Fairbanks,AK,3 minutes
18,Lake Edward (Canada),NB,10 seconds
19,Elkton,MD,30 minutes
20,Middleborough,MA,50 minutes
21,Gordon,NE,1 Hour?
22,Encinal (northeast of),TX,1 hour
23,Rome City,IN,3 minutes
24,Albuquerque,NM,Ten seconds
25,LaPrairie (Montreal) (Canada),PQ,1/2 hour
26,Evansville,IN,30 minutes
27,Albuquerque,NM,10 min.
28,Trio,SC,2 minutes
29,Sacramento,CA,20minutes
30,Cape Coral,FL,2 minutes
31,Eden,NY,2 minutes
32,Bedford--Mt. Kisco,NY,5 minutes
33,Wanakah,NY,0:07
34,Lihue,HI,aprox 60 to 90 mins
35,Woodward,OK,don't know
36,Moss Bluff,LA,2 min
37,Owensboro,KY,1 hour or longer
38,Garden Grove,CA,15 minutes
39,Portsmouth,NH,1 min
40,Sulphur,LA,5 TO 10 MIN.
41,Butte,MT,30 secs
42,Carthage,TN,Less than 1 min
43,Peoria,IL,8 seconds
44,Little Torch Key,FL,5 minutes
45,unknown,MI,1minute 30 seconds
46,Pryor,MT,20-30 minutes
47,Delaware,OH,2 hours
48,Tempe,AZ,15 minutes
49,Trumbull,CT,30 seconds
50,Oshkosh,WI,2 minutes
51,Red Deer (Canada),AB,1- 2 minutes
52,Fort Worth,TX,2 hours
53,San Francisco,CA,3 to 4 minutes
54,Racine,OH,35 minutes
55,Bishop,CA,5-10 minutes
56,Reno,NV,45 seconds
57,Manchester,NY,5 seconds
58,Long Beach,MS,ONE MINUTE
59,Fremont,IN,
60,Toledo,OH,15 minutes
61,Yuma,AZ,3-5 minutes
62,Milan,OH,ten minutes+
63,Chicopee,MA,10 minutes
64,Phoenix,AZ,1 minute
65,Edmonton (Canada),AB,4-5 hours
66,Seattle,WA,6 seconds
67,Burnt Ranch,CA,30 min.
68,Bethel (Albany Township),ME,2 minutes
69,Lackawanna (suburb of Buffalo),NY,20-30 minutes
70,Phoenix,AZ,1 minute
71,Yukon Territory (Canada),YT,24 minutes
72,Garner,NC,3 minutes
73,Wilmer,TX,30 min
74,Laramie (east of),WY,9 minutes
75,Biddeford,ME,10minutes
76,Lancaster (Saddleback Butte Park),CA,2 minutes
77,Selma,NC,3-4 seconds
78,Muncie,IN,5 minutes
79,Milwaukee,WI,about three minutes
80,Kennewick,WA,1-2sec
81,Bowling Green,KY,40 seconds
82,Goshen,OH,5min?
83,Fort Collins,CO,5 minutes
84,Menifee,CA,5 min
85,Randle,WA,1 minute
86,Palm Desert,CA,30 - 40 min
87,St. Augustine,FL,30 minutes
