,name,type,weight
0,100%_Bran                             ,C   ,1.0
1,100%_Natural_Bran                     ,C   ,1.0
2,All-Bran                              ,C   ,1.0
3,All-Bran_with_Extra_Fiber             ,C   ,1.0
4,Almond_Delight                        ,C   ,1.0
5,Apple_Cinnamon_Cheerios               ,C   ,1.0
6,Apple_Jacks                           ,C   ,1.0
7,Basic_4                               ,C   ,1.33
8,Bran_Chex                             ,C   ,1.0
9,Bran_Flakes                           ,C   ,1.0
10,Cap'n'Crunch                          ,C   ,1.0
11,Cheerios                              ,C   ,1.0
12,Cinnamon_Toast_Crunch                 ,C   ,1.0
13,Clusters                              ,C   ,1.0
14,Cocoa_Puffs                           ,C   ,1.0
15,Corn_Chex                             ,C   ,1.0
16,Corn_Flakes                           ,C   ,1.0
17,Corn_Pops                             ,C   ,1.0
18,Count_Chocula                         ,C   ,1.0
19,Cracklin'_Oat_Bran                    ,C   ,1.0
20,Cream_of_Wheat_(Quick)                ,H   ,1.0
21,Crispix                               ,C   ,1.0
22,Crispy_Wheat_&_Raisins                ,C   ,1.0
23,Double_Chex                           ,C   ,1.0
24,Froot_Loops                           ,C   ,1.0
25,Frosted_Flakes                        ,C   ,1.0
26,Frosted_Mini-Wheats                   ,C   ,1.0
27,"Fruit_&_Fibre_Dates,_Walnuts,_and_Oats",C   ,1.25
28,Fruitful_Bran                         ,C   ,1.33
29,Fruity_Pebbles                        ,C   ,1.0
30,Golden_Crisp                          ,C   ,1.0
31,Golden_Grahams                        ,C   ,1.0
32,Grape_Nuts_Flakes                     ,C   ,1.0
33,Grape-Nuts                            ,C   ,1.0
34,Great_Grains_Pecan                    ,C   ,1.0
35,Honey_Graham_Ohs                      ,C   ,1.0
36,Honey_Nut_Cheerios                    ,C   ,1.0
37,Honey-comb                            ,C   ,1.0
38,Just_Right_Crunchy__Nuggets           ,C   ,1.0
39,Just_Right_Fruit_&_Nut                ,C   ,1.3
40,Kix                                   ,C   ,1.0
41,Life                                  ,C   ,1.0
42,Lucky_Charms                          ,C   ,1.0
43,Maypo                                 ,H   ,1.0
44,"Muesli_Raisins,_Dates,_&_Almonds      ",C   ,1.0
45,"Muesli_Raisins,_Peaches,_&_Pecans     ",C   ,1.0
46,Mueslix_Crispy_Blend                  ,C   ,1.5
47,Multi-Grain_Cheerios                  ,C   ,1.0
48,Nut&Honey_Crunch                      ,C   ,1.0
49,Nutri-Grain_Almond-Raisin             ,C   ,1.33
50,Nutri-grain_Wheat                     ,C   ,1.0
51,Oatmeal_Raisin_Crisp                  ,C   ,1.25
52,Post_Nat._Raisin_Bran                 ,C   ,1.33
53,Product_19                            ,C   ,1.0
54,Puffed_Rice                           ,C   ,0.5
55,Puffed_Wheat                          ,C   ,0.5
56,Quaker_Oat_Squares                    ,C   ,1.0
57,Quaker_Oatmeal                        ,H   ,1.0
58,Raisin_Bran                           ,C   ,1.33
59,Raisin_Nut_Bran                       ,C   ,1.0
60,Raisin_Squares                        ,C   ,1.0
61,Rice_Chex                             ,C   ,1.0
62,Rice_Krispies                         ,C   ,1.0
63,Shredded_Wheat                        ,C   ,0.83
64,Shredded_Wheat_'n'Bran                ,C   ,1.0
65,Shredded_Wheat_spoon_size             ,C   ,1.0
66,Smacks                                ,C   ,1.0
67,Special_K                             ,C   ,1.0
68,Strawberry_Fruit_Wheats               ,C   ,1.0
69,Total_Corn_Flakes                     ,C   ,1.0
70,Total_Raisin_Bran                     ,C   ,1.5
71,Total_Whole_Grain                     ,C   ,1.0
72,Triples                               ,C   ,1.0
73,Trix                                  ,C   ,1.0
74,Wheat_Chex                            ,C   ,1.0
75,Wheaties                              ,C   ,1.0
76,Wheaties_Honey_Gold                   ,C   ,1.0
