,age,gender,day
0,19,Male,Monday
1,21,Male,Tuesday
2,20,Female,Wednesday
3,23,Female,Wednesday
4,31,Female,Friday
5,22,Female,Saturday
6,35,Female,Sunday
7,23,Female,Monday
8,64,Male,Tuesday
9,30,Female,Wednesday
10,67,Male,Thursday
11,35,Female,Friday
12,58,Female,Saturday
13,24,Female,Sunday
14,37,Male,Monday
15,22,Male,Tuesday
16,35,Female,Sunday
17,20,Male,Sunday
18,52,Male,Sunday
19,35,Female,Sunday
20,35,Male,Sunday
21,25,Male,Monday
22,46,Female,Tuesday
23,31,Male,Wednesday
24,54,Female,Thursday
25,29,Male,Friday
26,45,Female,Saturday
27,35,Male,Sunday
28,40,Female,Sunday
29,23,Female,Sunday
30,60,Male,Saturday
31,21,Female,Saturday
32,53,Male,Saturday
33,18,Male,Saturday
34,49,Female,Sunday
35,21,Female,Sunday
36,42,Female,Sunday
37,30,Female,Sunday
38,36,Female,Sunday
39,20,Female,Sunday
40,65,Female,Sunday
41,24,Male,Sunday
42,48,Male,Sunday
43,31,Female,Sunday
44,49,Female,Sunday
45,24,Female,Thursday
46,50,Female,Friday
47,27,Female,Saturday
48,29,Female,Sunday
49,31,Female,Monday
50,49,Female,Tuesday
51,33,Male,Wednesday
52,31,Female,Thursday
53,59,Male,Friday
54,50,Female,Saturday
55,47,Male,Sunday
56,51,Female,Monday
57,69,Male,Tuesday
58,27,Female,Wednesday
59,53,Male,Sunday
60,70,Male,Sunday
61,19,Male,Sunday
62,67,Female,Sunday
63,54,Female,Sunday
64,63,Male,Sunday
65,18,Male,Sunday
66,43,Female,Saturday
67,68,Female,Saturday
68,19,Male,Saturday
69,32,Female,Sunday
70,70,Male,Sunday
71,47,Female,Sunday
72,60,Female,Wednesday
73,60,Female,Thursday
74,59,Male,Friday
75,26,Male,Friday
76,45,Female,Friday
77,40,Male,Friday
78,23,Female,Tuesday
79,49,Female,Saturday
80,57,Male,Saturday
81,38,Male,Saturday
82,67,Male,Saturday
83,46,Female,Sunday
84,21,Female,Monday
85,48,Male,Tuesday
86,55,Female,Wednesday
87,22,Female,Thursday
88,34,Female,Thursday
89,50,Female,Thursday
90,68,Female,Sunday
91,18,Male,Monday
92,48,Male,Tuesday
93,40,Female,Saturday
94,32,Female,Saturday
95,24,Male,Saturday
96,47,Female,Saturday
97,27,Female,Sunday
98,48,Male,Monday
99,20,Male,Tuesday
100,23,Female,Wednesday
101,49,Female,Thursday
102,67,Male,Friday
103,26,Male,Saturday
104,49,Male,Sunday
105,21,Female,Monday
106,66,Female,Tuesday
107,54,Male,Wednesday
108,68,Male,Thursday
109,66,Male,Friday
110,65,Male,Saturday
111,19,Female,Sunday
112,38,Female,Monday
113,19,Male,Tuesday
114,18,Female,Sunday
115,19,Female,Sunday
116,63,Female,Sunday
117,49,Female,Sunday
118,51,Female,Sunday
119,50,Female,Monday
120,27,Male,Tuesday
121,38,Female,Wednesday
122,40,Female,Thursday
123,39,Male,Friday
124,23,Female,Monday
125,31,Female,Monday
126,43,Male,Monday
127,40,Male,Tuesday
128,59,Male,Wednesday
129,38,Male,Thursday
130,47,Male,Friday
131,39,Male,Saturday
132,25,Female,Sunday
133,31,Female,Monday
134,20,Male,Tuesday
135,29,Female,Tuesday
136,44,Female,Tuesday
137,32,Male,Tuesday
138,19,Male,Tuesday
139,35,Female,Tuesday
140,57,Female,Tuesday
141,32,Male,Tuesday
142,28,Female,Wednesday
143,32,Female,Thursday
144,25,Male,Friday
145,28,Male,Saturday
146,48,Male,Sunday
147,32,Female,Sunday
148,34,Female,Sunday
149,34,Male,Sunday
150,43,Male,Sunday
151,39,Male,Sunday
152,44,Female,Sunday
153,38,Female,Sunday
154,47,Female,Sunday
155,27,Female,Tuesday
156,37,Male,Wednesday
157,30,Female,Thursday
158,34,Male,Friday
159,30,Female,Saturday
160,56,Female,Sunday
161,29,Female,Monday
162,19,Male,Tuesday
163,31,Female,Wednesday
164,50,Male,Thursday
165,36,Female,Friday
166,42,Male,Saturday
167,33,Female,Saturday
168,36,Female,Saturday
169,32,Male,Tuesday
170,40,Male,Wednesday
171,28,Male,Thursday
172,36,Male,Friday
173,36,Male,Saturday
174,52,Female,Sunday
175,30,Female,Sunday
176,58,Male,Sunday
177,27,Male,Sunday
178,59,Male,Sunday
179,35,Male,Friday
180,37,Female,Saturday
181,32,Female,Sunday
182,46,Male,Monday
183,29,Female,Tuesday
184,41,Female,Wednesday
185,30,Male,Thursday
186,54,Female,Friday
187,28,Male,Saturday
188,41,Female,Sunday
189,36,Female,Friday
190,34,Female,Friday
191,32,Female,Friday
192,33,Male,Friday
193,38,Female,Friday
194,47,Female,Saturday
195,35,Female,Sunday
196,45,Female,Monday
197,32,Male,Tuesday
198,32,Male,Wednesday
199,30,Male,Sunday
