,name,address,type
0,San Diego Grill | Port Orange Restaurant,5535 S Williamson Blvd suite# 656,American
1,Aunt Catfish's On the River,4009 Halifax Dr,Seafood
2,McKenna's Place-Port Orange,3781 S Nova Rd,Seafood
3,Thai Kitchen by Saowanee,1781 Dunlawton Ave #3,Thai
4,Monterey Grill,1665 Dunlawton Ave,American
5,Tim's Corner Restaurant,5664 S Ridgewood Ave,American
6,Port Orange Steakhouse,3851 S Nova Rd,Steak
7,Texas Roadhouse,5549 S Williamson Blvd,Steak
8,Cinnamon Tree Cafe,1665 Dunlawton Ave #103,Brunch
9,DJ's Deck,79 E Dunlawton Ave,Seafood
10,La Fiesta Mexican Cocina,3785 S Nova Rd,Mexican
11,Olive Garden Italian Restaurant,5447 S Williamson Blvd,Italian
12,Flapjacks & More,1654 Taylor Rd,Breakfast
13,Mellow Mushroom,5790 Journey's End Way,Pizza
14,Our Deck Down Under,78 Dunlawton Ave,Seafood
15,Salsas Mexican Restaurant,3863 S Nova Rd,Mexican
16,Hidden Treasure Tiki Bar & Grill,5993 S Ridgewood Ave,Seafood
17,Houligan's,1396 Dunlawton Ave,Grill
18,Giuseppe's Steel City Pizza,3658 S Nova Rd #4204,Pizza
19,SUSHI 99,1665 Dunlawton Ave,Japanese
20,Wasabi Bowl Asian Bistro,1781 Dunlawton Ave,Asian
21,Takara SteakHouse & Sushi,5527 S Williamson Blvd,Japanese steakhouse
22,Daily Grind Burgers,1665 Dunlawton Ave #104,Hamburger
23,Culver's,1744 Dunlawton Ave,American
24,Tomoka Brewing Company,4647 S Clyde Morris Blvd,Brewery
25,Malibu Beach Grill,5543 S Williamson Blvd #900,American
26,Asian Sauce Box,5535 S Williamson Blvd,Asian
27,Ginza Japanese Steakhouse,5000 S Clyde Morris Blvd,Japanese
28,Pat's Riverfront Cafe,3300 S Peninsula Dr,American
29,Rice Bistro,3751 S Clyde Morris Blvd,Asian
30,The Downwind Cafe,100 Cessna Blvd,Italian
31,Herbert's Bakery & Bistro,3781 S Nova Rd,Bakery
32,First Turn Lounge,5236 S Ridgewood Ave,Restaurant
33,Mel's Diner,4649 S Clyde Morris Blvd,Diner
34,Coastal Grill & Raw Bar,1078 Dunlawton Ave,Restaurant
35,Hong Kong Chinese Restaurant,5287 S Nova Rd,Chinese
36,Salsas of Port Orange,3863 S Nova Rd,Mexican
37,Luigi's Pizzeria & Ristorante,3824 Clyde Morris Blvd,Italian
38,Fresko Authentic Greek Grill,3751 S Nova Rd ste c,Greek
39,Gabbie's Pizza,5537 S Williamson Blvd,Pizza
40,Wasabi Bowl Asian Bistro,1781 Dunlawton Ave,Asian
41,Takara SteakHouse & Sushi,5527 S Williamson Blvd,Japanese steakhouse
42,Daily Grind Burgers,1665 Dunlawton Ave #104,Hamburger
43,Culver's,1744 Dunlawton Ave,American
44,Tomoka Brewing Company,4647 S Clyde Morris Blvd,Brewery
45,Malibu Beach Grill,5543 S Williamson Blvd #900,American
46,Asian Sauce Box,5535 S Williamson Blvd,Asian
47,Ginza Japanese Steakhouse,5000 S Clyde Morris Blvd,Japanese
48,Pat's Riverfront Cafe,3300 S Peninsula Dr,American
49,Rice Bistro,3751 S Clyde Morris Blvd,Asian
50,The Downwind Cafe,100 Cessna Blvd,Italian
51,Herbert's Bakery & Bistro,3781 S Nova Rd,Bakery
52,First Turn Lounge,5236 S Ridgewood Ave,Restaurant
53,Mel's Diner,4649 S Clyde Morris Blvd,Diner
54,Coastal Grill & Raw Bar,1078 Dunlawton Ave,Restaurant
55,Hong Kong Chinese Restaurant,5287 S Nova Rd,Chinese
56,Salsas of Port Orange,3863 S Nova Rd,Mexican
57,Luigi's Pizzeria & Ristorante,3824 Clyde Morris Blvd,Italian
58,Fresko Authentic Greek Grill,3751 S Nova Rd ste c,Greek
59,Gabbie's Pizza,5537 S Williamson Blvd,Pizza
60,Racing's North Turn,4511 S Atlantic Ave,Seafood
61,The Cellar Restaurant,220 Magnolia Ave,Italian
62,Chili's Grill & Bar,1148 Dunlawton Ave,Tex Mex
63,Super Wok,S Nova Rd,Chinese
64,La Cantina Cocina Mexicana,4085 S Ridgewood Ave,Mexican
65,Five Guys,5543 S Williamson Blvd #915,Hamburger
66,Moe's Southwest Grill,1812 Dunlawton Ave,Mexican
67,Applebee's Grill + Bar,1390 Dunlawton Ave,Restaurant
68,C's Waffles Port Orange,4989 S Ridgewood Ave,Breakfast
