,address,description,type
0,8 Point Road Crib Point VIC 3919,"Immaculate Property - Period Charm and Contemporary Comfort!
Situated in a prime location, only a stones throw from cafes, transport, schools and foreshore. This well presented home meticulously renovated, white retaining its period features is the perfect home for those starting out, downsizing or just after a coastal retreat.
Features Include:
- 3 bedrooms with built in robes
- Large open plan living/dining area
- Renovated kitchen with Cesar stone bench tops
- Stainless steel appliances and plenty of cupboard space
- Light and bright orientation
- Ample Laundry an undercover entertaining area and single garage.",House
1,3/36A Governors Road Crib Point VIC 3919,"Investor/Owner Occupier
This near new 3 bedroom villa has been built with quality workmanship and modern facade.
Features include designer kitchen with stainless steel appliances, open plan living dining with separate lounge area.
Main bedroom has W/R and ensuite.
Two further bedrooms with B/R's.
Tiled wet areas, carpets, floating floors and heating/cooling completes this package inside.
Outside has landscaped gardens. Swimming pool,
Schools and park lands are close by!
Be part of the massive growth crib point is experiencing now. Suitable for investor / owner occupier.",Block of Units
2,30 Pearce Street Crib Point VIC 3919,"Pretty As A Picture
UNDER OFFER IN 10 DAYS | An imaginative redesign has transformed this classic cottage into a bright and spacious residence of relaxed entertaining spaces, tranquil privacy and utmost comfort.
~ Two bedrooms with robes + master bedroom offering built-in-robes, ensuite and ceiling fan.
~ Informal living, study nook and meals area flows via French doors to decked side and rear alfresco's.
~ Quality stainless steel appliances and custom-made timber benchtops in the stylish kitchen.
~ Climate controlled by ducted heating, s/system heating & cooling and ceiling fans throughout.
~ Double carport, garden shed, low maintenance gardens and access to the rear laneway.
This popular location is within an easy walk of schools, Morradoo Station and boutique cafés. A perfect weekender or idyllic permanent residence - this really is a home to love.",House
3,5/38 Park Road Crib Point VIC 3919,"A Lifestyle To Love!
UNDER OFFER IN 2 WEEKS | An idyllic sanctuary for retirees, empty nesters or first home buyers, this impressive unit showcases spacious light filled interiors, modern finishes and a generous rear yard bathed in northerly sunlight.
~ Two bedrooms with robes + master bedroom offering walk-in-robe and ensuite.
~ Open plan living and dining room.
~ Modern kitchen featuring stainless steel appliances, dishwasher and an abundance of cupboards.
~ Ducted heating and evaporative cooling throughout.
~ Paved outdoor entertaining area and low-maintenance gardens.
~ Double garage with internal access.
~ Less than 400m to shops, transport and the Crib Point recreation reserve offering a heated outdoor pool & sporting grounds.",Villa
4,17A Orotava Street Crib Point VIC 3919,"Neat Sweet, Spacious & Complete!
Situated on its own title this funky and presentable home is perfect for those starting out, downsizing or investing.
Fetures include;
-2 Spacious bedrooms with built in robes
- Spacious open plan living and dining
- Kitchen with plenty of bench and cupboard space
- Laundry/bathroom combo
- Pleasant and contemporary colour scheme
- Sizable front yard
- Private and spacious rear court yard
- Single Carport.",House
5,3/99 Disney Street Crib Point VIC 3919,"Under Offer
Nestled in a quiet, lovely presented complex, there is nothing you have to do but put your feet up and enjoy what this home has to offer. This light filled and immaculate unit offers 3 good sized bedrooms all with built in robes, a central bathroom including a bath, spacious living area, plenty of room to cook in the modern large kitchen with stainless steel appliances overlooking the dining area. Step outside and find lawn area perfect for a family pet, the kids to play on or just relaxing in the sunshine. Other features of this property include functional laundry, gas wall heating, garden shed, clothesline, double lock up garage with internal access. All these features included making this unit an ideal investment for all buyers from savvy investors to first home buyers. You won't have to travel far with local shops, schools, public transport and Hastings town centre all within a few minutes' drive. Don't miss this fantastic opportunity to invest or move right on into this immaculate home!",Block of Units
6,7 Market Street Crib Point VIC 3919,"Simply Gorgeous On 1/4 Acre (Approx.)
UNDER OFFER AT THE FIRST OPEN HOME | Recently transformed by a superb renovation, this picturesque residence provides a sanctuary of luxurious livability and glorious indoor and outdoor entertaining spaces.
~ Step inside into an open living/dining area with a light and airy feel created by the high ceilings, bamboo flooring and natural light.
~ Showpiece kitchen is equipped with stone benchtops, Smeg dishwasher, Smeg 5-burner stove, sleek white cabinetry and a double fridge cavity.
~ The casual lounge area flows seamlessly onto the entertainer's deck with remote controlled awning, outdoor blinds and desirable 6-seater spa.
~ Two extra-spacious bedrooms with robes and ceiling fans + main bedroom offering a walk-in-robe, ensuite and gorgeous French doors leading to the decked north-facing verandah.
~ Study or fourth bedroom.
~ Lavish main bathroom with walk-in shower, freestanding bath and large format tiles.
~ Bowers and Wilkins wired speakers, natural wood heater, s/system heating + cooling and ceiling fan to main living zone, plus evaporative cooling throughout.
~ Solar panels, garden shed and double carport with potential side access to erect a garage or swimming pool (STCA.)
~ Further outdoor inclusions: chook pen, herb garden & veggie patch and children's play equipment.
Set in the heart of Crib Point, this is a welcoming and family-friendly community. The town centre, transport and Dartnell Reserve are within walking distance.",House
7,78 Governors Road Crib Point VIC 3919,"Spoil Your Family On Approximately 1,251sqm With Multiple Living Zones
UNDER OFFER IN 5 DAYS | Framed in privacy and positioned in a quiet, leafy location, this spacious home offers an ideal opportunity for the growing or extended family.
Just a hop, skip, and jump to local shops, sporting grounds and nature trails, this desirable residence provides the perfect opportunity to claim your own slice of paradise on the Mornington Peninsula.
~ Set on an expansive 1,251sqm allotment with 30 squares of living (approx.)
~ Accommodation consists of five bedrooms with built-in-robes, two of which feature an ensuite.
~ The substantial and versatile floor plan offers multiple living zones and an abundance of space for everyone. Including a lounge/games room with a bar & gas wood heater, and a separate family room.
~ Entertaining friends will be a delight with indoor and outdoor blending seamlessly from the dining room to the spacious covered alfresco.
~ Central kitchen offering gas cooktop and plenty of cupboard & bench space.
~ Further features include a garden shed, study nook, air-conditioning in the dining area and new carpet throughout.
~ Separate home office or studio with its own entrance.
~ Easy access to community facilities, such as an outdoor heated swimming pool and leading schools.",House
8,496 Stony Point Road Crib Point VIC 3919,"A Recipe For Success On Approximately 2,158sqm With Two Titles
UNDER OFFER AT THE FIRST OPEN HOME | Exuding warmth and charm, this gorgeous abode has an irresistible blend of country panache, designer flair and lifestyle convenience on approximately 2,158sqm (1/2 acre.)
A brilliant opportunity to enjoy and experience relaxed family living on the beautiful Mornington Peninsula; only a ten minute picturesque walk to Bittern Fields shopping complex, and with transport and coastal trails nearby.
~ Be inspired by the boundless potential with scope to extend, recreate or work from home (STCA) on two titles.
~ All bedrooms are more than generous and come equipped with built-in-robes and ceiling fans.
~ Oversized lounge and dining area with pitched ceilings opens to an expansive entertainer's deck.
~ Ducted heating throughout and split system heating & cooling and ceiling fan to living zone.
~ The lovely boutique kitchen features Electrolux cooking appliances, dishwasher and double fridge cavity.
~ Luxurious family bathroom is beautifully appointed with a freestanding bath, frameless shower and double vanity with an abundance of storage.
~ Freshly painted throughout (interior and exterior.)
~ Single carport and side access to a large workshop/ 4 car garage with power and phone line available.
~ Large paddock to the rear which backs directly onto the Balnarring Pony Club.
~ Beautifully manicured gardens complete with, chicken run, established fruit trees including apples, grapes and apricots and a herb garden.
* Address of two titles are: 496 Stony Point Road, Crib Point and 10 King Street, Crib Point.",House
9,4/99 Disney Street Crib Point VIC 3919,"Under Offer
Defined by neutral interiors and a modern design, this low maintenance unit will excite first home buyers, downsizers and investors alike.
The master bedroom is large in size and comes complete with built in robes and a two-way ensuite which also doubles as a central bathroom to service the remaining two bedrooms with built in robes. There is a well-appointed kitchen with ample cupboard space and stainless-steel appliances which flows into a family living zone and meals area whilst overlooking the neat paved court yard.
Other features of the home include a double garage with internal access and gas wall furnace heating.
You won't have to travel far to make the most of this convenient and popular location with local shops, schools and public transports all minutes away.
Disclaimer - these photos are of another unit in the complex which is similar.",Apartment / Unit / Flat
