,year,country,city
0,2009,Australia,Sydney
1,2009,Sweden,Umea
2,2008,China,Xi'an
3,2008,Spain,Santander
4,2008,United States,San Francisco
5,2008,Spain,Santander
6,2008,Iceland,Reykjavik
7,2007,United States,Boston
8,2007,Canada,Ottawa
9,2007,United States;United States,Boston;Cambridge
10,2006,United States,Los Angeles
11,2005,United States,Ann Arbor
12,2005,Sweden,Stockholm
13,2005,Sweden,Uppsala
14,2005,United States,Rochester
15,2005,Italy,Siena
16,2005,United States,Cambridge
17,2005,Spain,Santander
18,2004,Greece;Greece;United States,Ioannina;Heraklion;Boston
19,2004,Australia,Sydney
20,2002,Greece,Ioannina
21,2001,Italy,Florence
22,1996,Japan,Tokyo
23,1996,Sweden,Stockholm
