,year,city,type
0,2020,Virtual,poster
1,2020,"Canceled - Atlanta, GA ",poster
2,2019,"Pacific Grove, CA",poster
3,2018,"Holderness, NH",poster
4,2017,"Laural Hill, NC",poster
5,2016,"Davis, CA",poster
6,2014,"Boise, ID",poster
7,2011,"Guanajuato, Mexico ",poster
8,2020,"Atlanta, GA",talk
9,2020,"Atlanta, GA",talk
10,2018,"Athens, GA",talk
11,2018,"Athens, GA",talk
12,2017,"Portland, OR",talk
13,2016,"Austin, TX",talk
14,2015,"Bloomington, IN",talk
15,2014,"Raleigh, NC",talk
16,2013,"Snowbird, UT",talk
