,name,description,type
0,hos,Random number unique for each hospital,qualitative
1,pid,Random number unique for each patient,qualitative
2,do,Describes whether the patient was enrolled during the project officer's shift,qualitative
3,incl,The inclusion criterion used to enroll the patient,qualitative
4,age,Patient's age rounded up to closest whole year,quantitative
5,sex,Patient's sex,qualitative
6,tran,Describes whether the patient was transferred from another health facility before being admitted to the participating hospital,qualitative
7,doi,The date when the injury occured in Y-M-D format,date
8,toi,"The time when the injury occured in HH:MM format, rounded to closest 10 minutes",time
9,doar,The date when the patient arrived to participating hospital in Y-M-D format,date
10,toar,"The time when the patient arrived to participating hospital in HH:MM format, rounded to closest 10 minutes",time
11,doa,The date when the patient was admitted in participating hospital in Y-M-D format,date
12,toa,"The time when the patient was admitted in participating hospital in HH:MM format, rounded to closest 10 minutes",time
13,moi,The mechanism of injury,qualitative
14,mot,Describes how the patient was transported to participating hospital,qualitative
15,ti,Describes whether the injury was blund or penetrating,qualitative
16,aw,Describes whether the patient arrived walking,qualitative
17,sbp_1,The first recording of the patient's systolic blood pressure after arrival to participating hospital,quantitative
18,spo2_1,The first recording of the patient's blood oxygen saturation after arrival to participating hospital,quantitative
19,spo2_o2_1,Describes whether the patient received supplemental oxygen when the first blood oxygen saturation was recorded after arrival,quantitative
20,rr_1,The first recording of the patient's respiratory rate after arrival to participating hospital,quantitative
21,hr_1,The first recording of the patient's heart rate after arrival to participating hospital,quantitative
22,gcs_t_1,The first recording of the patient's summed Glasgow coma scale after arrival to participating hospital,quantitative
23,gcs_e_1,The first recording of the patient's eye component of the Glasgow coma scale after arrival to participating hospital,qualitative
24,gcs_v_1,The first recording of the patient's verbal component of the Glasgow coma scale after arrival to participating hospital,qualitative
25,gcs_m_1,The first recording of the patient's motor component of the Glasgow coma scale after arrival to participating hospital,qualitative
26,dom_1,The date in Y-M-D format when the first recording of vital signs after the patient arrived to participating hospital was done,date
27,tom_1,"The time in HH:MM format, rounded to closest 10 minutes, when the first recording of vital signs after the patient arrived to participating hospital was done",time
28,sbp_2,The second recording of the patient's systolic blood pressure after arrival to participating hospital,quantitative
29,spo2_2,The second recording of the patient's blood oxygen saturation after arrival to participating hospital,quantitative
30,spo2_o2_2,Describes whether the patient received supplemental oxygen when the second blood oxygen saturation was recorded after arrival,quantitative
31,rr_2,The second recording of the patient's respiratory rate after arrival to participating hospital,quantitative
32,hr_2,The second recording of the patient's heart rate after arrival to participating hospital,quantitative
33,gcs_t_2,The second recording of the patient's summed Glasgow coma scale after arrival to participating hospital,quantitative
