,artist,album,genre
0,SHINee,1 of 1,"K-pop, new jack swing"
1,Despina Vandi,Afti Ine I Diafora Mas,"Pop, pop rock, laïko"
2,Alter Bridge,The Last Hero,"Alternative metal, hard rock, heavy metal, progressive metal"
3,Archive,The False Foundation,
4,Barry Gibb,In the Now,"Rock, country"
5,Blaudzun,Jupiter,Indie pop
6,Colbie Caillat,The Malibu Sessions,Pop
7,Dance Gavin Dance,Mothership,"Post-hardcore, experimental rock"
8,Daya,"Sit Still, Look Pretty","Synth-pop, electropop"
9,Ennio Morricone,Morricone 60,
10,Eric Benét,Eric Benét,"R&B, neo soul, jazz"
11,Feeder,All Bright Electric,"Alternative rock, post-grunge, indie rock, art rock, post-punk"
12,Glen Phillips,Swallowed by the New,
13,Goat,Requiem,"Alternative rock, psychedelic"
14,Green Day,Revolution Radio,"Punk rock, pop punk, alternative rock"
15,Joyce Manor,Cody,"Emo, pop punk, indie rock, punk rock"
16,Kaiser Chiefs,Stay Together,"Indie rock, Britpop"
17,Kate Ceberano,The Monash Sessions,Jazz
18,Lizzo,Coconut Oil,
19,Loretta Lynn,White Christmas Blue,Country
20,The Marcus King Band,The Marcus King Band,"Rock, blues"
21,Melissa Etheridge,MEmphis Rock and Soul,"Rock, Memphis soul"
22,Meshuggah,The Violent Sleep of Reason,"Extreme metal, progressive metal, avant-garde metal"
23,NOFX,First Ditch Effort,Punk rock
24,Norah Jones,Day Breaks,"Jazz, pop rock"
25,"Olivia Newton-John, Beth Nielsen Chapman and Amy Sky",Liv On,
26,OneRepublic,Oh My My,"Pop, pop rock"
27,Phantogram,Three,Electronic
28,Placebo,Life's What You Make It,Alternative rock
29,Placebo,A Place for Us to Dream,Alternative rock
30,Sebastian Kole,Soup,Pop
31,Set It Off,Upside Down,
32,Sonata Arctica,The Ninth Hour,"Symphonic metal, power metal, progressive metal"
33,Sum 41,13 Voices,"Alternative metal, alternative rock, punk rock, pop punk"
34,White Lies,Friends,Indie rock
35,BTS,Wings,"Hip hop, EDM, R&B, trap"
36,Aminata,Red Moon,Pop
37,The Answer,Solas,
38,Bell X1,Arms,Rock
39,Beth Hart,Fire on the Floor,Blues rock
40,Chris Young,It Must Be Christmas,"Country, Christmas"
41,Conor Oberst,Ruminations,Indie rock
42,CupcakKe,Audacious,Hip hop
43,Darkthrone,Arctic Thunder,Black metal
44,Dave Holland,Aziza,Jazz
45,David Bromberg Band,"The Blues, the Whole Blues, and Nothing But the Blues",Blues
46,The Dillinger Escape Plan,Dissociation,"Mathcore, experimental rock"
47,Donny McCaslin,Beyond Now,Jazz
48,French Montana,MC4,Hip hop
49,The Game,1992,"West Coast hip hop, Gangsta rap"
50,Harald Lassen,Rainbow Session,Jazz
51,Hillsong Worship,Let There Be Light,Worship
52,Jeff Rosenstock,Worry.,"Punk rock, indie rock"
53,Jessica Mauboy,The Secret Daughter: Songs from the Original TV Series,
54,JoJo,Mad Love,R&B
55,Julien Doré,&,
56,Katie Melua featuring Gori Women's Choir,In Winter,
57,Kings of Leon,Walls,Rock
58,Lisa Mitchell,Warriors,Pop
59,The Naked and Famous,Simple Forms,Indie electronic
60,The Orb,"COW / Chill Out, World!","Electronica, dub, IDM, chill-out"
61,Phil Collins,The Singles,
62,Rebecca Ferguson,Superwoman,R&B
63,Sabrina Carpenter,EVOLution,Pop
64,Tom Chaplin,The Wave,Pop
65,Two Door Cinema Club,Gameshow,Indie rock
66,Two Tongues,Two Tongues Two,
67,Agnes Obel,Citizen of Glass,
68,Amaranthe,Maximalism,"Metalcore, power metal, glam metal"
69,American Football,American Football,Rock
70,Bleeker,Erase You,Alternative rock
71,David Crosby,Lighthouse,Rock
72,The Dean Ween Group,The Deaner Album,
73,DRAM,Big Baby D.R.A.M.,Hip hop
74,Elvis Presley,The Wonder of You,Orchestral pop
75,Far East Movement,Identity,"EDM, pop"
76,I Prevail,Lifelines,"Post-hardcore, metalcore, alternative rock"
77,Jimmy Eat World,Integrity Blues,Rock
78,Joe Budden,Rage & The Machine,Hip hop
79,Korn,The Serenity of Suffering,Nu metal
80,Lady Gaga,Joanne,"Soft rock, dance-pop"
81,Leonard Cohen,You Want It Darker,"Folk, soft rock"
82,Los Mismos,20 Aniversario,Latin
83,Melanie C,Version of Me,"Pop, indie, alternative"
84,Michael Bublé,Nobody but Me,"Traditional pop, vocal jazz"
85,Pentatonix,A Pentatonix Christmas,"A cappella, Christmas"
