,album,year,artist
0,The Tubes,1975.0,"TUBES, THE"
1,The Tubes,1975.0,"TUBES, THE"
2,The Tubes,1975.0,"TUBES, THE"
3,The Tubes,1975.0,"TUBES, THE"
4,The Tubes,1975.0,"TUBES, THE"
5,The Tubes,1975.0,"TUBES, THE"
6,The Tubes,1975.0,"TUBES, THE"
7,The Tubes,1975.0,"TUBES, THE"
8,The Tubes,1975.0,"TUBES, THE"
9,Young And Rich,1976.0,"TUBES, THE"
10,Young And Rich,1976.0,"TUBES, THE"
11,Young And Rich,1976.0,"TUBES, THE"
12,Young And Rich,1976.0,"TUBES, THE"
13,Young And Rich,1976.0,"TUBES, THE"
14,Young And Rich,1976.0,"TUBES, THE"
15,Young And Rich,1976.0,"TUBES, THE"
16,Young And Rich,1976.0,"TUBES, THE"
17,Young And Rich,1976.0,"TUBES, THE"
18,Young And Rich,1976.0,"TUBES, THE"
19,Now,1977.0,"TUBES, THE"
20,Now,1977.0,"TUBES, THE"
21,Now,1977.0,"TUBES, THE"
22,Now,1977.0,"TUBES, THE"
23,Now,1977.0,"TUBES, THE"
24,Now,1977.0,"TUBES, THE"
25,Now,1977.0,"TUBES, THE"
26,Now,1977.0,"TUBES, THE"
27,Now,1977.0,"TUBES, THE"
28,Now,1977.0,"TUBES, THE"
29,Now,1977.0,"TUBES, THE"
30,Remote Control,1979.0,"TUBES, THE"
31,Remote Control,1979.0,"TUBES, THE"
32,Remote Control,1979.0,"TUBES, THE"
33,Remote Control,1979.0,"TUBES, THE"
34,Remote Control,1979.0,"TUBES, THE"
35,Remote Control,1979.0,"TUBES, THE"
36,Remote Control,1979.0,"TUBES, THE"
37,Remote Control,1979.0,"TUBES, THE"
38,Remote Control,1979.0,"TUBES, THE"
39,Remote Control,1979.0,"TUBES, THE"
40,Remote Control,1979.0,"TUBES, THE"
41,The Completion Backward Principle,1981.0,"TUBES, THE"
42,The Completion Backward Principle,1981.0,"TUBES, THE"
43,The Completion Backward Principle,1981.0,"TUBES, THE"
44,The Completion Backward Principle,1981.0,"TUBES, THE"
45,The Completion Backward Principle,1981.0,"TUBES, THE"
46,The Completion Backward Principle,1981.0,"TUBES, THE"
47,The Completion Backward Principle,1981.0,"TUBES, THE"
48,The Completion Backward Principle,1981.0,"TUBES, THE"
49,The Completion Backward Principle,1981.0,"TUBES, THE"
50,The Completion Backward Principle,1981.0,"TUBES, THE"
51,The Completion Backward Principle,1981.0,"TUBES, THE"
52,Outside Inside,1983.0,"TUBES, THE"
53,Outside Inside,1983.0,"TUBES, THE"
54,Outside Inside,1983.0,"TUBES, THE"
55,Outside Inside,1983.0,"TUBES, THE"
56,Outside Inside,1983.0,"TUBES, THE"
57,Outside Inside,1983.0,"TUBES, THE"
58,Outside Inside,1983.0,"TUBES, THE"
59,Outside Inside,1983.0,"TUBES, THE"
60,Outside Inside,1983.0,"TUBES, THE"
61,Outside Inside,1983.0,"TUBES, THE"
62,Outside Inside,1983.0,"TUBES, THE"
63,Outside Inside,1983.0,"TUBES, THE"
64,Love Bomb,1985.0,"TUBES, THE"
65,Love Bomb,1985.0,"TUBES, THE"
66,Love Bomb,1985.0,"TUBES, THE"
67,Love Bomb,1985.0,"TUBES, THE"
68,Love Bomb,1985.0,"TUBES, THE"
69,Love Bomb,1985.0,"TUBES, THE"
70,Love Bomb,1985.0,"TUBES, THE"
71,Love Bomb,1985.0,"TUBES, THE"
72,Love Bomb,1985.0,"TUBES, THE"
73,Love Bomb,1985.0,"TUBES, THE"
74,Love Bomb,1985.0,"TUBES, THE"
75,Love Bomb,1985.0,"TUBES, THE"
76,Love Bomb,1985.0,"TUBES, THE"
77,Love Bomb,1985.0,"TUBES, THE"
78,Love Bomb,1985.0,"TUBES, THE"
79,Genius Of America,1996.0,"TUBES, THE"
80,Genius Of America,1996.0,"TUBES, THE"
81,Genius Of America,1996.0,"TUBES, THE"
82,Genius Of America,1996.0,"TUBES, THE"
83,Genius Of America,1996.0,"TUBES, THE"
84,Genius Of America,1996.0,"TUBES, THE"
85,Genius Of America,1996.0,"TUBES, THE"
86,Genius Of America,1996.0,"TUBES, THE"
87,Genius Of America,1996.0,"TUBES, THE"
88,Genius Of America,1996.0,"TUBES, THE"
89,Genius Of America,1996.0,"TUBES, THE"
90,Genius Of America,1996.0,"TUBES, THE"
91,,,"TUBES, THE"
92,,,"TUBES, THE"
