,name,address,type
0,West University Place Florist,West University Place,Florist
1,River Oaks Plant House,Houston,Florist
2,Village Greenery & Flowers,Houston,Florist
3,Sympathy Flower Shop - Bellaire Funeral Florist,,Florist
4,Kroger Floral,,Florist
5,River Oaks Flower House,Houston,Florist
6,Awesome Flowers,Houston,Florist
7,Fancy Flowers Houston,Houston,Florist
8,Fleurs Lumiere Online Flower Shop,,Florist
9,A Classic Bloom,Houston,Florist
10,David Brown Flowers,Houston,Florist
11,Flower Corner,Houston,Florist
12,Plants n' Petals Flower Shop,Houston,Florist
13,Houston Medical Center Florist,Houston,Florist
14,Patuju Florist,Houston,Florist
15,Blooms-The Flower Shop,Houston,Florist
16,Swanky Blooms,,Florist
17,Sympathy Flower Shop - Downtown Houston Funeral Florist,,Florist
18,Waldemars Fruit & Floral,Houston,Florist
19,Elaine's Florist & Gift Baskets,Houston,Florist
20,Florist,Houston,Florist
21,Bloom and Box,Houston,Florist
22,Webwood Flowers & Gifts,Houston,Florist
23,Flowers by Nino,Houston,Florist
24,Tanglewood Flowers & Garden,Houston,Florist
25,HEB Bloom,Houston,Florist
26,Rose Gallery,,Florist
27,mibellarosa designs,,Florist
28,Sarah's Florist,Houston,Florist
29,Miranda's Floral Expressions,Houston,Florist
30,Medical Center Park Plaza Florist,Houston,Florist
31,Lexis Florist,Houston,Florist
32,Bella Floral & Home Decor Houston,,Florist
33,Killion's Milam Florist,Houston,Florist
34,Flowers Etc. by Georgia,Houston,Florist
35,Sympathy Flower Shop - Houston Funeral Florist,,Florist
36,Nosegay Wilcrest Flower Shop,Houston,Florist
37,Valentine Florist,Houston,Florist
38,Fannin Flowers,Houston,Florist
39,"Affordable Discount Flowers, Gift Baskets, & Balloons",,Florist
40,Edible Arrangements,Houston,Florist
41,GALLERY FLOWERS,Houston,Florist
42,Das Blumenhaus Florist,Houston,Florist
43,In Bloom,Houston,Florist
44,Bokay Florist,Houston,Florist
45,Vogl-Mason,Houston,Florist
46,Suzanne Cummings,,Florist
47,Kroger Floral,,Florist
48,River Oaks Plant House,Houston,Florist
49,Country Rose Garden,Houston,Florist
50,Hillcroft Florist,Houston,Florist
51,Galleria Garden,Houston,Florist
52,Rosewood Flower Shop,Houston,Florist
53,Funeral Flowers Delivery,,Florist
54,purplish floral - Online Silk floral arrangement shop,Houston,Florist
55,USA Flower Shop,Houston,Florist
56,Anna's Flowers,Houston,Florist
57,Sam's Club Floral,Houston,Florist
58,Blossoms Floral Designs,Houston,Florist
59,Glenwood Weber Design,Houston,Landscape designer
60,Flowers Firm PC,Houston,Florist
61,Nayefarm Corporation,Houston,Florist
62,Karla Lazo Floral Design,,Florist
63,Green Works Flowers,Houston,Florist
64,Patuju Floral,Houston,Florist
65,Heyday Flower Co.,,Florist
66,Total Flower Delivery of Houston,,Florist
67,The Posh Petal,Houston,Florist
68,Creations From The Heart,,Florist
69,Bluebonnet Florist,Houston,Florist
70,Top Florist,Houston,Florist
71,Casa Blanca Floral Services by Fierros,Houston,Florist
72,secret rose flower shop,Houston,Florist
73,Classy Design Florist,Houston,Florist
74,Snap! PhotoBooth,,Florist
75,Edges Wild Studio,,Florist
76,Studio 82 Events & Design,Houston,Florist
77,Charles Ratcliffe the Florist,Houston,Florist
78,Houston flower shop,Houston,Florist
79,Blanca Flor Flower Shop,Houston,Florist
80,Super Flower Delivery of Bellaire,,Florist
81,Blanquita's Flower Shop,Houston,Florist
82,Thao Florist,Houston,Florist
83,Blanton-Niday Floral Designs,Houston,Florist
84,Fleur de Vie Floral Design,,Florist
85,Usa Party Flower Inc.,Houston,Florist
86,Flower Delivery Houston,Houston,Florist
87,Faith Flowers Etc.,Houston,Florist
88,Secret Floral Garden,Houston,Florist
89,Jersey Village Florist,Houston,Florist
90,Once and Floral Houston,,Florist
