,name,address,type
0,Charlie Horse Restaurant,810 S Atlantic Ave,Seafood
1,Alfie's Restaurant,1666 Ocean Shore Blvd,American
2,Jimmy Hula’s Ormond Beach,191 E Granada Blvd,Restaurant
3,Stonewood Grill & Tavern,100 S Atlantic Ave,American
4,The Beach Bucket,867 S Atlantic Ave,Grill
5,"Rose Villa Restaurant, Southern Table and Bar",43 W Granada Blvd,Southern
6,RiverGrille on the Tomoka,950 US-1,Seafood
7,Greektown Taverna,150 N Nova Rd,Greek
8,Lulu's Oceanside Grill,30 S Atlantic Ave,Seafood
9,Genovese's Italian Café,183 E Granada Blvd,Italian
10,Betty's A1A Cafe,1900 Ocean Shore Blvd,Seafood
11,Riptides Raw Bar & Grill,869 S Atlantic Ave,Grill
12,31 Supper Club,31 W Granada Blvd,Fine Dining
13,L'angolo,1439 US-1,Italian
14,Bonefish Grill,814 S Atlantic Ave,Seafood
15,Don Peppers Mexican Grill Cantina,794 S Atlantic Ave,Mexican
16,Stavro's Pizza House,1350 Ocean Shore Blvd,Pizza
17,Thai Woodhouse Restaurant,362 W Granada Blvd,Thai
18,Peach Valley Cafe,185 E Granada Blvd,Breakfast
19,La Fiesta Mexican Cocina,348 N Nova Rd,Mexican
20,The Cellar Restaurant,220 Magnolia Ave,Italian
21,Hull's Seafood Market,111 W Granada Blvd,Seafood
22,Absolutely CheeZee,1064 Ocean Shore Blvd,American
23,Lenny's,298 S Nova Rd,Pizza
24,Blau,"175 S Nova Rd, #1 & 2",Restaurant
25,The Black Sheep Pub & Eating House,890 S Atlantic Ave,British
26,Grind Gastropub & Kona Tiki Bar,49 W Granada Blvd,Gastropub
27,Billy's Tap Room & Grill,58 E Granada Blvd,Restaurant
28,63 Sovereign,63 W Granada Blvd,Restaurant
29,Thai Erawan,219 E Granada Blvd,Thai
30,IHOP,190 S Atlantic Ave,Restaurant
31,Salty Farms Seafood Market & Restaurant,1452 Ocean Shore Blvd,Restaurant
32,Wild Rabbit Bistro,48 E Granada Blvd,Restaurant
33,Hull's Seafood Restaurant,111 W Granada Blvd,Seafood
34,Lagerheads Bar And Grill,2986 Ocean Shore Blvd,Seafood
35,Mario's Restaurant,521 S Yonge St,Italian
36,Snappers Cove,855 S Nova Rd,Seafood
37,Frappes Italian Grille FIG,123 W Granada Blvd,Italian
38,Larry's Giant Subs,251 E Granada Blvd,Sandwich
39,Colt's Pig Stand,"1633 North, US-1",Barbecue
40,Eden Fresh Cafe,188 E Granada Blvd,Cafe
41,"Agave Fresh Mex | Ormond Beach, FL",1474 W Granada Blvd #435,Mexican
42,Takeya Japanese Steak House and Sushi Bar,220 N Williamson Blvd,Japanese
43,Gourmet Kitchen,1930 W Granada Blvd,American
44,Ormond Crab House,801 US-1,Crab
45,Pacific Asian Bistro,222 N Nova Rd,Chinese
46,Howard's Famous Restaurant,488 S Yonge St,American
47,Bamboo Garden Restaurant,749 S Nova Rd,Chinese
48,Tokyo Japanese Steakhouse and Sushi Bar,175 S Nova Rd STE 9,Asian
49,Delcato's Pizza & Italian,1474 W Granada Blvd,Pizza
50,Fresh Guacamole Tequila & Bar,1930 W Granada Blvd,Mexican
51,Bruno's Pizza,1254 Ocean Shore Blvd,Pizza
52,Aria Cucina Italiana,230 N Nova Rd,Fine Dining
53,DB Pickles,400 S Nova Rd,Restaurant
54,Sun & Sand Cafe,1460 Ocean Shore Blvd,Breakfast
55,Cracker Barrel Old Country Store,125 Interchange Blvd,American
56,Outback Steakhouse,135 E Granada Blvd,Steak
57,Dimitri's Bar Deck and Grill,790 S Atlantic Ave,Grill
58,Peach Valley Café,1185 W Granada Blvd #1,Breakfast
59,Sunrise Cafe,779 S Nova Rd,Breakfast
60,Café One,405 US-1,Restaurant
61,Pagano's Pizzeria,116 S Nova Rd,Italian
62,Lenny's,1456 Ocean Shore Blvd,Pizza
63,Manny's Pizza House,487 S Nova Rd,Pizza
64,Heffer's Kountry Cafe,603 S Yonge St,Breakfast
65,Wok & Roll,1345 W Granada Blvd # 8,Chinese
66,Fancy Sushi,1930 W Granada Blvd #1,Japanese
67,Moe's Southwest Grill,337 W Granada Blvd,Mexican
68,Steve's Famous Diner,2011 N Atlantic Ave,Diner
69,Mia Dona Market,203 S Yonge St,Takeout Restaurant
70,Little Tomoka Yacht Club,2369 FL-40,Grill
71,Past Times Restaurant And Bar,709 S Nova Rd,Grill
72,Green Tea,7 N Nova Rd,Chinese
73,DUSTIN'S Bar-B-Q,1320 W Granada Blvd,American
74,Tipsy Taco Cantina,"7881, 746 S Atlantic Ave",Mexican
75,Beaver Bar Ormond Beach,1105 US-1,Restaurant
76,Mama Mia's Pizzeria,1345 W Granada Blvd #1,Pizza
77,Saigon Bistro,600 S Yonge St # 16B,Vietnamese
78,Chicken Salad Chick,75 N Nova Rd,Southern
79,Subway,1185 W Granada Blvd Suite #2,Sandwich
80,Red Bowl,1482 W Granada Blvd #615,Restaurant
81,Extended Stay Ormond Beach,,2-star hotel
82,Makai Beach Lodge,,2-star hotel
83,The Maverick Resort and Restaurant,,3-star hotel
84,Gotham City Pizza,197 N Yonge St,Pizza
85,Nikke's Caribbean Kitchen,175 S Nova Rd #6b,Caribbean
86,Duff's Original Buffet,2667 N Atlantic Ave,Buffet
87,Chili's Grill & Bar,190 Williamson Blvd,Tex Mex
88,China House Restaurant,1844 Ridgewood Ave,Chinese
89,Applebee's Grill + Bar,150 Williamson Blvd,Restaurant
90,Iron Horse Saloon,1068 US-1,Grill
91,Saints & Sinners Pub,1635 US-1,Grill
92,Subway,1058 US-1 N,Sandwich
93,China-1,2655 N Atlantic Ave,Restaurant
94,Boston Market,1425 W Granada Blvd,American
95,TGI Fridays,24 Ocean Shore Blvd,Restaurant
96,Waffle House,"1570 N, US-1",Breakfast
97,La's Bistro,439 S Nova Rd,Bistro
98,Maria's Cafeteria cuban cuisine,1314 Ocean Shore Blvd,Cuban
99,Venice Pizza & Pasta,621 S Yonge St,Restaurant
100,Flapjack Johnny's,165 N Yonge St,Restaurant
101,Arby's,380 W Granada Blvd,Fast Food
102,Ormond Garage,48 W Granada Blvd,Restaurant
103,Bronx House Pizza,1290 W Granada Blvd #200,Pizza
104,Steak 'n Shake,120 Williamson Blvd,Hamburger
105,Denny's,110 N Williamson Blvd,Diner
106,Pizza Hut,432 S Atlantic Ave,Pizza
107,Sushi 99,155 E Granada Blvd,Restaurant
108,Ormond Beach Pizza,1456 Ocean Shore Blvd,Pizza
