,name,address,type
0,Hathaway House Books,Dallas,Childrens book store
1,SMU Barnes & Noble,Dallas,Book store
2,Logos Bookstore,Dallas,Book store
3,Rosedale Rare Books,Dallas,Used book store
4,Incarnation Book Store,Dallas,Book store
5,Textbook Valet,,Book store
6,Interabang Books,Dallas,Book store
7,Keith's Comics,Dallas,Comic book store
8,Barnes & Noble,Dallas,Book store
9,On the Go Books,Dallas,Book store
10,Patricia Falvey Books,Dallas,Book store
11,Froggie's 5 & 10 Toy Store,Dallas,Book store
12,Alliance Publishing LLC,Dallas,Book store
13,Karyn Jenkins Book Store,Dallas,Book store
14,Valdez Classy Cutz & Bookz,,Book store
15,Assouline Dallas Showroom at DMC,Dallas,Book store
16,Herrera Lawrence,Dallas,Law book store
17,Muse Book Card & Antique Shop,Dallas,Gift shop
18,Digitalbooklibrary,,Book store
19,Highland Park Village,Dallas,Store
20,US BOOK MARKET,,Book store
21,Half Price Books,Dallas,Book store
22,Whole Earth Provision Co.,Dallas,Book store
23,DTS Bookstore,Dallas,Book store
24,MARCUS,Dallas,Book store
25,St Michael's Woman's Exchange,Dallas,Boutique
26,Barnes & Noble,Dallas,Book store
27,El Centro College Bookstore,Dallas,Book store
28,ReRoo Industries,,Book store
29,Lucky Dog Books - Oak Cliff,Dallas,Used book store
30,Barnes & Noble,Dallas,Book store
31,The Wild Detectives,Dallas,Book store
32,Beretta Gallery Dallas,Dallas,Gun shop
33,MARKET Highland Park,Dallas,Women's clothing store
34,Royal Blue Grocery - Highland Park Village,Dallas,Grocery store
35,Bandier,Dallas,Sportswear store
36,Hadleigh's,Dallas,Clothing store
37,Leggiadro Dallas,Dallas,Women's clothing store
38,FRAME,Dallas,Clothing store
39,Hermès,Dallas,Leather goods store
40,Anthropologie,Dallas,Women's clothing store
41,Fendi,Dallas,Leather goods store
42,St. John Boutique,Dallas,Women's clothing store
43,Barnes & Noble,Highland Village,Book store
44,Ermenegildo Zegna,Dallas,Clothing store
45,Anne Fontaine,Dallas,Women's clothing store
46,rag & bone,Dallas,Clothing store
47,Forty Five Ten,Dallas,Women's clothing store
48,Matt Alexander,,Book store
49,Trina Turk,Dallas,Women's clothing store
50,Sobrino Rare Books,,Rare book store
51,Donation Drop Spot,Dallas,Thrift store
52,CELINE,Dallas,Clothing store
53,The UPS Store,Dallas,Shipping and mailing service
54,Cartier,Dallas,Jewelry store
55,Ralph Lauren,Dallas,Clothing store
56,TOM FORD Dallas,Dallas,Clothing store
57,dior - dallas,Dallas,Clothing store
58,Christian Louboutin,Dallas,Shoe store
59,Alexander McQueen,Dallas,Fashion accessories store
60,Mountain View College Bookstore,Dallas,Book store
61,Theory Dallas Highland Park,Dallas,Clothing store
62,Half Price Books,Dallas,Book store
63,Carolina Herrera,Dallas,Women's clothing store
64,Lela Rose,Dallas,Women's clothing store
65,Pan-African Connection Bookstore Art Gallery and Resource Center,Dallas,Book store
66,Madison,Dallas,Interior designer
67,Yves Delorme,Dallas,Linens store
68,Tory Burch,Dallas,Women's clothing store
69,Bluemercury,Dallas,Cosmetics store
70,BALENCIAGA,Dallas,Women's clothing store
71,UNT Dallas Bookstore,Dallas,Book store
72,CHANEL DALLAS,Dallas,Clothing store
73,Jimmy Choo,Dallas,Fashion accessories store
74,JAMES PERSE,Dallas,Boutique
75,Miron Crosby,Dallas,Boot store
76,alice + olivia,Dallas,Boutique
77,4Clarks,,Childrens book store
78,Half Price Books,Mesquite,Book store
79,Brunello Cucinelli,Dallas,Boutique
80,VALENTINO,Dallas,Boutique
81,Akris,Dallas,Boutique
82,University of Texas at Dallas Bookstore,Richardson,Book store
83,Half Price Books,Irving,Book store
84,babybliss,Dallas,Baby store
85,Loro Piana,Dallas,Fashion designer
86,Brown Bag Party w/Spicy Denise,Dallas,Party planner
87,Half Price Books,Richardson,Book store
88,Layette,Dallas,Children's clothing store
89,Highland Park Scot Shop,Dallas,Gift shop
90,Genesis Benefit Thrift Store,Dallas,Thrift store
91,Paper Source,Dallas,Stationery store
92,Learning Express Toys,Dallas,Toy store
93,Antiques from Trilogy,Dallas,Antique store
94,Avant Garden,Dallas,Florist
95,The Conservatory,Dallas,Store
96,Goyard,Dallas,Leather goods store
97,AlphaGraphics,Dallas,Print shop
98,Tower Arts Conservatory,Dallas,Music school
99,Nick Brock Antiques,Dallas,Antique store
