,album,year,artist
0,Human,2010.0,"CRISS, DARREN"
1,Human,2010.0,"CRISS, DARREN"
2,Human,2010.0,"CRISS, DARREN"
3,Human,2010.0,"CRISS, DARREN"
4,Human,2010.0,"CRISS, DARREN"
5,,,"CRISS, DARREN"
6,,,"CRISS, DARREN"
7,,,"CRISS, DARREN"
8,,,"CRISS, DARREN"
9,,,"CRISS, DARREN"
10,,,"CRISS, DARREN"
11,,,"CRISS, DARREN"
12,,,"CRISS, DARREN"
13,,,"CRISS, DARREN"
14,,,"CRISS, DARREN"
15,,,"CRISS, DARREN"
16,,,"CRISS, DARREN"
17,,,"CRISS, DARREN"
18,,,"CRISS, DARREN"
19,,,"CRISS, DARREN"
20,,,"CRISS, DARREN"
21,,,"CRISS, DARREN"
22,,,"CRISS, DARREN"
23,,,"CRISS, DARREN"
