,name,address,region
0,Les Faux Bourgeois,663 E 15th Ave,Mount Pleasant
1,Mangia Cucina & Bar,2211 Manitoba St,Mount Pleasant
2,Italia Bella Bar & Grill,215 Kingsway,Mount Pleasant
3,The Wallflower,2420 Main St,Mount Pleasant
4,Burgoo,3096 Main St,Mount Pleasant
5,Argo Cafe,1836 Ontario St,Mount Pleasant
6,Maizal RMF,2815 Main St,Mount Pleasant
7,Fassil Restaurant,736 E Broadway,Mount Pleasant
8,Osteria Savio Volpe,615 Kingsway,Mount Pleasant
9,The Whip Restaurant & Gallery,209 6th Avenue East,Mount Pleasant
10,Sal y Limón,701 Kingsway #5,Mount Pleasant
11,Los Cuervos Taqueria & Cantina,603 Kingsway,Mount Pleasant
12,Sprezzatura Restaurant,265 Kingsway,Mount Pleasant
13,Papa's Gourmet Pizza,3030 Main St,Mount Pleasant
14,Toshi Sushi,181 E 16th Ave,Mount Pleasant
15,Shiro Japanese,3096 Cambie St,Mount Pleasant
16,Burdock & Co,2702 Main St,Mount Pleasant
17,Marulilu Café,451 W Broadway,Mount Pleasant
18,Como Taperia,201 E 7th Ave,Mount Pleasant
19,Budgies Burritos,44 Kingsway,Mount Pleasant
20,Lucy's Eastside Diner,2708 Main St,Mount Pleasant
21,Seiza Japanese Cuisine,3068 Main St,Mount Pleasant
22,Ignite Pizzeria,2588 Main St,Mount Pleasant
23,Martini's Whole Wheat Pizza,151 Broadway W,Mount Pleasant
24,Carp Sushi + Bowl,2516 Prince Edward St,Mount Pleasant
25,Sushiyama,371 E Broadway,Mount Pleasant
26,Nirvana Restaurant,2313 Main St,Mount Pleasant
27,Zocalo Modern Cantina,646 Kingsway,Mount Pleasant
28,The Basic,3048 Main St,Mount Pleasant
29,Hime Sushi,315 E Broadway,Mount Pleasant
30,Pizza 604,2444 Main St,Mount Pleasant
31,AJ's Brooklyn Pizza Joint,325 E Broadway,Mount Pleasant
32,Uma Sushi,450 W 8th Ave,Mount Pleasant
33,Peaceful Restaurant,43 E 5th Ave,Mount Pleasant
34,The Firewood Café,3004 Cambie St,Mount Pleasant
35,Tacofino Ocho,8 E 5th Ave,Mount Pleasant
36,Nook,195 W 2nd Ave,Mount Pleasant
37,Chutney Villa South Indian Cuisine,147 E Broadway,Mount Pleasant
38,The Lion's Den Cafe,651 E 15th Ave,Mount Pleasant
39,Klasik Inasal and Noodle Express,650 E Broadway,Mount Pleasant
40,Pho Goodness (Main Street,3079 Main St,Mount Pleasant
41,Kaori Izakaya,3043 Main St,Mount Pleasant
42,The Flying Pig Olympic Village,127 W 2nd Ave,Mount Pleasant
43,Peaceful Restaurant,532 W Broadway #110,Fairview
44,Poke Bar,280 E Broadway,Mount Pleasant
45,Vera's Burger Shack,2922 Main St,Mount Pleasant
46,Sushi California,388 W Broadway,Mount Pleasant
47,Jitlada Thai Restaurant,118 W 6th Ave,Mount Pleasant
48,El Camino's,3250 Main St,Riley Park
49,Heritage Asian Eatery,382 W Broadway,Mount Pleasant
50,Straight Outta Brooklyn NYC Pizzeria,701 Kingsway,Mount Pleasant
51,Thai Son Restaurant,373 E Broadway,Mount Pleasant
52,Westcoast Poké,463 W 8th Ave,Mount Pleasant
53,Kwong Chow Congee & Noodle House,3163 Main St,Mount Pleasant
54,Vij's Restaurant,3106 Cambie St,Mount Pleasant
55,Manna Sushi,6 E 2nd Ave,Mount Pleasant
56,Pizza Garden,3033 Main St,Mount Pleasant
57,Congee Noodle House,141 E Broadway,Mount Pleasant
58,Hyde Restaurant & Lounge,2960 Main St,Mount Pleasant
59,Pho Quynh Express,89 W 2nd Ave,Mount Pleasant
60,Red Burrito,2328 Cambie St,Mount Pleasant
61,Marutama Gaiden,2858 Main St,Mount Pleasant
62,Pizza Pizza,311 E Broadway,Mount Pleasant
63,Ophelia,165 W 2nd Ave,Mount Pleasant
64,Freshslice Pizza,183 E Broadway,Mount Pleasant
65,Sing Sing,2718 Main St,Mount Pleasant
66,Rocanini Coffee Roasters,127 W 5th Ave,Mount Pleasant
67,Chipotle Mexican Grill,532 Broadway W Unit 100,Fairview
68,Dairy Queen Grill & Chill,2888 Main St,Mount Pleasant
69,The Five Point Restaurant & Pub,3124 Main St,Mount Pleasant
70,Menya Raizo,401 W Broadway,Mount Pleasant
71,Anh and Chi,3388 Main St,Riley Park
72,Nha Trang Vietnamese Beef Noodle Soup,720 E Broadway,Mount Pleasant
73,A&W Canada,467 W Broadway,Mount Pleasant
74,Freshii,561 W Broadway,Fairview
75,Donair Spot,806 W Broadway,Fairview
76,Blue Water Cafe,1095 Hamilton St,Downtown
77,Nikkyu Japanese Restaurant,3302 Main St,Riley Park
78,The Acorn Restaurant,3995 Main St,Riley Park
79,De Dutch Pannekoek House,410 W 2nd Ave,Mount Pleasant
80,The Fish Counter,3825 Main St,Riley Park
81,Hot Delivery Chinese Food,3002 Cambie St,Mount Pleasant
82,Pizzeria Farina,915 Main St,Downtown
83,Kishimoto Japanese Restaurant,2054 Commercial Dr,Grandview-Woodland
84,Uncle Fatih's Pizza - CAMBIE,477 W 8th Ave,Mount Pleasant
85,Viet House,3420 Cambie St,Riley Park
86,The General Public Sushi Lodge,3289 Main St,Riley Park
87,A&W Canada,1150 Station St,Strathcona
88,Wendy's,480 W 8th Ave,Mount Pleasant
89,Whisk Matcha Cafe,39 Kingsway,Mount Pleasant
90,Chickpea Restaurant,4298 Main St,Riley Park
91,Phnom Penh Restaurant,244 E Georgia St,Strathcona
92,Pür & Simple,299 E 10th Ave,Mount Pleasant
93,MeeT on Main,4288 Main St,Riley Park
94,Trilussa Pizza & Pane,4363 Main St,Riley Park
95,Cafe Medina,780 Richards St,Downtown
96,Rodney's Oyster House,1228 Hamilton St,Downtown
97,The Arbor Restaurant,3941 Main St,Riley Park
98,Hon's Wonton House - Olympic Village,25 E 2nd Ave,Mount Pleasant
99,33 Brewing Experiment,25 W 8th Ave,Mount Pleasant
100,Do Chay,1392 Kingsway,Kensington-Cedar Cottage
101,Nammos Estiatorio,3980 Fraser St,Kensington-Cedar Cottage
102,Marcello Ristorante & Pizzeria,1404 Commercial Dr,Grandview-Woodland
103,Twisted Fork Bistro,213 Carrall St,Downtown
104,Sushi Loku,592 E Broadway,Mount Pleasant
105,Pink Peppercorn Seafood House,1485 Kingsway,Kensington-Cedar Cottage
106,Saola,2419 Main St,Mount Pleasant
107,Hawkers Delight Deli,4127 Main St,Riley Park
