,name,manufacturer,type,weight
0,100% Bran,Nabisco,Cold,1.0
1,100% Natural Bran,Quaker Oats,Cold,1.0
2,All-Bran,Kelloggs,Cold,1.0
3,All-Bran with Extra Fiber,Kelloggs,Cold,1.0
4,Almond Delight,Ralston Purina,Cold,1.0
5,Apple Cinnamon Cheerios,General Mills,Cold,1.0
6,Apple Jacks,Kelloggs,Cold,1.0
7,Basic 4,General Mills,Cold,1.33
8,Bran Chex,Ralston Purina,Cold,1.0
9,Bran Flakes,Post,Cold,1.0
10,Cap'n'Crunch,Quaker Oats,Cold,1.0
11,Cheerios,General Mills,Cold,1.0
12,Cinnamon Toast Crunch,General Mills,Cold,1.0
13,Clusters,General Mills,Cold,1.0
14,Cocoa Puffs,General Mills,Cold,1.0
15,Corn Chex,Ralston Purina,Cold,1.0
16,Corn Flakes,Kelloggs,Cold,1.0
17,Corn Pops,Kelloggs,Cold,1.0
18,Count Chocula,General Mills,Cold,1.0
19,Cracklin' Oat Bran,Kelloggs,Cold,1.0
20,Cream of Wheat (Quick),Nabisco,Hot,1.0
21,Crispix,Kelloggs,Cold,1.0
22,Crispy Wheat & Raisins,General Mills,Cold,1.0
23,Double Chex,Ralston Purina,Cold,1.0
24,Froot Loops,Kelloggs,Cold,1.0
25,Frosted Flakes,Kelloggs,Cold,1.0
26,Frosted Mini-Wheats,Kelloggs,Cold,1.0
27,Fruit & Fibre Dates; Walnuts; and Oats,Post,Cold,1.25
28,Fruitful Bran,Kelloggs,Cold,1.33
29,Fruity Pebbles,Post,Cold,1.0
30,Golden Crisp,Post,Cold,1.0
31,Golden Grahams,General Mills,Cold,1.0
32,Grape Nuts Flakes,Post,Cold,1.0
33,Grape-Nuts,Post,Cold,1.0
34,Great Grains Pecan,Post,Cold,1.0
35,Honey Graham Ohs,Quaker Oats,Cold,1.0
36,Honey Nut Cheerios,General Mills,Cold,1.0
37,Honey-comb,Post,Cold,1.0
38,Just Right Crunchy  Nuggets,Kelloggs,Cold,1.0
39,Just Right Fruit & Nut,Kelloggs,Cold,1.3
40,Kix,General Mills,Cold,1.0
41,Life,Quaker Oats,Cold,1.0
42,Lucky Charms,General Mills,Cold,1.0
43,Maypo,American Home Food Products,Hot,1.0
44,Muesli Raisins; Dates; & Almonds,Ralston Purina,Cold,1.0
45,Muesli Raisins; Peaches; & Pecans,Ralston Purina,Cold,1.0
46,Mueslix Crispy Blend,Kelloggs,Cold,1.5
47,Multi-Grain Cheerios,General Mills,Cold,1.0
48,Nut&Honey Crunch,Kelloggs,Cold,1.0
49,Nutri-Grain Almond-Raisin,Kelloggs,Cold,1.33
50,Nutri-grain Wheat,Kelloggs,Cold,1.0
51,Oatmeal Raisin Crisp,General Mills,Cold,1.25
52,Post Nat. Raisin Bran,Post,Cold,1.33
53,Product 19,Kelloggs,Cold,1.0
54,Puffed Rice,Quaker Oats,Cold,0.5
55,Puffed Wheat,Quaker Oats,Cold,0.5
56,Quaker Oat Squares,Quaker Oats,Cold,1.0
57,Quaker Oatmeal,Quaker Oats,Hot,1.0
58,Raisin Bran,Kelloggs,Cold,1.33
59,Raisin Nut Bran,General Mills,Cold,1.0
60,Raisin Squares,Kelloggs,Cold,1.0
61,Rice Chex,Ralston Purina,Cold,1.0
62,Rice Krispies,Kelloggs,Cold,1.0
63,Shredded Wheat,Nabisco,Cold,0.83
64,Shredded Wheat 'n'Bran,Nabisco,Cold,1.0
65,Shredded Wheat spoon size,Nabisco,Cold,1.0
66,Smacks,Kelloggs,Cold,1.0
67,Special K,Kelloggs,Cold,1.0
68,Strawberry Fruit Wheats,Nabisco,Cold,1.0
69,Total Corn Flakes,General Mills,Cold,1.0
70,Total Raisin Bran,General Mills,Cold,1.5
71,Total Whole Grain,General Mills,Cold,1.0
72,Triples,General Mills,Cold,1.0
73,Trix,General Mills,Cold,1.0
74,Wheat Chex,Ralston Purina,Cold,1.0
75,Wheaties,General Mills,Cold,1.0
76,Wheaties Honey Gold,General Mills,Cold,1.0
