,album,year,artist
0,Ten,1991.0,PEARL JAM
1,Ten,1991.0,PEARL JAM
2,Ten,1991.0,PEARL JAM
3,Ten,1991.0,PEARL JAM
4,Ten,1991.0,PEARL JAM
5,Ten,1991.0,PEARL JAM
6,Ten,1991.0,PEARL JAM
7,Ten,1991.0,PEARL JAM
8,Ten,1991.0,PEARL JAM
9,Ten,1991.0,PEARL JAM
10,Ten,1991.0,PEARL JAM
11,Ten,1991.0,PEARL JAM
12,Vs,1993.0,PEARL JAM
13,Vs,1993.0,PEARL JAM
14,Vs,1993.0,PEARL JAM
15,Vs,1993.0,PEARL JAM
16,Vs,1993.0,PEARL JAM
17,Vs,1993.0,PEARL JAM
18,Vs,1993.0,PEARL JAM
19,Vs,1993.0,PEARL JAM
20,Vs,1993.0,PEARL JAM
21,Vs,1993.0,PEARL JAM
22,Vs,1993.0,PEARL JAM
23,Vs,1993.0,PEARL JAM
24,Vs,1993.0,PEARL JAM
25,Vitalogy,1994.0,PEARL JAM
26,Vitalogy,1994.0,PEARL JAM
27,Vitalogy,1994.0,PEARL JAM
28,Vitalogy,1994.0,PEARL JAM
29,Vitalogy,1994.0,PEARL JAM
30,Vitalogy,1994.0,PEARL JAM
31,Vitalogy,1994.0,PEARL JAM
32,Vitalogy,1994.0,PEARL JAM
33,Vitalogy,1994.0,PEARL JAM
34,Vitalogy,1994.0,PEARL JAM
35,Vitalogy,1994.0,PEARL JAM
36,Vitalogy,1994.0,PEARL JAM
37,Vitalogy,1994.0,PEARL JAM
38,Vitalogy,1994.0,PEARL JAM
39,Vitalogy,1994.0,PEARL JAM
40,Merkin Ball,1995.0,PEARL JAM
41,Merkin Ball,1995.0,PEARL JAM
42,Merkin Ball,1995.0,PEARL JAM
43,No Code,1996.0,PEARL JAM
44,No Code,1996.0,PEARL JAM
45,No Code,1996.0,PEARL JAM
46,No Code,1996.0,PEARL JAM
47,No Code,1996.0,PEARL JAM
48,No Code,1996.0,PEARL JAM
49,No Code,1996.0,PEARL JAM
50,No Code,1996.0,PEARL JAM
51,No Code,1996.0,PEARL JAM
52,No Code,1996.0,PEARL JAM
53,No Code,1996.0,PEARL JAM
54,No Code,1996.0,PEARL JAM
55,No Code,1996.0,PEARL JAM
56,No Code,1996.0,PEARL JAM
57,Yield,1998.0,PEARL JAM
58,Yield,1998.0,PEARL JAM
59,Yield,1998.0,PEARL JAM
60,Yield,1998.0,PEARL JAM
61,Yield,1998.0,PEARL JAM
62,Yield,1998.0,PEARL JAM
63,Yield,1998.0,PEARL JAM
64,Yield,1998.0,PEARL JAM
65,Yield,1998.0,PEARL JAM
66,Yield,1998.0,PEARL JAM
67,Yield,1998.0,PEARL JAM
68,Yield,1998.0,PEARL JAM
69,Yield,1998.0,PEARL JAM
70,Yield,1998.0,PEARL JAM
71,Binaural,2000.0,PEARL JAM
72,Binaural,2000.0,PEARL JAM
73,Binaural,2000.0,PEARL JAM
74,Binaural,2000.0,PEARL JAM
75,Binaural,2000.0,PEARL JAM
76,Binaural,2000.0,PEARL JAM
77,Binaural,2000.0,PEARL JAM
78,Binaural,2000.0,PEARL JAM
79,Binaural,2000.0,PEARL JAM
80,Binaural,2000.0,PEARL JAM
81,Binaural,2000.0,PEARL JAM
82,Binaural,2000.0,PEARL JAM
83,Binaural,2000.0,PEARL JAM
84,Binaural,2000.0,PEARL JAM
85,Riot Act,2002.0,PEARL JAM
86,Riot Act,2002.0,PEARL JAM
87,Riot Act,2002.0,PEARL JAM
88,Riot Act,2002.0,PEARL JAM
89,Riot Act,2002.0,PEARL JAM
90,Riot Act,2002.0,PEARL JAM
91,Riot Act,2002.0,PEARL JAM
92,Riot Act,2002.0,PEARL JAM
93,Riot Act,2002.0,PEARL JAM
94,Riot Act,2002.0,PEARL JAM
95,Riot Act,2002.0,PEARL JAM
96,Riot Act,2002.0,PEARL JAM
97,Riot Act,2002.0,PEARL JAM
98,Riot Act,2002.0,PEARL JAM
99,Riot Act,2002.0,PEARL JAM
100,Lost Dogs,2003.0,PEARL JAM
101,Lost Dogs,2003.0,PEARL JAM
102,Lost Dogs,2003.0,PEARL JAM
103,Lost Dogs,2003.0,PEARL JAM
104,Lost Dogs,2003.0,PEARL JAM
105,Lost Dogs,2003.0,PEARL JAM
106,Lost Dogs,2003.0,PEARL JAM
107,Lost Dogs,2003.0,PEARL JAM
108,Lost Dogs,2003.0,PEARL JAM
109,Lost Dogs,2003.0,PEARL JAM
110,Lost Dogs,2003.0,PEARL JAM
111,Lost Dogs,2003.0,PEARL JAM
112,Lost Dogs,2003.0,PEARL JAM
113,Lost Dogs,2003.0,PEARL JAM
114,Lost Dogs,2003.0,PEARL JAM
115,Lost Dogs,2003.0,PEARL JAM
116,Lost Dogs,2003.0,PEARL JAM
117,Lost Dogs,2003.0,PEARL JAM
118,Lost Dogs,2003.0,PEARL JAM
119,Lost Dogs,2003.0,PEARL JAM
120,Lost Dogs,2003.0,PEARL JAM
121,Lost Dogs,2003.0,PEARL JAM
122,Lost Dogs,2003.0,PEARL JAM
123,Lost Dogs,2003.0,PEARL JAM
124,Lost Dogs,2003.0,PEARL JAM
125,Lost Dogs,2003.0,PEARL JAM
126,Lost Dogs,2003.0,PEARL JAM
127,Lost Dogs,2003.0,PEARL JAM
128,Lost Dogs,2003.0,PEARL JAM
129,Lost Dogs,2003.0,PEARL JAM
130,Lost Dogs,2003.0,PEARL JAM
131,Pearl Jam,2006.0,PEARL JAM
132,Pearl Jam,2006.0,PEARL JAM
133,Pearl Jam,2006.0,PEARL JAM
134,Pearl Jam,2006.0,PEARL JAM
135,Pearl Jam,2006.0,PEARL JAM
136,Pearl Jam,2006.0,PEARL JAM
137,Pearl Jam,2006.0,PEARL JAM
138,Pearl Jam,2006.0,PEARL JAM
139,Pearl Jam,2006.0,PEARL JAM
140,Pearl Jam,2006.0,PEARL JAM
141,Pearl Jam,2006.0,PEARL JAM
142,Pearl Jam,2006.0,PEARL JAM
143,Pearl Jam,2006.0,PEARL JAM
144,Pearl Jam,2006.0,PEARL JAM
145,Backspacer,2009.0,PEARL JAM
146,Backspacer,2009.0,PEARL JAM
147,Backspacer,2009.0,PEARL JAM
148,Backspacer,2009.0,PEARL JAM
149,Backspacer,2009.0,PEARL JAM
150,Backspacer,2009.0,PEARL JAM
151,Backspacer,2009.0,PEARL JAM
152,Backspacer,2009.0,PEARL JAM
153,Backspacer,2009.0,PEARL JAM
154,Backspacer,2009.0,PEARL JAM
155,Backspacer,2009.0,PEARL JAM
156,Backspacer,2009.0,PEARL JAM
157,Lightning Bolt,2013.0,PEARL JAM
158,Lightning Bolt,2013.0,PEARL JAM
159,Lightning Bolt,2013.0,PEARL JAM
160,Lightning Bolt,2013.0,PEARL JAM
161,Lightning Bolt,2013.0,PEARL JAM
162,Lightning Bolt,2013.0,PEARL JAM
163,Lightning Bolt,2013.0,PEARL JAM
164,Lightning Bolt,2013.0,PEARL JAM
165,Lightning Bolt,2013.0,PEARL JAM
166,Lightning Bolt,2013.0,PEARL JAM
167,Lightning Bolt,2013.0,PEARL JAM
168,Lightning Bolt,2013.0,PEARL JAM
169,,,PEARL JAM
170,,,PEARL JAM
171,,,PEARL JAM
172,,,PEARL JAM
173,,,PEARL JAM
174,,,PEARL JAM
175,,,PEARL JAM
176,,,PEARL JAM
