,year,country,city
0,2000,France,Paris
1,2000,United Kingdom,London
2,2000,Netherlands,Wageningen
3,2000,United States,Salt Lake City
4,2000,Japan,Tokyo
5,2000,France;France,Paris;Paris
6,1999,United States;United States,Ann Arbor;Houston
7,1999,United Kingdom,London
8,1999,United Kingdom,London
9,1999,United Kingdom,London
10,1999,United Kingdom,London
11,1998,France,Paris
12,1998,France,Paris
13,1998,United States,Houston
14,1998,Japan,Niigata
15,1998,United Kingdom,London
16,1997,France,Paris
17,1997,France,Paris
18,1996,United Kingdom,London
19,1996,United Kingdom,London
20,1996,United Kingdom,London
21,1996,United Kingdom,London
22,1996,United Kingdom,London
23,1996,United Kingdom,London
24,1995,United States,Irvine
25,1995,France,Paris
26,1995,France,Paris
27,1994,United States,Pasadena
28,1994,United Kingdom,London
29,1994,France,Paris
30,1993,France,Paris
31,1993,United Kingdom,London
32,1993,United States,San Diego CA
33,1993,United Kingdom,London
34,1993,France,Paris
35,1993,,
36,1992,France,Paris
37,1992,France,Paris
38,1992,United Kingdom,London
39,1991,United Kingdom,London
40,1991,United Kingdom,London
41,1991,United Kingdom,Edinburgh
42,1991,United States,St. Louis
43,1990,United States,Boston
44,1990,United Kingdom,London
45,1990,United States,Irvine
46,1989,Germany,Heidelberg
47,1989,United Kingdom,London
48,1989,,
49,1988,Germany,Heidelberg
50,1981,,
51,1969,,
52,1951,United States,St. Louis
