,county,address,city
0,Lehigh, 616 Summer Ave, Allentown
1,Lehigh, 795 Roble Road,Allentown
2,Lehigh, 1400 Martin Luther King Jr Dr, Allentown
3,Lehigh, 3980 Portland St, Coplay
4,Lehigh, 16 W Race St, Catasauqua
5,Lehigh, 616 Summer Ave, Allentown
6,Lehigh, 526 N 3rd St, Allentown
7,Lehigh, 2002 S 12th St, Allentown
8,Lehigh, 10th & Woods St, Catasauqua
9,Lehigh, 802 N 13th St, Allentown
10,Lehigh,2535 Grove St,Allentown
11,Lehigh, 616 Summer Ave, Allentown
12,Lehigh, 795 Roble Road, Allentown
13,Lehigh, 616 Summer Ave, Allentown
14,Lehigh, 795 Roble Road, Allentown
15,Lehigh,2535 Grove St,Allentown
16,Lehigh, 1400 Martin Luther King Jr Dr, Allentown
17,Lehigh, 1901 Lehigh St, Allentown
18,Lehigh, 3947 Portland St, Coplay
19,Lehigh, 526 N 3rd St, Allentown
20,Lehigh, 4359 Huckleberry Rd, Allentown
21,Lehigh, 1820 N Dauphin St, Allentown
22,Lehigh,2535 Grove St,Allentown
23,Lehigh, 795 Roble Road,Allentown
24,Lehigh, 2591 Mitchell Ave, Allentown
25,Lehigh, 795 Roble Road,Allentown
26,Lehigh, 2591 Mitchell Ave, Allentown
27,Lehigh, 795 Roble Road,Allentown
28,Lehigh, 2591 Mitchell Ave, Allentown
29,Lehigh, 2000 Minnich Rd, Allentown
30,Lehigh, 3980 Portland St, Coplay
31,Lehigh, 2591 Mitchell Ave, Allentown
32,Lehigh,2535 Grove St,Allentown
33,Lehigh, 4359 Huckleberry Rd, Allentown
34,Lehigh, 1820 N Dauphin St, Allentown
35,Lehigh, 4359 Huckleberry Rd, Allentown
36,Lehigh, 1820 N Dauphin St, Allentown
37,Lehigh, 795 Roble Road,Allentown
38,Lehigh, 1400 Martin Luther King Jr Dr, Allentown
39,Lehigh, 1901 Lehigh St, Allentown
40,Lehigh, 3947 Portland St, Coplay
41,Lehigh, 526 N 3rd St, Allentown
42,Lehigh, 1400 Martin Luther King Jr Dr, Allentown
43,Lehigh, 1901 Lehigh St, Allentown
44,Lehigh, 3947 Portland St, Coplay
45,Lehigh, 526 N 3rd St, Allentown
46,Lehigh, 1401 Oxford Dr, Allentown
47,Lehigh, 795 Roble Road,Allentown
48,Lehigh, 317 S Dauphin #343 ,Allentown
49,Lehigh, 1400 Martin Luther King Jr Dr, Allentown
50,Lehigh, 1840 E Race St, Allentown
51,Lehigh, 1620 Grant St, Slatedale
52,Lehigh, 795 Roble Road,Allentown
53,Lehigh, 1401 Oxford Dr, Allentown
54,Lehigh, 795 Roble Road,Allentown
55,Lehigh, 4359 Huckleberry Rd, Allentown
56,Lehigh, 1820 N Dauphin St, Allentown
57,Lehigh, 4359 Huckleberry Rd, Allentown
58,Lehigh, 1820 N Dauphin St, Allentown
59,Lehigh,2535 Grove St,Allentown
60,Lehigh, 616 Summer Ave, Allentown
61,Lehigh, 795 Roble Road, Allentown
62,Lehigh,2535 Grove St,Allentown
63,Lehigh, 4359 Huckleberry Rd, Allentown
64,Lehigh, 1820 N Dauphin St, Allentown
65,Lehigh, 1401 Oxford Dr, Allentown
66,Lehigh, 795 Roble Road,Allentown
67,Lehigh,2535 Grove St,Allentown
68,Lehigh,2535 Grove St,Allentown
69,Lehigh, 795 Roble Road,Allentown
70,Lehigh,2535 Grove St,Allentown
71,Lehigh,2535 Grove St,Allentown
72,Lehigh, 1620 Grant St, Slatedale
73,Lehigh, 1400 Martin Luther King Jr Dr, Allentown
74,Lehigh, 1400 Martin Luther King Jr Dr, Allentown
75,Lehigh, 1901 Lehigh St, Allentown
76,Lehigh, 3947 Portland St, Coplay
77,Lehigh, 526 N 3rd St, Allentown
78,Lehigh,2535 Grove St,Allentown
79,Lehigh, 1400 Martin Luther King Jr Dr, Allentown
80,Lehigh, 2000 Minnich Rd, Allentown
81,Lehigh, 3980 Portland St, Coplay
82,Lehigh, 16 W Race St, Catasauqua
83,Lehigh, 616 Summer Ave, Allentown
84,Lehigh, 1620 Grant St, Slatedale
85,Lehigh, 526 N 3rd St, Allentown
86,Lehigh, 2002 S 12th St, Allentown
87,Lehigh, 10th & Woods St, Catasauqua
88,Lehigh, 802 N 13th St, Allentown
89,Lehigh, 616 Summer Ave, Allentown
90,Lehigh, 795 Roble Road, Allentown
91,Lehigh, 1400 Martin Luther King Jr Dr, Allentown
92,Lehigh, 1901 Lehigh St, Allentown
93,Lehigh, 3947 Portland St, Coplay
94,Lehigh, 526 N 3rd St, Allentown
95,Lehigh,2535 Grove St,Allentown
96,Lehigh, 795 Roble Road,Allentown
97,Lehigh,2535 Grove St,Allentown
98,Lehigh, 616 Summer Ave, Allentown
99,Lehigh, 795 Roble Road, Allentown
100,Lehigh, 1400 Martin Luther King Jr Dr, Allentown
101,Lehigh, 1901 Lehigh St, Allentown
102,Lehigh, 3947 Portland St, Coplay
103,Lehigh, 526 N 3rd St, Allentown
104,Lehigh, 2571 Mitchell Ave, Allentown
105,Lehigh, 426 S Aubrey St, Allentown
106,Lehigh, 5160 Main St, Whitehall
107,Lehigh, 526 N 3rd St, Allentown
108,Lehigh, 1139 Lehigh Ave, STE 200 Whitehall
109,Lehigh,2535 Grove St,Allentown
110,Lehigh, 1400 Martin Luther King Jr Dr, Allentown
111,Lehigh, 1901 Lehigh St, Allentown
112,Lehigh, 3947 Portland St, Coplay
113,Lehigh, 526 N 3rd St, Allentown
114,Lehigh,2535 Grove St,Allentown
115,Lehigh, 1400 Martin Luther King Jr Dr, Allentown
116,Lehigh, 1901 Lehigh St, Allentown
117,Lehigh, 3947 Portland St, Coplay
118,Lehigh, 526 N 3rd St, Allentown
119,Lehigh, 1400 Martin Luther King Jr Dr, Allentown
120,Lehigh, 2571 Mitchell Ave, Allentown
121,Lehigh, 426 S Aubrey St, Allentown
122,Lehigh, 5160 Main St, Whitehall
123,Lehigh, 526 N 3rd St, Allentown
124,Lehigh, 1139 Lehigh Ave, STE 200 Whitehall
125,Lehigh, 2571 Mitchell Ave, Allentown
126,Lehigh, 426 S Aubrey St, Allentown
127,Lehigh, 5160 Main St, Whitehall
128,Lehigh, 526 N 3rd St, Allentown
129,Lehigh, 1139 Lehigh Ave, STE 200 Whitehall
130,Lehigh,2535 Grove St,Allentown
131,Lehigh, 1400 Martin Luther King Jr Dr, Allentown
132,Lehigh, 2000 Minnich Rd, Allentown
133,Lehigh, 3980 Portland St, Coplay
134,Lehigh, 16 W Race St, Catasauqua
135,Lehigh, 616 Summer Ave, Allentown
136,Lehigh, 1620 Grant St, Slatedale
137,Lehigh, 526 N 3rd St, Allentown
138,Lehigh, 2002 S 12th St, Allentown
139,Lehigh, 10th & Woods St, Catasauqua
140,Lehigh, 802 N 13th St, Allentown
141,Lehigh, 616 Summer Ave, Allentown
142,Lehigh, 795 Roble Road, Allentown
143,Lehigh, 1400 Martin Luther King Jr Dr, Allentown
144,Lehigh, 2000 Minnich Rd, Allentown
145,Lehigh, 3980 Portland St, Coplay
146,Lehigh, 16 W Race St, Catasauqua
147,Lehigh, 616 Summer Ave, Allentown
148,Lehigh, 1620 Grant St, Slatedale
149,Lehigh, 526 N 3rd St, Allentown
150,Lehigh, 2002 S 12th St, Allentown
151,Lehigh, 10th & Woods St, Catasauqua
152,Lehigh, 802 N 13th St, Allentown
153,Lehigh,2535 Grove St,Allentown
154,Lehigh, 2571 Mitchell Ave, Allentown
155,Lehigh, 426 S Aubrey St, Allentown
156,Lehigh, 5160 Main St, Whitehall
157,Lehigh, 526 N 3rd St, Allentown
158,Lehigh, 1139 Lehigh Ave, STE 200 Whitehall
159,Lehigh, 1400 Martin Luther King Jr Dr, Allentown
160,Lehigh, 1901 Lehigh St, Allentown
161,Lehigh, 3947 Portland St, Coplay
162,Lehigh, 526 N 3rd St, Allentown
163,Lehigh, 1401 Oxford Dr, Allentown
164,Lehigh, 795 Roble Road,Allentown
165,Lehigh, 5160 Main St, Whitehall
166,Lehigh, 795 Roble Road,Allentown
167,Lehigh, 4719 Sheeprock Rd, Macungie
168,,,
169,,,
170,,,
