,year,country,city
0,2012,United States,College Station
1,2012,Australia,Sydney
2,2012,Italy,Rome
3,2012,United Kingdom,London
4,2011,United Kingdom;United Kingdom,London;London
5,2011,United States,College Station
6,2011,United States,Irvine
7,2011,Italy,Milan
8,2011,United States,College Park
9,2011,United States;United States,Gainesville;Cambridge
10,2011,United States;United States,Cambridge;Cambridge
11,2011,Canada,Toronto
12,2010,United States,Irvine
13,2010,United States,Cambridge
14,2010,,
15,2010,Israel,Tel Aviv-Yafo
16,2010,Italy;Italy,Trieste;Turin
17,2009,Canada,Burnaby
18,2009,United States,Tampa
19,2009,United States,Palo Alto
20,2009,France,Saint-Ismier
21,2009,United States,Cleveland
22,2009,United Kingdom,Oxford
23,2009,United States,Stanford
24,2009,United States,Durham
25,2009,France;France;France,Paris;Paris;Paris
26,2009,Taiwan;United States;Taiwan,Taipei;Cambridge;Taipei
27,2009,United States,College Station
28,2009,Netherlands,Amsterdam
29,2009,India,Bangalore
30,2009,United States,Buffalo
31,2008,United States,Austin
32,2008,United States,Cambridge
33,2008,United States,San Diego
34,2008,France,Paris
35,2008,United Kingdom,Cambridge
36,2008,Israel,Tel Aviv-Yafo
37,2007,United Kingdom,London
38,2007,United States,Cleveland
39,2007,Canada,Burnaby
40,2007,Poland,Warsaw
41,2007,China;China,Beijing;Beijing
42,2007,Germany,Heidelberg
43,2006,France,Paris
44,2006,United States,Palo Alto
45,2006,Germany,Koln
46,2006,Spain,Salamanca
47,2006,Israel,Tel Aviv-Yafo
48,2006,Israel,Tel Aviv-Yafo
49,2006,United States;United States,San Diego;San Diego
50,2006,United States,West Lafayette
51,2006,Germany,Neuherberg
52,2005,Israel,Haifa
53,2005,United States,Rockville
54,2005,United States,New York
55,2005,United States;Israel,Berkeley;Tel Aviv-Yafo
56,2005,South Korea,Seoul
57,2004,United States,Notre Dame
58,2004,Germany,Koln
59,2004,United States,Cambridge
60,2004,United States,Ann Arbor
61,2004,United States,Notre Dame
62,2004,France,Marseille
63,2004,United States,Los Angeles
64,2003,Spain,Barcelona
65,2003,United States,Albuquerque
66,2002,United States,Claremont
67,2002,United States,Los Angeles
68,2002,Canada,Toronto
69,2001,United States;United States,Beverly;Boston
70,2001,United States,New Haven
71,2001,United States,New York
72,2000,,
73,2000,United States,Seattle
74,2000,United States,Bethesda
75,2000,Japan,Kyoto
76,1999,United Kingdom,Cambridge
77,1999,United States,Notre Dame
78,1999,United States,Los Angeles
79,1997,United States,Bethesda
80,1996,,
81,1990,United States,Bethesda
82,1985,United States,Bethesda
