,language,name,day
0,en,Bala Abdullah Gaduwama,3
1,en,Bala Abdullah Gaduwama,2
2,en,Bala Abdullah Gaduwama,2
3,en,Bala Abdullah Gaduwama,4
4,en,Bala Abdullah Gaduwama,1
5,en,Bala Abdullah Gaduwama,2
6,en,Bala Abdullah Gaduwama,2
7,en,Bala Abdullah Gaduwama,5
8,en,Bala Abdullah Gaduwama,5
9,en,Bala Abdullah Gaduwama,5
10,en,Bala Abdullah Gaduwama,5
11,en,Bala Abdullah Gaduwama,2
12,en,Bala Abdullah Gaduwama,6
13,en,Bala Abdullah Gaduwama,6
14,en,Bala Abdullah Gaduwama,6
15,en,Bala Abdullah Gaduwama,5
16,en,Bala Abdullah Gaduwama,4
17,en,Bala Abdullah Gaduwama,4
18,en,Bala Abdullah Gaduwama,3
19,en,Bala Abdullah Gaduwama,7
20,en,Bala Abdullah Gaduwama,7
21,en,Bala Abdullah Gaduwama,6
22,en,Bala Abdullah Gaduwama,6
23,en,Bala Abdullah Gaduwama,6
24,en,Bala Abdullah Gaduwama,5
25,en,Bala Abdullah Gaduwama,5
26,en,Bala Abdullah Gaduwama,4
27,en,Bala Abdullah Gaduwama,2
28,en,Bala Abdullah Gaduwama,5
29,en,Bala Abdullah Gaduwama,4
30,en,Bala Abdullah Gaduwama,6
31,en,Bala Abdullah Gaduwama,4
32,en,Bala Abdullah Gaduwama,3
33,en,Bala Abdullah Gaduwama,2
34,en,Bala Abdullah Gaduwama,1
35,en,Bala Abdullah Gaduwama,1
36,en,Bala Abdullah Gaduwama,2
37,en,Bala Abdullah Gaduwama,6
38,en,Bala Abdullah Gaduwama,6
