,year,country,city
0,2009,Germany;Germany,Gottingen;Bonn
1,2009,Finland,Helsinki
2,2009,Iceland,Reykjavik
3,2008,United Kingdom;United Kingdom,London;London
4,2008,United States,Durham
5,2008,United Kingdom,London
6,2008,United States,Houston
7,2008,United States;United States,Baltimore;Houston
8,2008,Germany;Germany,Berlin;Berlin
9,2008,France,Poitiers
10,2008,United States,"Memphis TN,"
11,2008,Netherlands;Netherlands,Nijmegen;Nijmegen
12,2007,United States,Charleston
13,2007,United States;United States,Miami;Bethesda
14,2007,France,Lyon
15,2007,United Kingdom;United Kingdom,London;London
16,2007,United States;United States,Boston;Bethesda
17,2007,United Kingdom,Cambridge
18,2007,Canada,Ottawa
19,2007,United States,Ann Arbor
20,2007,United States;United States,Frederick;Bethesda
21,2007,United Kingdom,Hinxton
22,2007,United States;United States,Boston;Cambridge
23,2006,United Kingdom,London
24,2006,France;United States,Illkirch-Graffenstaden;Shreveport
25,2006,United Kingdom,London
26,2006,Germany,Bonn
27,2005,United Kingdom,Hinxton
28,2005,United Kingdom,Cambridge
29,2005,Denmark,Odense
30,2005,Japan;Japan,Kanazawa;Toyama
31,2004,France;France,Paris;Paris
32,2003,Germany;Sweden,Heidelberg;Huddinge
33,2003,Sweden,Umea
34,2001,United Kingdom,Leeds
35,1999,United States,Philadelphia
36,1998,France,Paris
