,album,year,artist
0,Cracker,1992.0,CRACKER
1,Cracker,1992.0,CRACKER
2,Cracker,1992.0,CRACKER
3,Cracker,1992.0,CRACKER
4,Cracker,1992.0,CRACKER
5,Cracker,1992.0,CRACKER
6,Cracker,1992.0,CRACKER
7,Cracker,1992.0,CRACKER
8,Cracker,1992.0,CRACKER
9,Cracker,1992.0,CRACKER
10,Cracker,1992.0,CRACKER
11,Cracker,1992.0,CRACKER
12,Cracker,1992.0,CRACKER
13,Kerosene Hat,1993.0,CRACKER
14,Kerosene Hat,1993.0,CRACKER
15,Kerosene Hat,1993.0,CRACKER
16,Kerosene Hat,1993.0,CRACKER
17,Kerosene Hat,1993.0,CRACKER
18,Kerosene Hat,1993.0,CRACKER
19,Kerosene Hat,1993.0,CRACKER
20,Kerosene Hat,1993.0,CRACKER
21,Kerosene Hat,1993.0,CRACKER
22,Kerosene Hat,1993.0,CRACKER
23,Kerosene Hat,1993.0,CRACKER
24,Kerosene Hat,1993.0,CRACKER
25,Kerosene Hat,1993.0,CRACKER
26,Kerosene Hat,1993.0,CRACKER
27,Kerosene Hat,1993.0,CRACKER
28,The Golden Age,1996.0,CRACKER
29,The Golden Age,1996.0,CRACKER
30,The Golden Age,1996.0,CRACKER
31,The Golden Age,1996.0,CRACKER
32,The Golden Age,1996.0,CRACKER
33,The Golden Age,1996.0,CRACKER
34,The Golden Age,1996.0,CRACKER
35,The Golden Age,1996.0,CRACKER
36,The Golden Age,1996.0,CRACKER
37,The Golden Age,1996.0,CRACKER
38,The Golden Age,1996.0,CRACKER
39,The Golden Age,1996.0,CRACKER
40,The Golden Age,1996.0,CRACKER
41,Gentleman's Blues,1998.0,CRACKER
42,Gentleman's Blues,1998.0,CRACKER
43,Gentleman's Blues,1998.0,CRACKER
44,Gentleman's Blues,1998.0,CRACKER
45,Gentleman's Blues,1998.0,CRACKER
46,Gentleman's Blues,1998.0,CRACKER
47,Gentleman's Blues,1998.0,CRACKER
48,Gentleman's Blues,1998.0,CRACKER
49,Gentleman's Blues,1998.0,CRACKER
50,Gentleman's Blues,1998.0,CRACKER
51,Gentleman's Blues,1998.0,CRACKER
52,Gentleman's Blues,1998.0,CRACKER
53,Gentleman's Blues,1998.0,CRACKER
54,Gentleman's Blues,1998.0,CRACKER
55,Gentleman's Blues,1998.0,CRACKER
56,Gentleman's Blues,1998.0,CRACKER
57,Gentleman's Blues,1998.0,CRACKER
58,Gentleman's Blues,1998.0,CRACKER
59,Garage d'Or,2000.0,CRACKER
60,Garage d'Or,2000.0,CRACKER
61,Garage d'Or,2000.0,CRACKER
62,Garage d'Or,2000.0,CRACKER
63,Garage d'Or,2000.0,CRACKER
64,Garage d'Or,2000.0,CRACKER
65,Garage d'Or,2000.0,CRACKER
66,Garage d'Or,2000.0,CRACKER
67,Garage d'Or,2000.0,CRACKER
68,Garage d'Or,2000.0,CRACKER
69,Garage d'Or,2000.0,CRACKER
70,Garage d'Or,2000.0,CRACKER
71,Garage d'Or,2000.0,CRACKER
72,Garage d'Or,2000.0,CRACKER
73,Garage d'Or,2000.0,CRACKER
74,Garage d'Or,2000.0,CRACKER
75,Garage d'Or,2000.0,CRACKER
76,Garage d'Or,2000.0,CRACKER
77,Garage d'Or,2000.0,CRACKER
78,Garage d'Or,2000.0,CRACKER
79,Garage d'Or,2000.0,CRACKER
80,Garage d'Or,2000.0,CRACKER
81,Garage d'Or,2000.0,CRACKER
82,Garage d'Or,2000.0,CRACKER
83,Garage d'Or,2000.0,CRACKER
84,Garage d'Or,2000.0,CRACKER
85,Garage d'Or,2000.0,CRACKER
86,Forever,2002.0,CRACKER
87,Forever,2002.0,CRACKER
88,Forever,2002.0,CRACKER
89,Forever,2002.0,CRACKER
90,Forever,2002.0,CRACKER
91,Forever,2002.0,CRACKER
92,Forever,2002.0,CRACKER
93,Forever,2002.0,CRACKER
94,Forever,2002.0,CRACKER
95,Forever,2002.0,CRACKER
96,Forever,2002.0,CRACKER
97,Forever,2002.0,CRACKER
98,Forever,2002.0,CRACKER
99,Forever,2002.0,CRACKER
100,Countrysides,2003.0,CRACKER
101,Countrysides,2003.0,CRACKER
102,Countrysides,2003.0,CRACKER
103,Countrysides,2003.0,CRACKER
104,Countrysides,2003.0,CRACKER
105,Countrysides,2003.0,CRACKER
106,Countrysides,2003.0,CRACKER
107,Countrysides,2003.0,CRACKER
108,Countrysides,2003.0,CRACKER
109,Countrysides,2003.0,CRACKER
110,Greenland,2006.0,CRACKER
111,Greenland,2006.0,CRACKER
112,Greenland,2006.0,CRACKER
113,Greenland,2006.0,CRACKER
114,Greenland,2006.0,CRACKER
115,Greenland,2006.0,CRACKER
116,Greenland,2006.0,CRACKER
117,Greenland,2006.0,CRACKER
118,Greenland,2006.0,CRACKER
119,Greenland,2006.0,CRACKER
120,Greenland,2006.0,CRACKER
121,Greenland,2006.0,CRACKER
122,Greenland,2006.0,CRACKER
123,Greenland,2006.0,CRACKER
124,Greenland,2006.0,CRACKER
125,Sunrise In The Land Of Milk And Honey,2009.0,CRACKER
126,Sunrise In The Land Of Milk And Honey,2009.0,CRACKER
127,Sunrise In The Land Of Milk And Honey,2009.0,CRACKER
128,Sunrise In The Land Of Milk And Honey,2009.0,CRACKER
129,Sunrise In The Land Of Milk And Honey,2009.0,CRACKER
130,Sunrise In The Land Of Milk And Honey,2009.0,CRACKER
131,Sunrise In The Land Of Milk And Honey,2009.0,CRACKER
132,Sunrise In The Land Of Milk And Honey,2009.0,CRACKER
133,Sunrise In The Land Of Milk And Honey,2009.0,CRACKER
134,Sunrise In The Land Of Milk And Honey,2009.0,CRACKER
135,Sunrise In The Land Of Milk And Honey,2009.0,CRACKER
136,Sunrise In The Land Of Milk And Honey,2009.0,CRACKER
137,Berkeley To Bakersfield,2014.0,CRACKER
138,Berkeley To Bakersfield,2014.0,CRACKER
139,Berkeley To Bakersfield,2014.0,CRACKER
140,Berkeley To Bakersfield,2014.0,CRACKER
141,Berkeley To Bakersfield,2014.0,CRACKER
142,Berkeley To Bakersfield,2014.0,CRACKER
143,Berkeley To Bakersfield,2014.0,CRACKER
144,Berkeley To Bakersfield,2014.0,CRACKER
145,Berkeley To Bakersfield,2014.0,CRACKER
146,Berkeley To Bakersfield,2014.0,CRACKER
147,Berkeley To Bakersfield,2014.0,CRACKER
148,Berkeley To Bakersfield,2014.0,CRACKER
149,Berkeley To Bakersfield,2014.0,CRACKER
150,,,CRACKER
151,,,CRACKER
152,,,CRACKER
153,,,CRACKER
154,,,CRACKER
155,,,CRACKER
156,,,CRACKER
157,,,CRACKER
158,,,CRACKER
159,,,CRACKER
160,,,CRACKER
161,,,CRACKER
162,,,CRACKER
163,,,CRACKER
164,,,CRACKER
