,language,type,name,origin
0,Japanese,synopsis,,夏の初め、[플레이어]達から夏のバカンスに誘われたハールート、マールート、アズラエル、イスラフィル。相談する４人のもとに、ひとりの女性が訪れる。一方、ある街の裏路地のバーで、借金を返す為に働くサリエルにひとりの男性が声を掛ける。更に一方、沖合の海では海中に不穏な影が潜んでいるのだった。
1,Japanese,detail,,<span class='scene-font-katari'>新緑の葉が生い茂り、</span><br><span class='scene-font-katari'>風が暑気を孕んできた頃のこと……</span>
2,Japanese,detail,,<span class='scene-font-katari'>とある島ではツリーハウスを建て、</span><br><span class='scene-font-katari'>樹上の生活を始めた少女達がいた。</span>
3,Japanese,detail,,<span class='scene-font-katari'>彼女達は</span><span class='scene-font-spword'>『天司』</span><span class='scene-font-katari'>という、</span><br><span class='scene-font-katari'>約二千年前に造られた星晶獣だった。</span>
4,Japanese,detail,하루트,到着っと！<br>さっきので今日の配達は終わり？
5,Japanese,detail,마루트,ばっちり♪<br>スピーディに進んで良かったわ。
6,Japanese,detail,하루트,集荷の順番を変えて正解だったよ。<br>そのぶん重い荷物も増えたけどね。
7,Japanese,detail,마루트,評判がいい証よ。<br>大事な物を運ばせて貰えるんだもの。
8,Japanese,detail,하루트,なるほど。<br>そう考えると郵便屋冥利に尽きるなぁ。
9,Japanese,detail,하루트,正直……<br>ちょっと前まで思ってもみなかったよ。<br>自分達がここまで適応できるなんてね。
10,Japanese,detail,마루트,うん……<br>あの争乱を経て私達も変わったわね。
11,Japanese,detail,마루트,さぁおうちに戻りましょ♪<br>明日の配達をまとめないと。<br>皆<span class='scene-font-spword'>『天司の郵便屋さん』</span>を待ってるわ。
12,Japanese,detail,,<span class='scene-font-katari'>過日の争乱──</span><br><span class='scene-font-katari'>天司と対を成す</span><span class='scene-font-spword'>『堕天司』</span><span class='scene-font-katari'>が企てた、</span><br><span class='scene-font-katari'>空の世界に終末を齎さんとする計画。</span>
13,Japanese,detail,,<span class='scene-font-katari'>その脅威が去った後、</span><br><span class='scene-font-katari'>天司は</span><span class='scene-font-spword'>星の民</span><span class='scene-font-katari'>の定めた役割を止め、</span><br><span class='scene-font-katari'>ただの命として生きる事となった。</span>
14,Japanese,detail,,<span class='scene-font-katari'>各々新たな道を模索する中、</span><br><span class='scene-font-katari'>伝令を務めていた彼女達は、</span><br><span class='scene-font-katari'>人間社会で郵便屋の開業を思い立ち……</span>
15,Japanese,detail,,<span class='scene-font-katari'>その羽で身軽に島々を飛び回り、</span><br><span class='scene-font-katari'>気軽に頼める利便性が注目されている。</span>
16,Japanese,detail,하루트,ただいま！
17,Japanese,detail,아즈라엘,は～ちゃんま～ちゃん！<br>おかえりんごナス♪
18,Japanese,detail,마루트,りんごナス♪<br>お留守番は平気だった？
19,Japanese,detail,아즈라엘,いつもと一緒だったよ。<br>ミカエル様に貰った図鑑を読んでた！
20,Japanese,detail,하루트,空の世界の生物図鑑だよね。<br>今日もずっとうちにいたのかい？
21,Japanese,detail,아즈라엘,ま～ねィ。<br>お留守番はおうちを守る仕事だもん。
22,Japanese,detail,하루트,いつもありがとう。<br>お陰で安心して配達できるよ。
23,Japanese,detail,하루트,でもたまには散歩とかどうかなぁ？<br>初夏の森の空気は本当に格別でね。
24,Japanese,detail,아즈라엘,散歩ぉ……？
25,Japanese,detail,하루트,ちょっと歩いた所に畑も作ったんだ。<br>規模は小さいけど里長に教わってさ。
26,Japanese,detail,하루트,アズも一緒に耕さないか？<br>いい運動になると思うんだけど……
27,Japanese,detail,아즈라엘,…………
28,Japanese,detail,아즈라엘,そこにナスはありますか？
29,Japanese,detail,하루트,ナス……？<br>ナスは春に種を蒔かないと……<br>夏野菜は来年かなぁ。
30,Japanese,detail,아즈라엘,ナスはないのでなすね？
31,Japanese,detail,하루트,ないでなすね……
32,Japanese,detail,아즈라엘,そっかぁ。<br>ならアズ来年がんばる。<br>ちょっと台所に行って来るねえ。
33,Japanese,detail,하루트,う～ん……<br>やっぱりまだ気が進まないか……
34,Japanese,detail,마루트,今の自分は人間を怖がらせる──<br>前にポツリと言ってたものね。
35,Japanese,detail,마루트,私達星晶獣にとっては、<br>姿形はあまり重要ではないんだけど。
36,Japanese,detail,하루트,ここの人間達は平気さ。<br>とても親切で星晶獣にも理解がある。
37,Japanese,detail,하루트,アズの事情も伝えてあるんだ。<br>きっといい方向に進む筈だよ。
38,Japanese,detail,마루트,そうね。<br>ただ今は焦らず機会を待ちましょ。<br>引きこもり気味なのは心配だけど……
39,Japanese,detail,마루트,身体の再生は進んでるんだもの。<br>毎日ちょっとずつだけど確実に。<br>カリオストロさんも言ってたでしょ？
40,Japanese,detail,이스라필,自然治癒力が働いてる間は、<br>人為的な治療を施すのは逆効果──
41,Japanese,detail,이스라필,再生範囲がどこまで及ぶのか、<br>慎重に経過観察するのが最善だろう──
42,Japanese,detail,하루트,イス。<br>アズは寝ちゃったのかい？
43,Japanese,detail,이스라필,お漬物を揉んでる最中にね。<br>ふたりとも色々心配させてごめん。
44,Japanese,detail,마루트,謝るのは禁止♪<br>私達は四人一組で生きると決めた筈よ？
45,Japanese,detail,이스라필,ありがと。<br>でもさっきこの暑中見舞を見てさ。
46,Japanese,detail,이스라필,ルリア達の夏のバカンスのおさそい。<br>サンダルフォンも同行するみたいね。
47,Japanese,detail,하루트,あ……<br>さすがイスは目ざといなぁ。
48,Japanese,detail,이스라필,フフフ。<br>たまにはふたりで行って来て。<br>アズはこっちで面倒を見るよ。
49,Japanese,detail,마루트,駄目よ。<br>アズとイスを置いてなんか行かないわ。
50,Japanese,detail,마루트,皆で揃って海を見るの。<br>バカンスはいつかまた機会があるもの。
51,Japanese,detail,이스라필,んもう……<br>ま～も主張するようになったものね。<br>なんかふたりとも個性が強まってる。
52,Japanese,detail,이스라필,でもわかったよ。<br>うちからもアズの気が進む方法を──
53,Japanese,detail,？？？,すみませ～ん……<br>天司の郵便屋さんはいますか～？
54,Japanese,detail,？？？,荷物の依頼というか、<br>ちょっと相談があるんですけども──
55,Japanese,detail,,<span class='scene-font-katari'>一方その頃、</span><br><span class='scene-font-katari'>潮風の薫る街の裏路地のバーでは……</span>
56,Japanese,detail,？？？,<span class='scene-font-4'>あんだよクソぉ！</span>
57,Japanese,detail,？？？,女ってのは本当によぉ……<br>見る目がねーんだ見る目がよぉ！
58,Japanese,detail,마스터,ま～た吠えてやがる。<br>今度は誰にフラレたんだ？
59,Japanese,detail,？？？,ただの親切だったんだ！<br>さっき道に迷った観光客がいてよ。
60,Japanese,detail,？？？,そんでちょっと話が弾んで……<br>オススメのレストランを教えたんだ。
61,Japanese,detail,？？？,別に誘ってなんかないぞ？<br>だがいきなりスッと真顔になってよ──
62,Japanese,detail,사리엘,ピーナツ……
63,Japanese,detail,？？？,あ？
64,Japanese,detail,사리엘,店長……<br>ピーナツ剥き終わったよ。
65,Japanese,detail,마스터,お、ご苦労さん。<br>そこの棚に置いといて貰えるか。
66,Japanese,detail,사리엘,うん……<br>次のピーナツの箱は何処？
67,Japanese,detail,마스터,その前に休憩だ。<br>ずっと剥いてて指がバカになったろ？
68,Japanese,detail,사리엘,でも借金……<br>急いで返さないと……
69,Japanese,detail,마스터,真面目だねえ。<br>まぁ無理せず適当に頼むよ。
70,Japanese,detail,사리엘,適当……？<br>やってみる。
71,Japanese,detail,마스터,で……<br>ようするにナンパ失敗って話かい？
72,Japanese,detail,？？？,どこがナンパだ。<br>俺は普通にレストランを……<br>というかあのノッポはなんなんだよ？
73,Japanese,detail,마스터,さぁねえ。<br>無一文で旅客艇に乗り込んで、<br>この島に来ちまったんだとさ。
74,Japanese,detail,마스터,なんでも蟻を追ってたら、<br>いつの間にか乗ってたとかなんとか……
75,Japanese,detail,？？？,蟻ィ……？
76,Japanese,detail,마스터,変わってるだろ？<br>まぁ悪気がないのは一目でわかる。
77,Japanese,detail,마스터,そこで商工会が憲兵に取り計らい、<br>働いて運賃を返す話になったのさ。
78,Japanese,detail,？？？,商工会ね……<br>面倒を引き取って憲兵に恩を売るが、<br>工面させるのは立場の弱い会員かよ。
79,Japanese,detail,？？？,気に食わないぜ……
80,Japanese,detail,마스터,おい？<br>アイツ酒瓶を丸ごと……
81,Japanese,detail,마스터,サリエル君に絡むなよ！
82,Japanese,detail,사리엘,借金……<br>ピーナツ何個で返せるんだろう……
83,Japanese,detail,사리엘,がんばろう……<br>僕は<span class='scene-font-spword'>『虹』</span>を探さないと……
84,Japanese,detail,？？？,よぉ！<br>ノッポのサリィちゃん。<br>ちょっと酌を頼めるかい？
85,Japanese,detail,사리엘,…………？
86,Japanese,detail,,<span class='scene-font-katari'>更に一方その頃、</span><br><span class='scene-font-katari'>沖に浮かぶ豪華な小型船には……</span>
87,Japanese,detail,미녀,う～ん！<br>どこを見ても一面の青……
88,Japanese,detail,미녀,本当に素敵！<br>人生で一番最高のバカンスだわ！
89,Japanese,detail,청년,喜んで貰えて良かったよ。<br>僕にとっても最高のバカンスだ。
90,Japanese,detail,미녀,本当に？<br>去年も来たって言ってたわよね？
91,Japanese,detail,청년,ははは……<br>男ひとりの船は味気ないものさ。
