,address,category,city,name,state
0,"606 Walnut St, Des Moines, IA 50309",convenience stores,Des Moines,Walgreens,IA
1,"420 Court Ave, Des Moines, IA 50309",convenience stores,Des Moines,Hy-Vee,IA
2,"555 Walnut St, Ste 210, Des Moines, IA 50309",convenience stores,Des Moines,Market Place,IA
3,"515 E Grand Ave, Des Moines, IA 50309",convenience stores,Des Moines,New Oriental Food Store,IA
4,"114 Brick St SE, Bondurant, IA 50035",convenience stores,Bondurant,Brick Street Market and Cafe,IA
5,"1421 Ingersoll Ave, Des Moines, IA 50309",convenience stores,Des Moines,QuikTrip,IA
6,"11925 University Ave, Clive, IA 50325",convenience stores,Clive,QuikTrip,IA
7,"744 Washington St, Pella, IA 50219",convenience stores,Pella,Kum & Go,IA
8,"1010 SE Oralabor Rd, Ankeny, IA 50021",convenience stores,Ankeny,Casey's General Store,IA
9,"3805 6th Ave, Des Moines, IA 50313",convenience stores,Des Moines,Linn's Super Market,IA
10,"2702 Se Delaware Ave, Ankeny, IA 50021",convenience stores,Ankeny,Walgreens,IA
11,"2002 Woodland Ave, Des Moines, IA 50312",convenience stores,Des Moines,Gateway Market,IA
12,"4100 University Ave, Ste 260, West Des Moines, IA 50266",convenience stores,West Des Moines,Whole Foods Market,IA
13,"2945 E University Ave, Des Moines, IA 50317",convenience stores,Des Moines,QuikTrip,IA
14,"849 Army Post Rd, Des Moines, IA 50315",convenience stores,Des Moines,QuikTrip,IA
15,"802 E 1st St, Ankeny, IA 50021",convenience stores,Ankeny,QuikTrip,IA
16,"1200 W 18th St S, Newton, IA 50208",convenience stores,Newton,Casey's General Store,IA
17,"1825 N Ankeny Blvd, Ankeny, IA 50021",convenience stores,Ankeny,Kum & Go,IA
18,"207 S Front St, Humeston, IA 50123",convenience stores,Humeston,Casey's General Store,IA
19,"1307 Army Post Rd, Des Moines, IA 50315",convenience stores,Des Moines,Git-N-Go Convenience Stores,IA
