,city,state,country
0,denver,co,us
1,terre haute,in,us
2,tucson,az,us
3,matteson,il,us
4,lake mary,fl,us
5,locust grove,va,us
6,howland,oh,
7,oklahoma city,ok,us
8,bremerton,wa,us
9,thornville,oh,us
10,romulus,ny,us
11,olympia (east of),wa,us
12,taunton,ma,us
13,tauton (uk/england),,
14,phoenix,az,us
15,elisabeth,co,
16,pleasant gap,pa,us
17,bancroft (canada),on,
18,seoul (south korea),,
19,careyes (mexico),,
20,moorehead,ky,
21,nederland,co,us
22,vallejo,ca,us
23,des moines,ia,us
24,blossburg (5 miles east of),pa,us
25,presque isle,me,us
26,belgrade,mt,us
27,newbridge (ireland),,
28,huntsville (canada),on,ca
29,san francisco,ca,us
30,santa cruz,ca,us
31,mansfield,oh,us
32,round lake,il,us
33,santa fe (near&#44 on highway),nm,us
34,mt. lincoln (?),vt,
35,cincinnati,oh,us
36,union,oh,us
37,kuna,id,us
38,the woodlands,tx,us
39,el cajon,ca,us
40,belleville,nj,us
41,morelia (mexico),,
42,woodland,ca,us
43,blue island,il,us
44,kenly,nc,us
45,elkin,nc,us
46,baltimore,md,us
47,bozeman,mt,us
48,van nuys (los angeles),ca,us
49,fort collins,co,us
50,ogden,ut,us
51,san diego (north coastal area),ca,us
52,timmins (canada),on,ca
53,wenatchee,wa,us
54,ft. lauderdale,fl,us
55,brentwood,mo,us
56,newton centre,ma,
57,maud,ok,us
58,halletsville,tx,
59,copake,ny,us
60,rockingham,nc,us
61,monrovia,ca,us
62,wax,ky,us
63,deventer&#44 overijssel (netherlands),,
64,woy woy (australia),,au
65,altus,ok,us
66,pittsburg,ca,us
67,midlothian,va,us
68,dhahran (saudi arabia),,
69,marshfield,mo,us
70,dubuque,ia,us
71,salem,ma,us
72,benbrook,tx,us
73,bedford county (stewertsville area),va,us
74,wichita,ks,us
75,ashgrove,mo,
76,san francisco,ca,us
77,honea path,sc,us
78,baltimore,md,us
79,nottingham (uk/england),,gb
80,sioux city,ia,us
81,silver springs,ny,us
82,rockford,il,us
83,havant (uk/england),,gb
84,kota (india),,
85,north hollywood,ca,us
86,casa grande/phoenix (between),az,
87,florence,ky,us
88,edgewater,fl,us
89,cambridge,ma,us
90,springtown,pa,us
91,coto de caza,ca,us
92,davie,fl,us
93,holden beach,nc,us
94,windsor (canada),on,ca
95,worcester,ma,us
96,shrewsbury (uk/england),,gb
97,forsyth,mo,us
98,seaside,or,us
99,moneta,va,us
