,name,area,address,city,category
0,Schoolpage Tutorials                  ,Abu Fazal Enclave,Delhi NCR 110001,Delhi,"Chemistry, English, Mathematics, Physics, French, German, Hindi, Spanish"
1,Tutor 24*7                  ,Green Park,"810, Vishal Bhawan, 95, Nehru Place, New Delhi-110019.",Delhi,"Botany, Chemistry, Mathematics, Physics, Zoology, Biology, AIEEE, AMIE, Architecture, CET, GATE Exam, IIT JEE Mains, AICEE, AIPMT, Medical Entrance Exams"
2,Success Tutorial                  ,Lakshmi Nagar,D 223 LAXMI CHAMBERS 2ND FLOOR  LAXMI NAGAR,Delhi,"Personality Development, Accountancy, Biology, Botany, Commerce Subjects, Costing, Economics, History, Physics, Political Science, Zoology, Auditing, B.Com Tuition, Direct Tax, Financial Management, MicroBiology, BBA Subjects, Management Subjects"
3,Vidya Guru                  ,Tilak Nagar,"20/1-a, Jail Road, Prem Nagar, Nr. Tilak Nagar Metro Station(Gate No.3)",Delhi,"Bank Clerical, Bank PO, CWE Coaching, IBPS, SSC Exams"
4,Achievers Point                  ,South Extension-i,"F-18, First Floor, South Ex Part I",Delhi,"IELTS, TOEFL, ACT Exam, GMAT, GRE, NCLEX, OET, PTE, SAT, Study in Australia, Study in Canada, Study in China, Study in Dubai, Study in Europe, Study in France, Study in Germany, Study in Ireland, Study in New Zealand, Study in Norway, Study in Singapore, Study in Switzerland, Study in UK, Study in U... More [+]"
5,Ims Centre For International Education                  ,New Friends Colony,"101-a, Ashoka Estate Building",Delhi,"IELTS, TOEFL, GMAT, GRE, PTE, SAT, Study in Australia, Study in Canada, Study in China, Study in Dubai, Study in Europe, Study in France, Study in Germany, Study in Ireland, Study in New Zealand, Study in Norway, Study in Singapore, Study in Switzerland, Study in UK, Study in USA"
6,Academic Solutions                  ,Ashok Vihar,"J -9c, Phase 1, Ashok Vihar, Mig Flat",Delhi,"All Subjects, English, Hindi, Mathematics, Social Studies, Biology, Chemistry, EVS, Geography, History, Physics, Accountancy, Botany, Business Maths, Business Studies, Commerce Subjects, Computer Science, Costing, Economics, Home Science, IT & Computer Subjects, Physiology, Political Science, Psycho... More [+]"
7,Pace Coaching Classes                  ,Laxmi Nagar,"Office No. 202, D-385, Gali No.12, Near Laxmi Nagar Metro Station, Gate No.1",Delhi,"Accountancy, Anatomy, Bio Technology, Biology, Botany, Business Maths, Chemistry, Computer Science, Economics, IT & Computer Subjects, Mathematics, Physics, Statistics, Zoology, Algebra, School level computer, Actuarial Science, B.Com Tuition, Banking & Finance, Bio-informatics, Costing, Direct Tax,... More [+]"
8,Raj Engineering Academy                  ,Rohini,D 12 25-26 First Floor Sector-8 Rohini,Delhi,"IT & Computer Subjects, Mathematics, Physics, Statistics, B.Sc Tuition, Computer Science, Electronics, IT, Polytechnic, BITSAT, GATE Exam, IIT JEE Mains, WBJEE, Computer, Electrical, Instrumentation, Mechanical"
9,Robo Club                  ,Nehru Place,"B 14 Lower Ground Floor, Chirag Enclave Next To Fortis C Doc, Opp. Nehru Place",Delhi,
