,name,description,country,city
0,AFLATOUN INTERNATIONAL,"At Aflatoun, we empower children and young people to discover their talents, explore their dreams, and learn to use their skills and financial resources to achieve them. Our programmes give youths the tools to change their own lives and contribute positively to their family and community to create a more equitable world.
The Aflatoun Vision
Our vision is to train socially and economically empowered children to act as agents of change in their own lives and for a more equitable world.
The Aflatoun Mission
Our mission is to ensure access to quality, inclusive, child-centred social & financial education for all children and youth.
The Aflatoun Objective
Our objective is to be the best financial education programme in the world.",Amsterdam,The NETHERLANDS
1,APOPO,"At APOPO, our mission is to develop detection rats technology to provide solutions for global problems and inspire positive social change.



We are a social enterprise that researches, develops and implements detection rats technology for humanitarian purposes such as Mine Action and Tuberculosis detection. APOPO is a Belgian NGO, with headquarters in Tanzania and operations in Mozambique, Thailand, Angola and Cambodia.

APOPO’s innovative scent detection technology has a massive potential to relieve human suffering and promote development when deployed in TB and landmine response, as well as in other possible fields.",Antwerp,Belgium
2,BRAC,"Our mission is to empower people and communities in situations of poverty, illiteracy, disease and social injustice. We act as a catalyst, creating opportunities for people living in poverty to realize their potential. We specialize in piloting, perfecting and scaling innovations to impact the lives of millions.
Our vision is a world free from all forms of exploitation and discrimination, where everyone has the opportunity to realize their potential. 
BRAC believes that poverty is a system and its underlying causes are manifold and interlinked. To create opportunity for people living in poverty, BRAC operates social development programs, social enterprises, socially-responsible investments, and a university.
Gender equality (click here), respect for the environment and inclusiveness are themes crosscutting all of our efforts.
The values of BRAC are innovation, integrity, inclusiveness and effectiveness.

Innovation: BRAC has been an innovator in the creation of opportunities for the poor to lift themselves out of poverty. We value creativity in program design and strive to display global leadership in groundbreaking development initiatives.
Integrity: BRAC values transparency and accountability in all our professional work, with clear policies and procedures, while displaying the utmost level of honesty in our financial dealings.
Inclusiveness: BRAC is committed to engaging, supporting and recognizing the value of all members of society, regardless of race, religion, gender, nationality, ethnicity, age, physical or mental ability, socioeconomic status and geography.
Effectiveness: BRAC values efficiency and excellence in all our work, constantly challenging itself to perform better, to meet and exceed program targets, and to improve and deepen the impact of our interventions.

To ensure that we are always learning and that our work is always relevant, we have put in place training, research, and monitoring systems across all our activities, and financial checks and balances in the form of audits. As a knowledge center, we have opened our doors to the public, in an effort to develop national capacity in Bangladesh, through BRAC University, and internationally.
***Humanitarian aid for families fleeing Myanmar***
In the Cox’s Bazar region of Bangladesh, where more than 680,000 Myanmar nationals have fled since late August, now more than a million people require immediate humanitarian assistance, including earlier arriving Myanmar nationals and vulnerable members of host communities.
In response to the humanitarian crisis, BRAC is providing clean water, sanitation, food, clothing, and health care to the most vulnerable families, coordinated by more than 1,500 trained emergency response personnel. BRAC is also preparing for long-term support. We’ve reached more than half a million people, but thousands continue to arrive.
For the latest updates, please visit response.brac.net.",Dhaka,Bangladesh
3,CHILD & YOUTH FINANCE INTERNATIONAL,"Poverty is a global challenge. It has so many enduring effects on people, their communities and their countries.
CYFI sees that that the key to fighting poverty is for people to learn how to manage and handle money, and have the confidence, knowledge and responsibility to spend and earn it responsibly. This must start from childhood.
So CYFI has partnered with thousands of organizations in over 150 countries around the world – from banks, to governments, to NGOs, to academics – you name it! Together, they work to create policies and programs that make children and youth able to learn about money, have access to a bank account, develop entrepreneurial skills and, most importantly, to believe in themselves.",Amsterdam,The Netherlands
4,CHILD HELPLINE INTERNATIONAL,"To respond to children in need of care and protection, and voice their concerns to policy and decision-makers.
Child Helpline International was born out of the conviction that tools should be developed that allow children’s voices to be heard. The result: the promotion and support for the establishment of easy to access national child helplines that allow children to express their views and concerns, and receive advice, assistance, and protection from abuse and exploitation.
Child Helpline International firmly believes that children and young people can take action themselves when they are in need of care and protection, guided by information and support from child helplines.",Amsterdam,The Netherlands
5,ChildFund Brasil,"ChildFund Brazil is a non-governmental organization, affiliated with ChildFund International and focused on social development. Through a solid experience in developing and monitoring social programs and projects, we act to transform lives.
ChildFund Brazil’s vision is a world in which children exercise their rights and achieve their potential.
Our mission is to support children, teenagers, young adults, families and entire communities in deprived, excluded and vulnerable situations so that they have the capacity to improve their lives and are given the opportunity to bring positive and sustainable change to their communities.
Aiming to promote long-lasting results, our social projects are developed with a strong engagement from the families, communities, and society, leading to an environment that protects and take care of children, teenagers, and young adults.
ChildFund Brazil has strong values and all our actions are driven by them:

Promote positive results for children
Demonstrate integrity, openness, and honesty, including in the administration of all resources
Preserve the individual’s respect and worth
Defend diversity of thought and experiences
Promote innovation and challenge
Establish relationships and collaborate proactively","Belo Horizonte, Minas Gerais",Brazil
6,CHILD´S INSTITUTE,"Instituto da Criança aims to promote solidarity by supporting social projects, providing administrative and strategical support, financial and legal referral. Contributing to social and human development of children, adolescents and their families, in order to transform the reality in which they live.",Rio de Janeiro,Brazil
7,CURE VIOLENCE,"Cure Violence envisions a world without violence. Our mission is to reduce violence globally using disease control and behavior change methods.
Cure Violence is a unique, interdisciplinary, health approach to violence prevention. We maintain that the problem of violence is solvable, like other epidemics, when we understand that violence behaves like an infectious disease and treat violence using health disease control methods. Our approach to stopping shootings, killings and other lethal events includes detecting and interrupting the “transmission” of these potentially violent events; identifying and changing the infectivity (i.e., the thinking and behavior) of the highest potential transmitters (i.e., those most highly involved in violence); and changing community, city and region-wide norms and social expectations so that violence is no longer used in response to differing or conflicting views or interests.","Chicago, IL",USA
8,DANISH REFUGEE COUNCIL,"“The Danish Refugee Council is a private independent organization whose aim is to protect refugees and internally displaced persons from persecution and promote lasting solutions to refugee problems on the basis of humanitarian principles and human rights.” (DRC statutes section 2.1)
DRC National level:

Legal counseling to asylum seekers
Safeguarding the rights of refugees and a decent asylum treatment
Advocacy and voicing our opinions e.g. on new legislation
Integration of refugees and immigrants
Our 7.100 active volunteers help refugees find foothold in Denmark
Support to voluntary repatriation

DRC International:

In acute crisis we save lives and alleviate the immediate suffering
In displacement we promote people’s rights to protection and strengthen their livelihoods
We promote durable solutions to displacement
We strengthen local capacities and advocate for rights
We create environments free from threats of landmines, unexploded ordnance and small arms & light weapons
We second trained specialists to UN organizations from our emergency Roster

DRC – full circle of displacement:
Danish Refugee Council is unique in assisting refugees and displaced along every phase of the displacement axes. Even though the displacement patterns differ individually, the same displaced would in principle meet DRC in all stages of a full circle of displacement.
A Syrian internally displaced from the present crisis would receive emergency relief inside Syria, then shelter and cash relief as a refugee in Lebanon, then protection in transit in Greece and Serbia, then benefit of our European advocacy efforts at EU level, then through legal advice in Denmark during the asylum process, then through the support to integrate in Denmark, then through advice and support if wishing to return and finally in the form of livelihood and long-term solutions once back in Syria – in addition to the ability to live in an environment no longer contaminated with mines and unexploded ordnance, cleared by DDG.
See more about our assistance framework in section 04 in The International Humanitarian work of the Danish Refugee Council 2015-2016 – https://drc.ngo/media/2437835/drc-international_2015-2016_introductory-folder.pdf
As a private humanitarian organisation, DRC’s work covers all aspects of refugee issues based on humanitarian principles and human rights. Our overarching mission is to assist and protect refugees and to empower them towards a better future.
We strive to provide sustainable solutions for refugees, displaced people and host communities coupled with the objective of enabling those we assist to live dignified lives.
DRC’s Mission:
We assist refugees and the displaced, protect their rights and empower them towards a better future
DRC’s Vision:
A dignified life for all displaced",Copenhagen,Denmark
9,EDUCATIONAL VOLUNTEERS FOUNDATION OF TURKEY,"The objective of Educational Volunteers is to create and implement educational programs and extracurricular activities for children aged 6-14, so that they can acquire skills, knowledge and attitudes supporting their development as rational, responsible, self-confident, peaceable, inquisitive, cognizant, creative individuals, who are against any kind of discrimination, respect diversity and are committed to the basic principles of the Turkish Republic. TEGV implements unique educational programs, with the support of its volunteers, in the Education Parks, Learning Units, Firefly Mobile Learning Units, City Representative Offices and in primary schools through the “Support for Social Activities Protocol”.",Istanbul,Turkey
