,address,address,state,category,notes,address,address
0,20 Cooperative Way,"Central Electric Power Cooperative, SC, 20 Cooperative Way, 29210",SC,Central Electric,,20 Cooperative Way,"Central Electric Power Cooperative, SC, 20 Cooperative Way, 29210"
1,1776 Highway 14,"New Horizon Electric Cooperative, SC, 1776 Highway 14, 29360",SC,Transmission,"Five of Central's Members are also Members of New Horizon Electric Cooperative (NHEC). NHEC maintains a portion of Central's transmission lines. Central paid NHEC $1,590,760 and $2,138,796 in 2017 and 2016, respectively. In 2017, NHEC paid Central $48,000 for management services.",1776 Highway 14,"New Horizon Electric Cooperative, SC, 1776 Highway 14, 29360"
2,1331 Sunday Drive,"Alliance for Cooperatives Energy, NC, 1331 Sunday Drive, 27607",NC,Services,"In 2017 Central became a member of the Alliance for Cooperatives Energy Services Power Marketing, LLC (ACES). ACES is a nationwide energy management company. At the end of five years, Central can exit the organization and receive a refund equal to its pro rata share of ACES equity. Central is committed to purchase a minimum level of services from ACES starting at $195,000 annually and increasing 2% annually for a period of five years. Any services above these minimums will be paid at ACES actual cost. Central paid ACES $245,715 in 2017.",1331 Sunday Drive,"Alliance for Cooperatives Energy, NC, 1331 Sunday Drive, 27607"
3,101 Enterprise Parkway,"Cooperative Electric Energy Utility Supply, SC, 101 Enterprise Parkway, 29171",SC,Construction,"Central is a member of the Cooperative Electric Energy Utility Supply, Inc. (CEE-US).CEE-US is organized to provide member cooperatives with the ability to purchase utility construction and repair materials and supplies on a combined basis. Central purchased $3,612,141 and $2,505,960 in CEE-US' fiscal years ending September 30, 2017 and 2016, respectively. Central's patronage capital in CEE-US represents approximately 2.5% of total CEE-US patronage capital.",101 Enterprise Parkway,"Cooperative Electric Energy Utility Supply, SC, 101 Enterprise Parkway, 29171"
4,808 Knox Abbott Drive,"KW Savings Co., SC, 808 Knox Abbott Drive, 29033",SC,Finance,"Central and its Members created KW Savings Co. (KWS) to facilitate on-billing financing of energy efficiency home improvements for Members. Central received a $740,000 Rural Economic Development Loan & Grant (REDLG) loan from the United States Department of Agriculture (USDA), which was loaned to KWS for low interest loans on energy efficiency projects for distribution member households. KWS returns this money to Central at approximately the same time the loans are repaid by the distribution members. As of December 31, 2017 and 2016, $339,167 and $431,667 was outstanding, respectively. In 2017 and 2016, Central provided KWS with $29,877 and $3,823, respectively, to cover program administrative costs. In 2017, KWS paid Central $5,000 for accounting services.",808 Knox Abbott Drive,"KW Savings Co., SC, 808 Knox Abbott Drive, 29033"
5,808 Knox Abbott Drive,"The Electric Cooperatives of South Carolina, Inc., SC, 808 Knox Abbott Drive, 29033",SC,Statewide,,808 Knox Abbott Drive,"The Electric Cooperatives of South Carolina, Inc., SC, 808 Knox Abbott Drive, 29033"
6,2790 Wagener Road,"Aiken Electric Cooperative, SC, 2790 Wagener Road, 29802",SC,Distribution,,2790 Wagener Road,"Aiken Electric Cooperative, SC, 2790 Wagener Road, 29802"
7,414 Highway 52 North,"Berkeley Electric Cooperative, SC, 414 Highway 52 North, 29461",SC,Distribution,,414 Highway 52 North,"Berkeley Electric Cooperative, SC, 414 Highway 52 North, 29461"
8,"1121 North Pike Road, West","Black River Electric Cooperative, SC, 1121 North Pike Road, West, 29151",SC,Distribution,,"1121 North Pike Road, West","Black River Electric Cooperative, SC, 1121 North Pike Road, West, 29151"
9,734 West Main Street,"Blue Ridge Electric Cooperative, SC, 734 West Main Street, 29671",SC,Distribution,,734 West Main Street,"Blue Ridge Electric Cooperative, SC, 734 West Main Street, 29671"
10,811 Hamrick Street,"Broad River Electric Cooperative, SC, 811 Hamrick Street, 29342",SC,Distribution,,811 Hamrick Street,"Broad River Electric Cooperative, SC, 811 Hamrick Street, 29342"
11,896 Calhoun Street,"Edisto Electric Cooperative, SC, 896 Calhoun Street, 29003",SC,Distribution,,896 Calhoun Street,"Edisto Electric Cooperative, SC, 896 Calhoun Street, 29003"
12,2254 Highway 14,"Laurens Electric Cooperative, SC, 2254 Highway 14, 29360",SC,Distribution,,2254 Highway 14,"Laurens Electric Cooperative, SC, 2254 Highway 14, 29360"
13,254 Highway 15-401 Bypass East,"Marlboro Electric Cooperative, SC, 254 Highway 15-401 Bypass East, 29512",SC,Distribution,,254 Highway 15-401 Bypass East,"Marlboro Electric Cooperative, SC, 254 Highway 15-401 Bypass East, 29512"
14,4036 Grays Highway,"Palmetto Electric Cooperative, SC, 4036 Grays Highway, 29936",SC,Distribution,,4036 Grays Highway,"Palmetto Electric Cooperative, SC, 4036 Grays Highway, 29936"
15,6473 Old State Road,"Tri-County Electric Cooperative, SC, 6473 Old State Road, 29135",SC,Distribution,,6473 Old State Road,"Tri-County Electric Cooperative, SC, 6473 Old State Road, 29135"
16,701 Blythewood Road,"Fairfield Electric Cooperative, SC, 701 Blythewood Road, 29016",SC,Distribution,,701 Blythewood Road,"Fairfield Electric Cooperative, SC, 701 Blythewood Road, 29016"
17,300 Cambridge Street,"Little River Electric Cooperative, SC, 300 Cambridge Street, 29620",SC,Distribution,,300 Cambridge Street,"Little River Electric Cooperative, SC, 300 Cambridge Street, 29620"
18,254 Longs Pond Road,"Mid-Carolina Electric Cooperative, SC, 254 Longs Pond Road, 29071",SC,Distribution,,254 Longs Pond Road,"Mid-Carolina Electric Cooperative, SC, 254 Longs Pond Road, 29071"
19,1355 East McIver Road,"Pee Dee Electric Cooperative, SC, 1355 East McIver Road, 29540",SC,Distribution,,1355 East McIver Road,"Pee Dee Electric Cooperative, SC, 1355 East McIver Road, 29540"
20,1385 East Alexander Love Highway,"York Electric Cooperative, SC, 1385 East Alexander Love Highway, 29745",SC,Distribution,,1385 East Alexander Love Highway,"York Electric Cooperative, SC, 1385 East Alexander Love Highway, 29745"
21,2269 Jefferies Highway,"Coastal Electric Cooperative, SC, 2269 Jefferies Highway, 29488",SC,Distribution,,2269 Jefferies Highway,"Coastal Electric Cooperative, SC, 2269 Jefferies Highway, 29488"
22,2774 Cultra Road,"Horry Electric Cooperative, SC, 2774 Cultra Road, 29528",SC,Distribution,,2774 Cultra Road,"Horry Electric Cooperative, SC, 2774 Cultra Road, 29528"
23,707 South Arant Street,"Lynches River Electric Cooperative, SC, 707 South Arant Street, 29728",SC,Distribution,,707 South Arant Street,"Lynches River Electric Cooperative, SC, 707 South Arant Street, 29728"
24,882 Wilson Road,"Newberry Electric Cooperative, SC, 882 Wilson Road, 29108",SC,Distribution,,882 Wilson Road,"Newberry Electric Cooperative, SC, 882 Wilson Road, 29108"
25,424 Sumter Highway,"Santee Electric Cooperative, SC, 424 Sumter Highway, 29556",SC,Distribution,,424 Sumter Highway,"Santee Electric Cooperative, SC, 424 Sumter Highway, 29556"
26,4301 Wilson Blvd,"Touchstone Energy, VA, 4301 Wilson Blvd, 22203",VA,National Alliance,"Touchstone provides support to its members in various ways. Among other things, support has included training in strategy development and execution best practices. Several Touchstone members have subsequently been recognized by the Palladium Balanced Scorecard Hall of Fame for Executing Strategy™ for their success in developing winning strategies and executing on them; these members include Blue Ridge Electric Membership Corp, Powder River Energy Corporation, Ozarks Electric Cooperative, and Roanoke Electric Cooperative",4301 Wilson Blvd,"Touchstone Energy, VA, 4301 Wilson Blvd, 22203"
27,20701 Cooperative Way,"National Rural Utilities Cooperative Finance Corporation, VA, 20701 Cooperative Way, 20166",VA,Finance,Created and owned by America's electric coop network,20701 Cooperative Way,"National Rural Utilities Cooperative Finance Corporation, VA, 20701 Cooperative Way, 20166"
28,P.O. Box 15147,"Federated Rural Electric Insurance Exchange, KS, P.O. Box 15147, 66285",KS,Finance,,P.O. Box 15147,"Federated Rural Electric Insurance Exchange, KS, P.O. Box 15147, 66285"
29,4301 Wilson Blvd.,"National Rural Electric Cooperative Association, VA, 4301 Wilson Blvd., 22203",VA,National Alliance,,4301 Wilson Blvd.,"National Rural Electric Cooperative Association, VA, 4301 Wilson Blvd., 22203"
30,1401 Main Street,"Office of Regulatory Staff, SC, 1401 Main Street, 29201",SC,Government,"The Office of Regulatory Staff (ORS) represents the public interest of South Carolina in utility regulation for the major utility industries -- electric, natural gas, telecommunications, transportation, and water/wastewater -- before the Public Service Commission of South Carolina, the court system, the South Carolina General Assembly, and federal regulatory bodies. The ORS also has responsibility for oversight of railroad safety and natural gas pipeline safety in South Carolina.

The public interest, as defined by the South Carolina General Assembly, is as follows:

The concerns of the using and consuming public with respect to public utility services, regardless of the class of customer, and preservation of continued investment in and maintenance of utility facilities so as to provide reliable and high-quality utility services.",1401 Main Street,"Office of Regulatory Staff, SC, 1401 Main Street, 29201"
31,"1400 Independence Avenue, SW","Rural Utilities Service (RUS), DC, 1400 Independence Avenue, SW, 20250",DC,Government,,"1400 Independence Avenue, SW","Rural Utilities Service (RUS), DC, 1400 Independence Avenue, SW, 20250"
32,"1201 Main Street, Suite 1710","South Carolina Power Team, SC, 1201 Main Street, Suite 1710, 29201",SC,Development,,"1201 Main Street, Suite 1710","South Carolina Power Team, SC, 1201 Main Street, Suite 1710, 29201"
33,101 Executive Center Drive,"South Carolina Public Service Commission, SC, 101 Executive Center Drive, 29210",SC,Government,"To Serve The Public Of South Carolina By Providing Open And Effective Regulation And Adjudication Of The State’s Public Utilities, Through Consistent Administration Of The Law And Regulatory Process",101 Executive Center Drive,"South Carolina Public Service Commission, SC, 101 Executive Center Drive, 29210"
