,position,artist,sales
0,1,Shaggy,1180700
1,2,Hear'Say,1078400
2,3,Kylie Minogue,1037235
3,4,Atomic Kitten,939000
4,5,DJ Ötzi,747000
5,6,Westlife,745000
6,7,S Club 7,710000
7,8,Shaggy featuring Rayvon,585000
8,9,Wheatus,550000
9,10,Afroman,505000
10,11,DJ Pied Piper and the Masters of Ceremonies,472960
11,12,Gorillaz,450000
12,13,Geri Halliwell,421760
13,14,Christina Aguilera / Lil' Kim / Mýa / Pink,405000
14,15,Atomic Kitten,379000
15,16,Daniel Bedingfield,374000
16,17,Bob The Builder,368000
17,18,City High,356000
18,19,So Solid Crew,350130
19,20,Robbie Williams,343000
20,21,S Club 7,341000
21,22,Ian Van Dahl,316000
22,23,Westlife,307000
23,24,Gabrielle,292000
24,25,Rui Da Silva featuring Cassandra,291440
25,26,Wyclef Jean,288000
26,27,Limp Bizkit,285000
27,28,Uncle Kracker,283000
28,29,Five,275000
29,30,Robbie Williams & Nicole Kidman,274000
30,31,Nelly Furtado,271000
31,32,Alien Ant Farm,269000
32,33,OPM,265000
33,34,Supermen Lovers featuring Mani Hoffman,263000
34,35,Destiny's Child,260500
35,36,D-12,256000
36,37,Steps,252000
37,38,Crazy Town,251000
38,39,Samantha Mumba,248000
39,40,Roger Sanchez,246140
