,year,country,city
0,2013,Germany,Halle
1,2012,Netherlands;Netherlands,Nijmegen;Groningen
2,2012,Germany;Switzerland,Leipzig;Dubendorf
3,2012,United Kingdom;Australia,Glasgow;Parkville
4,2012,United Kingdom,Cambridge
5,2012,United Kingdom;United Kingdom,Chatham;London
6,2012,Germany,Halle
7,2011,United Kingdom;United Kingdom,Manchester;Manchester
8,2011,United Kingdom;Australia,Glasgow;Parkville
9,2011,United Kingdom,Aberystwyth
10,2011,Switzerland,"Zurich ZH,"
11,2011,Netherlands;Netherlands,Leiden;Leiden
12,2011,United States,Boston
13,2011,United States,Davis
14,2011,Canada;Canada,"Edmonton;Ottawa ON,"
15,2011,United States,Ardmore
16,2011,United Kingdom,Manchester
17,2011,Germany,Potsdam
18,2011,United Kingdom;United Kingdom,Manchester;Manchester
19,2011,Japan,Tokyo
20,2011,United Kingdom,Birmingham
21,2011,Japan,Ome
22,2011,United Kingdom,Manchester
23,2011,Netherlands,Groningen
24,2011,Germany,Gatersleben
25,2011,Germany,Leipzig
26,2011,Germany,Köthen (Anhalt)
27,2011,Germany,Regensburg
28,2011,Netherlands,Wageningen
29,2011,Netherlands;United States,Leiden;Kenilworth
30,2011,Greece;United Kingdom,Thessaloniki;London
31,2010,Greece,Thessaloniki
32,2010,United Kingdom,Birmingham
33,2010,France,Rennes
34,2010,Ireland,Cork
35,2010,New Zealand,Auckland
36,2010,United States,Davis
37,2010,China,Beijing
38,2010,Switzerland,Zurich
39,2010,Japan,Fukuoka
40,2010,France,Gif-sur-Yvette
41,2010,Germany,Potsdam
42,2010,Germany,
43,2010,Japan,Tokyo
44,2010,China,Guangzhou
45,2010,Japan,Tokyo
46,2009,United States,Davis
47,2009,Israel;Israel,Rehovot;Nes Ziona
48,2009,United States;Egypt,Ardmore;Cairo
49,2009,United Kingdom,Manchester
50,2009,United States,New York
51,2009,Japan;Japan,Tokyo;Kyoto
52,2009,Japan,Wako
53,2009,United States;United States,Gaithersburg;Charleston
54,2009,Germany,Potsdam
55,2009,United Kingdom,Aberystwyth
56,2009,United States,Seattle
57,2009,United States,San Diego
58,2009,Netherlands,Wageningen
59,2009,United States,Richmond
60,2009,United Kingdom,Glasgow
61,2009,United States,Princeton
62,2009,Canada;Canada,"Edmonton;Ottawa ON,"
63,2009,United Kingdom,Birmingham
64,2009,United Kingdom,Manchester
65,2009,Netherlands,Utrecht
66,2008,Finland,Espoo
67,2008,Germany,Potsdam
68,2008,Netherlands,Groningen
69,2008,Finland,Helsinki
70,2008,United Kingdom,Birmingham
71,2008,United States;United States,San Diego;San Diego
72,2008,United Kingdom,London
73,2008,United States,Santa Clara
74,2008,Australia,Melbourne
75,2008,Germany,Potsdam
76,2008,United States,Storrs
77,2008,Japan,Kisarazu
78,2008,China,Dalian
79,2008,United Kingdom,Manchester
80,2008,United States;United Kingdom;United States,Philadelphia;Brentford;Philadelphia
81,2008,United Kingdom,Aberystwyth
82,2008,Greece;United Kingdom,Thessaloniki;London
83,2008,United States,Menlo Park
84,2007,Netherlands,The Hague
85,2007,United Kingdom,Cambridge
86,2007,United States,Ardmore
87,2007,United Kingdom,Norwich
88,2007,Germany,Potsdam
89,2007,United Kingdom,Birmingham
90,2007,Netherlands;Netherlands,Wageningen;Wageningen
91,2007,United States,Davis
92,2007,Germany,Bremerhaven
93,2007,Canada,"Ottawa ON,"
94,2007,United Kingdom,Manchester
95,2007,United States,San Diego
96,2007,United States,Davis
97,2006,Germany,Aachen
98,2006,Germany,Rostock
99,2006,Netherlands,Groningen
100,2006,Netherlands;United Kingdom,Groningen;Glasgow
101,2006,United Kingdom,London
102,2006,Germany,Potsdam
103,2006,Germany,Potsdam
104,2006,United States,Davis
105,2006,Canada,Edmonton
106,2005,France;Germany,Montpellier;Potsdam
107,2005,Netherlands;Netherlands,Wageningen;Wageningen
108,2005,United Kingdom,Harlow
109,2005,Germany,Potsdam
110,2005,Germany;Germany,Neuherberg;Augsburg
111,2005,Germany,Potsdam
112,2005,Japan;Japan,Minato;Tokyo
113,2005,Germany,Potsdam
114,2003,Japan,Tokyo
115,2003,United Kingdom,London
116,2003,Germany,Potsdam
117,2003,United States,Blacksburg
118,2003,Germany,Potsdam
119,2002,Germany,Potsdam
120,2002,United States,Blacksburg
121,2001,Germany,Potsdam
122,2001,Germany,Potsdam
123,2000,United States,New Orleans
124,2000,Germany,Potsdam
125,2000,Germany,Potsdam
126,2000,Germany,Potsdam
127,1999,United States,Pearl River
128,1999,United Kingdom,Brentford
129,1999,Japan,Uji
130,1990,United States,Pearl River
131,1989,United States,New Haven
132,1988,China,Dalian
133,1979,Belgium,Louvain-la-Neuve
