,name,brand,type,weight
0,100% Bran,Nabisco,cold,1.0
1,100% Natural Bran,Quaker Oats,cold,1.0
2,All-Bran,Kelloggs,cold,1.0
3,All-Bran with Extra Fiber,Kelloggs,cold,1.0
4,Almond Delight,Ralston,cold,1.0
5,Apple Cinnamon Cheerios,General Mills,cold,1.0
6,Apple Jacks,Kelloggs,cold,1.0
7,Basic 4,General Mills,cold,1.33
8,Bran Chex,Ralston,cold,1.0
9,Bran Flakes,Post,cold,1.0
10,Cap'n'Crunch,Quaker Oats,cold,1.0
11,Cheerios,General Mills,cold,1.0
12,Cinnamon Toast Crunch,General Mills,cold,1.0
13,Clusters,General Mills,cold,1.0
14,Cocoa Puffs,General Mills,cold,1.0
15,Corn Chex,Ralston,cold,1.0
16,Corn Flakes,Kelloggs,cold,1.0
17,Corn Pops,Kelloggs,cold,1.0
18,Count Chocula,General Mills,cold,1.0
19,Cracklin' Oat Bran,Kelloggs,cold,1.0
20,Cream of Wheat (Quick),Nabisco,hot,1.0
21,Crispix,Kelloggs,cold,1.0
22,Crispy Wheat & Raisins,General Mills,cold,1.0
23,Double Chex,Ralston,cold,1.0
24,Froot Loops,Kelloggs,cold,1.0
25,Frosted Flakes,Kelloggs,cold,1.0
26,Frosted Mini-Wheats,Kelloggs,cold,1.0
27,Fruit & Fibre Dates; Walnuts; and Oats,Post,cold,1.25
28,Fruitful Bran,Kelloggs,cold,1.33
29,Fruity Pebbles,Post,cold,1.0
30,Golden Crisp,Post,cold,1.0
31,Golden Grahams,General Mills,cold,1.0
32,Grape Nuts Flakes,Post,cold,1.0
33,Grape-Nuts,Post,cold,1.0
34,Great Grains Pecan,Post,cold,1.0
35,Honey Graham Ohs,Quaker Oats,cold,1.0
36,Honey Nut Cheerios,General Mills,cold,1.0
37,Honey-comb,Post,cold,1.0
38,Just Right Crunchy  Nuggets,Kelloggs,cold,1.0
39,Just Right Fruit & Nut,Kelloggs,cold,1.3
40,Kix,General Mills,cold,1.0
41,Life,Quaker Oats,cold,1.0
42,Lucky Charms,General Mills,cold,1.0
43,Maypo,American Home Foood Products,hot,1.0
44,Muesli Raisins; Dates; & Almonds,Ralston,cold,1.0
45,Muesli Raisins; Peaches; & Pecans,Ralston,cold,1.0
46,Mueslix Crispy Blend,Kelloggs,cold,1.5
47,Multi-Grain Cheerios,General Mills,cold,1.0
48,Nut&Honey Crunch,Kelloggs,cold,1.0
49,Nutri-Grain Almond-Raisin,Kelloggs,cold,1.33
50,Nutri-grain Wheat,Kelloggs,cold,1.0
51,Oatmeal Raisin Crisp,General Mills,cold,1.25
52,Post Nat. Raisin Bran,Post,cold,1.33
53,Product 19,Kelloggs,cold,1.0
54,Puffed Rice,Quaker Oats,cold,0.5
55,Puffed Wheat,Quaker Oats,cold,0.5
56,Quaker Oat Squares,Quaker Oats,cold,1.0
57,Quaker Oatmeal,Quaker Oats,hot,1.0
58,Raisin Bran,Kelloggs,cold,1.33
59,Raisin Nut Bran,General Mills,cold,1.0
60,Raisin Squares,Kelloggs,cold,1.0
61,Rice Chex,Ralston,cold,1.0
62,Rice Krispies,Kelloggs,cold,1.0
63,Shredded Wheat,Nabisco,cold,0.83
64,Shredded Wheat 'n'Bran,Nabisco,cold,1.0
65,Shredded Wheat spoon size,Nabisco,cold,1.0
66,Smacks,Kelloggs,cold,1.0
67,Special K,Kelloggs,cold,1.0
68,Strawberry Fruit Wheats,Nabisco,cold,1.0
69,Total Corn Flakes,General Mills,cold,1.0
70,Total Raisin Bran,General Mills,cold,1.5
71,Total Whole Grain,General Mills,cold,1.0
72,Triples,General Mills,cold,1.0
73,Trix,General Mills,cold,1.0
74,Wheat Chex,Ralston,cold,1.0
75,Wheaties,General Mills,cold,1.0
76,Wheaties Honey Gold,General Mills,cold,1.0
