,location,category,name
0,chase,Salad Bar,Cherry Tomatoes
1,chase,Assorted Breads,Wheat Bagel
2,chase,Create,Sliced Bananas
3,chase,The Kitchen Table,Buttermilk Pancakes
4,chase,Condiments and Spreads,Chives and Onion Cream Cheese
5,chase,Salad Bar,Cantaloupe
6,chase,Condiments and Spreads,Yellow Mustard
7,chase,Pizza,Classic Cheese Pizza
8,chase,The Griddle,Crispy Chicken Breast
9,chase,Assorted Breads,Kaiser Roll
10,chase,The Kitchen Table,Pancake Syrup
11,chase,Beverages,Larry's Coffee
12,chase,The Griddle,Bibb Lettuce
13,chase,Cereal,Lucky Charms
14,chase,Salad Bar,Lowfat Organic Strawberry Yogurt
15,chase,Deli,Sliced Cheddar Cheese
16,chase,The Griddle,Garden Burger Patty
17,chase,The Kitchen Table,White Rice
18,chase,Condiments and Spreads,All Natural Peanut Butter
19,chase,Cereal,Froot Loops
20,chase,Create,Frozen Mango
21,chase,Assorted Breads,Poppy Bagel
22,chase,Salad Bar,Black Beans
23,chase,Cereal,Raisin Bran
24,chase,The Kitchen Table,Chicken Shawarma on Med Deli Pita
25,chase,Condiments and Spreads,French Vanilla Creamer
26,chase,Condiments and Spreads,Garden Vegetable Cream Cheese
27,chase,Pizza,Vegan Cheese Pizza
28,chase,Beverages,Vanilla Soymilk
29,chase,Condiments and Spreads,Peanut Butter
30,chase,Salad Bar,Feta Cheese
31,chase,Condiments and Spreads,Hazelnut Creamer
32,chase,Condiments and Spreads,Oil and Vinegar
33,chase,Salad Bar,Diced Grilled Chicken
34,chase,Condiments and Spreads,Strawberry Jelly
35,chase,Cereal,Applesauce
36,chase,The Griddle,Grilled Cheese on Sourdough
37,chase,Bakery,Rice Krispie Treats
38,chase,Salad Bar,Cantaloupe
39,chase,Deli,White Sub Roll
40,chase,Beverages,Diet Pepsi
41,chase,Salad Bar,Honeydew Melon
42,chase,Assorted Breads,White Dinner Roll
43,chase,Beverages,Skim Milk
44,chase,Salad Bar,Sunflower Seeds
45,chase,Cereal,Shredded Carrots
46,chase,Beverages,Sierra Mist
47,chase,Beverages,Mountain Dew
48,chase,Cereal,Raisin Bran
49,chase,Condiments and Spreads,Peanut Butter
50,chase,Create,Baby Spinach
51,chase,Salad Bar,Pineapple
52,chase,Vegan Plant Forward,Spinach Onion Pakoras
53,chase,Soup and Salads,Turkey Chili
54,chase,Salad Bar,Croutons
55,chase,Beverages,Pepsi
56,chase,Vegan Plant Forward,Krab Cake Sauce
57,chase,Pizza,Classic Cheese Pizza
58,chase,Salad Bar,Reduced Fat Cottage Cheese
59,chase,Beverages,Vanilla Soymilk
60,chase,Beverages,Larry's Decaf Coffee
61,chase,Beverages,Strawberry Kiwi Juice
62,chase,Create,100% Apple Juice
63,chase,Condiments and Spreads,Margarine
64,chase,The Kitchen Table,Breakfast Sausage
65,chase,Specialty Bakery,Coconut Macaroon with Chocolate
66,chase,Pasta,Marinara
67,chase,Beverages,Mountain Dew
68,chase,Beverages,Tropicana Fruit Punch
69,chase,Nacho Bar,Black Olives
70,chase,Create,Pineapple Smoothie
71,chase,Condiments and Spreads,All Natural Peanut Butter
72,chase,Create,Mixed Bell Peppers
73,chase,The Griddle,Black Bean Burger
74,chase,Create,Nut-Free Pesto Sauce
75,chase,Pizza,Classic Pepperoni Pizza
76,chase,Salad Bar,Bacon Pieces
77,chase,Salad Bar,Spinach
78,chase,Salad Bar,Black Beans
79,chase,Condiments and Spreads,Oil and Vinegar
80,chase,Condiments and Spreads,Garden Vegetable Cream Cheese
81,chase,Pizza,Vegan Cheese Pizza
82,chase,Assorted Breads,Wheat Bagel
83,chase,Deli,Sliced Turkey
84,chase,Salad Bar,Diced Grilled Chicken
85,chase,The Kitchen Table,Spinach and Artichoke Dip
86,chase,Salad Bar,Raisins
87,chase,Beverages,Lactose Free Milk
88,chase,Plant Forward,Grilled Party Baguette
89,chase,Salad Bar,Cantaloupe
90,chase,Deli,Sliced Dill Pickles
91,chase,The Griddle,Crinkle Cut Fries
92,chase,Beverages,100% Apple Juice
93,chase,Create,Sliced Bananas
94,chase,Condiments and Spreads,Margarine
95,chase,The Kitchen Table,Scrambled Eggs
96,chase,Assorted Breads,Rye Bread Slice
97,chase,Bakery,Assorted Ice Cream
98,chase,The Kitchen Table,Grits
99,chase,The Griddle,Turkey Burger Patty
100,chase,Beverages,Larry's Coffee
101,chase,Create,100% Orange Juice
102,chase,The Griddle,Bibb Lettuce
103,chase,Salad Bar,Hard Boiled Eggs
104,chase,Simply Prepared Grill,Grilled Herbed Chicken Breast
105,chase,Cereal,Lucky Charms
106,chase,Create,Frozen Strawberries
107,chase,Beverages,Low Fat Chocolate Milk
108,chase,Salad Bar,Croutons
109,chase,Condiments and Spreads,All Natural Peanut Butter
110,chase,Soup and Salads,Buffalo Chicken Salad
111,chase,Salad Bar,Quinoa
112,chase,Condiments and Spreads,Oil and Vinegar
113,chase,Deli,Lite Mayonnaise
114,chase,Cereal,Froot Loops
115,chase,Condiments and Spreads,Garden Vegetable Cream Cheese
116,chase,Cereal,Sliced Mushrooms
117,chase,Pizza,Cheese Bread
118,chase,Condiments and Spreads,Strawberry Jelly
119,chase,Beverages,100% Orange Juice
120,chase,Bakery,Rice Krispie Treats
121,chase,The Griddle,Grilled Cheese on Sourdough
122,chase,Simply Prepared Grill,Armenian Roasted Vegetables
123,chase,Nacho Bar,Corn Tortilla Chips
124,chase,Condiments and Spreads,Strawberry Cream Cheese
125,chase,Beverages,100% Apple Juice
126,chase,The Griddle,Crispy Chicken Breast
127,chase,Create,Cilantro Marinated Chicken
128,chase,Beverages,Diet Pepsi
129,chase,Deli,Spicy Brown Mustard
130,chase,Salad Bar,Green Peppers
131,chase,Condiments and Spreads,Tabasco Hot Sauce
132,chase,Cereal,Lucky Charms
133,chase,Salad Bar,Spinach
134,chase,Beverages,Skim Milk
135,chase,Salad Bar,Brown Sugar
136,chase,Deli,Sliced Cheddar Cheese
137,chase,Condiments and Spreads,Original Creamer
138,chase,Pasta,Penne
139,chase,Condiments and Spreads,A.1. Steak Sauce
140,chase,Salad Bar,Spring Salad Mix
141,chase,Cereal,Froot Loops
142,chase,Cereal,Dried Cranberries
143,chase,The Kitchen Table,Pork Sausage Gravy
144,chase,Assorted Breads,Kaiser Roll
145,chase,Beverages,Tropicana Lemonade
146,chase,Assorted Breads,Everything Bagel
147,chase,Plant Forward,Fried Onion
148,chase,Beverages,Chocolate Soymilk
149,chase,Salad Bar,Cherry Tomatoes
150,chase,The Griddle,American Cheese
151,chase,Deli,Black Olives
152,chase,Beverages,Vanilla Soymilk
153,chase,Cereal,Apple Jacks
154,chase,Beverages,Larry's Decaf Coffee
155,chase,Salad Bar,Applesauce
156,chase,Salad Bar,Hard Boiled Eggs
157,chase,Beverages,Gatorade Fruit Punch
158,chase,Assorted Breads,Poppy Bagel
159,chase,Beverages,100% Orange Juice
160,chase,Soup and Salads,Creamy Macaroni Salad
161,chase,Beverages,Sierra Mist
162,chase,Assorted Breads,Kaiser Roll
163,chase,Simply Prepared Grill,Basmati Rice and Lentils
164,chase,Salad Bar,Shredded Carrots
165,chase,The Kitchen Table,Med Deli Tzatziki
166,chase,Salad Bar,Lowfat Organic Strawberry Yogurt
