,address,category,collection,company,country,description,name,notes,organisation,region,status
0,,,,,,,,"The site is able to accommodate 2000 residential units, which is supported by  the publication of the Stanton Regeneration Site Supplementary Planning Document. Addtionally, ERE/0213/0001 outline planning permission was sought for 1950 homes and other development uses. This was withdrawn in July 2015. The Borough Council have now adopted a site based Supplementary Planning Document (SPD) setting out a Masterplan for the site's redevelopment. The SPD states that an area of 60 hectares is indicated for housing development towards the centre and south-west of the site. Provision for a primary school, sustainable drainage, open space and an internal road system will also have to be provided in this area, all of which will need to take account of the need to restore the landscape character of the dale. Design considerations will also have to take into account noise from surrounding roads and industrial uses. The site is a former iron and steel works, which is still operational in part. In relation to contaminated land, several phases of intrusive work have been undertaken historically which confirmed that ground contamination is present in soil and ground water. Confirmed contaminants on the site include heavy metals, petroleum hydrocarbons, PAHs, sulphate, arsenic, cyanide and phenols. The range of chemicals used at the site throughout its extensive history is not fully known. Chemicals record as being stored and used at the site include (but are not limited to): methylene chloride, dichloromethane, caustic soda / sodium hydroxide, sulphuric acid, diesel, oil, dimethyl ethanolamine (DMEA) and petroleum spirits. The site falls within the SHLAA2014 reference: SHLAA 194.",local-authority-eng:ERE,,
1,,,,,,,,The site can support 85 dwellings as outlined in ERE/0617/0059. The site falls within the SHLAA2014 reference: SHLAA 358.,local-authority-eng:ERE,,
2,,,,,,,,"The site can support 25 dwellings. Industry is located in close proximity to the site. A buffer zone is required to have an acceptable area between industry and residential housing. Furthermore, the thin shape of the site reduces the ability to have houses on both sides of a proposed access road. Currently, a multi-user trail runs along the  boundary of the site which should be maintained during development. The site is a former railway cutting and is now infilled. The site was also once home to a landfill site which was operated by Derbyshire County between 1978 and 1981.  The waste deposited at this site is described as 'inert waster' but the source of the waste is unknown and it could contain industrial waste. Ground contamination is considered to be likely due to the unknown origin of waste being present. Likely contaminants are those outlined in the 'Railway Land' Department of Environment Industry Profile, produced by CL:AIRE. There is also potential for a wide range of contaminants including petroleum, hydrocarbons, heavy metals, asbestos, VOCs, SVOCs depending on the source of waste / infill. The site falls within the SHLAA2014 reference: SHLAA 678 and SHLAA 679.",local-authority-eng:ERE,,
3,,,,,,,,"The site can support 109 residential units (a mixture of houses and flats), see the following outline planning permission. ERE/0817/0059 Outline planning application for the erection of up to 109 dwellings comprising a mixture of houses and flats, with car parking, landscaping and associated infrastructure. Housing and flats range from 1-4+ bedrooms. ERE/1211/0024 outline planning application for residential development (of up to 80 dwellings) plus associated works with all matters reserved. Information cited in 'permission date' and 'permission type' field is related to planning permission ERE/1211/0024.  The site falls within the SHLAA2014 reference: SHLAA 64.",local-authority-eng:ERE,,
4,,,,,,,,The site can support 56 residential dwellings as demonstrated in the following outline planning permission. ERE/0213/0035 planning permission: Outline application for up to 56 residential properties and a nursing home. Planning permission for this site has now lapsed.  The site falls within the SHLAA2014 reference: SHLAA 209.,local-authority-eng:ERE,,
5,,,,,,,,"The site can support 54 units (a mixture of 2,3,4+ bedroom houses and 1 bedroom flats). The site falls within the SHLAA2014 reference: SHLAA 46.",local-authority-eng:ERE,,
6,,,,,,,,"The site can support 25 dwellings (a mixture of detached dwellings and town houses). Continuation of Worrall Avenue and Olive Avenue could be developed to open-up the site for development. The site forms parts of the former Midland Railways line. Four sidings are present on an embankment. Ground contamination is likely in the imported material that was used to raise the land. Likely contaminants are those outlined in the 'Railway Land' Department of Environment Industry Profile, produced by CL:AIRE.  The site falls within the SHLAA2014 reference: SHLAA 65.",local-authority-eng:ERE,,
7,,,,,,,,"The site is able to accommodate 7 residential dwellings, as outlined in ERE/0716/0065.",local-authority-eng:ERE,,
8,,,,,,,,"The site is able to support 50 dwellings (a mixture of different house types is possible on this site depending on density and dwelling type chosen).  In regards to hazardous substances, the site is a former textiles mill (known as Oakley's Mill and Acton Mill). Additionally, part of the site former part of a castings foundry. Ground contamination of the site is likely due to historic use. Likely contaminants are those outlined in the 'Textiles Works and Dye Works' Department of Environment Industry Profile, produced by CL:AIRE.  The site falls within the SHLAA2014 reference: SHLAA 82.",local-authority-eng:ERE,,
9,,,,,,,,The site is able to support 16 dwellings as outlined in the ERE/0317/0036 planning permission. Suitable housing compromises of 2 -4 bedroom housing units.,local-authority-eng:ERE,,
