,name,category,description
0,umap,visualization,Uniform Manifold Approximation and Projection.
1,biopython,others,Official git repository for Biopython (originally converted from CVS).
2,bedtools2,bed-gtf-gff,bedtools - the swiss army knife for genome arithmetic.
3,picard,sam-bam-cram,A set of command line tools (in Java) for manipulating high-throughput sequencing (HTS) data and formats such as..
4,igv.js,visualization,Embeddable genomic visualization component based on the Integrative Genomics Viewer.
5,deepvariant,variant-caller,DeepVariant is an analysis pipeline that uses a deep neural network to call genetic variants from next-generation DNA..
6,MultiQC,others,Aggregate results from bioinformatics analyses across many samples into a single report.
7,freebayes,variant-caller,Bayesian haplotype-based genetic polymorphism discovery and genotyping.
8,canu,assembler,A single molecule sequence assembler for genomes large and small.
9,bioconda-recipes,others,Conda recipes for the bioconda channel.
10,samtools,sam-bam-cram,Tools (written in C using htslib) for manipulating next-generation sequencing data.
11,gatk,variant-caller,Official code repository for GATK versions 4 and up.
12,minimap2,ngs-alignment,A versatile pairwise aligner for genomic and spliced nucleotide sequences.
13,diamond,sequence-alignment,Accelerated BLAST compatible local sequence aligner.
14,vcflib,vcf-bcf,C++ library and cmdline tools for parsing and manipulating VCF files.
15,bowtie2,ngs-alignment,A fast and sensitive gapped read aligner.
16,UMI-tools,others,Tools for handling Unique Molecular Identifiers in NGS data sets.
17,delly,structural-variation,DELLY2: Structural variant discovery by integrated paired-end and split-read analysis.
18,mhcflurry,mhc-hla,Peptide-MHC I binding affinity prediction.
19,bwa,ngs-alignment,Burrow-Wheeler Aligner for short-read alignment (see minimap2 for long-read alignment).
20,seqkit,fasta-fastq,A cross-platform and ultrafast toolkit for FASTA/Q file manipulation in Golang.
21,htslib,sam-bam-cram,C library for high-throughput sequencing data formats.
22,sambamba,sam-bam-cram,Tools for working with SAM/BAM data.
23,bcftools,vcf-bcf,"This is the official development repository for BCFtools. To compile, the develop branch of htslib is needed: git.."
24,pyfaidx,fasta-fastq,Efficient pythonic random access to fasta subsequences.
25,STAR,ngs-alignment,RNA-seq aligner.
26,pysam,sam-bam-cram,Pysam is a Python module for reading and manipulating SAM/BAM/VCF/BCF files. It's a lightweight wrapper of the htslib..
27,mosdepth,sam-bam-cram,"fast BAM/CRAM depth calculation for WGS, exome, or targeted sequencing."
28,ensembl-vep,variant-annotation,The Ensembl Variant Effect Predictor predicts the functional effects of genomic variants.
29,cyvcf2,vcf-bcf,cython + htslib == fast VCF and BCF processing.
30,abyss,assembler,Assemble large genomes using short reads.
31,pybedtools,bed-gtf-gff,Python wrapper -- and more -- for Aaron Quinlan's BEDTools (bioinformatics tools).
32,gffread,bed-gtf-gff,"GFF/GTF utility providing format conversions, region filtering, FASTA sequence extraction and more."
33,fastp,qc-fastq,An ultra-fast all-in-one FASTQ preprocessor (QC/adapters/trimming/filtering/splitting/merging...).
34,containers,others,Bioinformatics containers.
