,name,address,type
0,Angel's Closet Boutique,Endicott,Clothing store
1,Healthwear Rental Inc,Endicott,Clothing store
2,MoShoP33,Endicott,Clothing store
3,Kyoto Kimono,Endicott,Vintage clothing store
4,Bridal Emporium,Endwell,Bridal shop
5,Ever After Binghamton Bridal,Endicott,Bridal shop
6,Cheerfully Ours Boutiq,,Sportswear store
7,Plato's Closet,Vestal,Used clothing store
8,Old Navy,Vestal,Clothing store
9,Once Upon A Child Vestal,Vestal,Children's clothing store
10,LOFT,Vestal,Women's clothing store
11,T.J. Maxx,Vestal,Clothing store
12,Style Encore Vestal,Vestal,Clothing store
13,S & S Beauty Supply Store,Endicott,Clothing store
14,Catherines,Vestal,Plus size clothing store
15,Nuwaka Fashion Design Studio,Vestal,Clothing store
16,Dress Your Fancy,Vestal,Bridal shop
17,Wedding Gown Preservation Co,Endicott,Dry cleaner
18,Holland Print House,Endicott,Screen printer
19,C.K. Prints,Endicott,Screen printing shop
20,Kevin's Bargain Corner,Endicott,Clothing store
21,Men's Wearhouse,Vestal,Men's clothing store
22,Walgreens,Endicott,Drug store
23,Gap,Vestal,Clothing store
24,Scrubs Express LLC,Vestal,Clothing store
25,Target,Vestal,Clothing store
26,OshKosh B'gosh,Vestal,Children's clothing store
27,Lane Bryant,Vestal,Plus size clothing store
28,Carter's,Vestal,Children's clothing store
29,JCPenney,Johnson City,Clothing store
30,Hank's Warehouse,Johnson City,Work clothes store
31,WWSPORT,Vestal,Clothing store
32,Tyler’s Treasure Chest,,Children's clothing store
33,Burlington,Johnson City,Clothing store
34,Vacay Customs,,Clothing store
35,Charbels Tuxedos and Tailoring,Vestal,Clothing store
36,Zumiez,Johnson City,Clothing store
37,The Children's Place,Johnson City,Children's clothing store
38,Christopher & Banks,Johnson City,Department store
39,Torrid,Johnson City,Plus size clothing store
40,Talbots,Vestal,Women's clothing store
41,Justice,Johnson City,Children's clothing store
42,Dollar General,Endicott,Dollar store
43,American Eagle Store,Johnson City,Clothing store
44,Eddie Bauer,Johnson City,Outdoor clothing and equipment shop
45,Hollister Co.,Johnson City,Clothing store
46,Aéropostale,Johnson City,Clothing store
47,Boscov's,Binghamton,Clothing store
48,F21 RED,Johnson City,Clothing store
49,Dollar General,Endicott,Dollar store
50,Triple Cities Vintage,,Vintage clothing store
51,Sall-Stearns,Binghamton,Clothing store
52,Goodwill NYNJ Store & Donation Center,Vestal,Clothing store
53,Hot Topic,Johnson City,Clothing store
54,The Jewelry Shop,Endicott,Jewelry store
55,Label Shopper,Binghamton,Clothing store
56,Glamorous & Girly Boutique,Binghamton,Women's clothing store
57,Relentless Nature,,Clothing store
58,Salvation Army Thrift Store,Endicott,Thrift store
59,Muckles!,Binghamton,Clothing store
60,Dayseon’s,Binghamton,Clothing store
61,Cutt Throat,,Clothing store
62,Babcocks Bike Shop,Endicott,Bicycle Shop
63,The Showcase Gift Shop,Binghamton,Clothing store
64,Hank's Clothing,Binghamton,Clothing store
65,AutoZone Auto Parts,Endicott,Auto parts store
66,Southern Tier Athletics,Vestal,Screen printer
67,Bricks Four Kidz,Vestal,Clothing store
68,Faith's Break Up With Your Bra,,Women's clothing store
69,The Salvation Army Family Store & Donation Center,Endicott,Thrift store
70,Room To Grow Children's Boutique,Binghamton,Children's clothing store
71,Walmart Supercenter,Vestal,Department store
72,Vintageness Consignment Boutique,Vestal,Consignment shop
73,Urban Star,Binghamton,Clothing store
74,HomeGoods,Vestal,Department store
75,Hanks For Her,Binghamton,Clothing store
76,Lily Style Loft,Owego,Women's clothing store
77,Gearcor Retail Store,Johnson City,Boot store
78,CVS,Endicott,Drug store
79,Satico's Parent-Teacher Store,Endicott,School supply store
80,Target,Vestal,Department store
81,VBS,Endicott,Jewelry buyer
82,Worldwide Sport Supply,Vestal,Screen printer
83,Family Dollar,Apalachin,Clothing store
84,Salvation Army,,Clothing store
85,Bath & Body Works,Vestal,Beauty supply store
86,Calleo Logowear,Johnson City,Embroidery shop
87,Butcher Boys Market,Endicott,Butcher shop
88,Express Factory Outlet,Johnson City,Clothing store
89,ReFabulous Furnishings,Vestal,Consignment shop
90,Adult Outlet,Endicott,Adult entertainment store
91,Kohl's Vestal,Vestal,Department store
92,Rolling Fire Glassworks,Endicott,Tobacco shop
93,Down to Earth Whole Foods,Endicott,Grocery store
94,Endicott Florist,Endicott,Florist
95,Mr. Tire Auto Service Centers,Endicott,Tire shop
96,Angeline's Flowers & Greenhouse,Endicott,Florist
97,Little Owl Boutique,Endicott,Store
98,Price Chopper,Endicott,Supermarket
99,Burlington Baby Depot,Johnson City,Baby store
100,Tesorina Boutique,Binghamton,Boutique
