,rank,name,artist
0,1,I Don't Care (with Justin Bieber),Ed Sheeran
1,2,Boy With Luv (feat. Halsey),BTS
2,3,If I Can't Have You,Shawn Mendes
3,4,bad guy,Billie Eilish
4,5,"A Whole New World (End Title) - From ""Aladdin""",ZAYN
5,6,Kill This Love,BLACKPINK
6,7,ME! (feat. Brendon Urie of Panic! At The Disco),Taylor Swift
7,8,<U+600E><U+9EBC><U+4E86>,Eric Chou
8,9,Sucker,Jonas Brothers
9,10,On My Way,Alan Walker
10,11,Old Town Road - Remix,Lil Nas X
11,12,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone
12,13,Call You Mine (with Bebe Rexha),The Chainsmokers
13,14,Someone You Loved,Lewis Capaldi
14,15,i'm so tired...,Lauv
15,16,Easier,5 Seconds of Summer
16,17,Falling like the Stars,James Arthur
17,18,Rescue Me,OneRepublic
18,19,FANCY,TWICE
19,20,Sweet but Psycho,Ava Max
20,21,Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy),Martin Garrix
21,22,Never Really Over,Katy Perry
22,23,Sad Forever,Lauv
23,24,Cross Me (feat. Chance the Rapper & PnB Rock),Ed Sheeran
24,25,Find U Again (feat. Camila Cabello),Mark Ronson
25,26,Speechless (Full),Naomi Scott
26,27,So Am I,Ava Max
27,28,Don't Know What To Do,BLACKPINK
28,29,Dancing With A Stranger (with Normani),Sam Smith
29,30,Here With Me,Marshmello
30,31,7 rings,Ariana Grande
31,32,Who Do You Love (with 5 Seconds of Summer),The Chainsmokers
32,33,Way Back Home (feat. Conor Maynard) - Sam Feldt Edit,SHAUN
33,34,Paradise,Bazzi
34,35,Drugs & The Internet,Lauv
35,36,<U+6709><U+4E00><U+7A2E><U+60B2><U+50B7> - <U+96FB><U+5F71>�<U+6BD4><U+60B2><U+50B7><U+66F4><U+60B2><U+50B7><U+7684><U+6545><U+4E8B>�<U+4E3B><U+984C><U+66F2>,A-Lin
36,37,SOS,Avicii
37,38,Shallow,Lady Gaga
38,39,Without Me,Halsey
39,40,Happier,Marshmello
40,41,"<U+4F60>,<U+597D><U+4E0D><U+597D>? - Ending Theme Song of TVBS Series ""Life List""",Eric Chou
41,42,<U+5982><U+679C><U+96E8><U+4E4B><U+5F8C>,Eric Chou
42,43,Nightmare,Halsey
43,44,2002,Anne-Marie
44,45,Talk,Khalid
45,46,I Like Me Better,Lauv
46,47,"Carry On (from the Original Motion Picture ""POK�MON Detective Pikachu"")",Kygo
47,48,"thank u, next",Ariana Grande
48,49,TIRED,Jasmine Sokko
49,50,Empty Space,James Arthur
