,rank,company,industry
0,3,Berkshire Hathaway,Investment Services
1,4,JPMorgan Chase,Major Banks
2,5,Wells Fargo,Major Banks
3,7,Bank of America,Major Banks
4,9,Apple,Computer Hardware
5,11,AT&T,Telecommunications services
6,12,Citigroup,Major Banks
7,13,Exxon Mobil,Oil & Gas Operations
8,14,General Electric,Conglomerates
9,17,Wal-Mart Stores,Discount Stores
10,18,Verizon Communications,Telecommunications services
11,19,Microsoft,Software & Programming
12,24,Alphabet,Software & Programming
13,31,Comcast,Broadcasting & Cable
14,32,Johnson & Johnson,Medical Equipment & Supplies
15,36,UnitedHealth Group,Managed Health Care
16,41,General Motors,Auto & Truck Manufacturers
17,43,IBM,Computer Services
18,46,Procter & Gamble,Household/Personal Care
19,47,Pfizer,Pharmaceuticals
20,48,HSBC Holdings,Major Banks
21,49,Goldman Sachs Group,Investment Services
22,54,Intel,Semiconductors
23,58,Cisco Systems,Communications Equipment
24,60,Morgan Stanley,Investment Services
25,64,Ford Motor,Auto & Truck Manufacturers
26,67,Walt Disney,Broadcasting & Cable
27,68,Prudential,Life & Health Insurance
28,69,Prudential Financial,Life & Health Insurance
29,70,Oracle,Software & Programming
30,73,Boeing,Aerospace & Defense
31,83,Amazon.com,Internet & Catalog Retail
32,84,PepsiCo,Beverages
33,86,Coca-Cola,Beverages
34,87,United Technologies,Conglomerates
35,96,US Bancorp,Major Banks
36,97,American Express,Consumer Financial Services
37,100,Merck,Pharmaceuticals
38,107,Charter Communications,Broadcasting & Cable
39,113,Dow Chemical,Diversified Chemicals
40,114,Home Depot,Home Improvement Retail
41,115,Lloyds Banking Group,Major Banks
42,119,Facebook,Computer Services
43,122,Barclays,Major Banks
44,123,Rio Tinto,Diversified Metals & Mining
45,128,Capital One Financial,Consumer Financial Services
46,131,Amgen,Biotechs
47,134,Gilead Sciences,Biotechs
48,136,Honeywell International,Conglomerates
49,143,AbbVie,Pharmaceuticals
50,147,PNC Financial Services,Regional Banks
51,152,Lockheed Martin,Aerospace & Defense
52,153,Time Warner,Broadcasting & Cable
53,154,Duke Energy,Electric Utilities
54,158,Express Scripts,Healthcare Services
55,159,United Parcel Service,Air Courier
56,160,Aetna,Managed Health Care
57,163,Bank of New York Mellon,Major Banks
58,170,Qualcomm,Semiconductors
59,172,British American Tobacco,Tobacco
60,173,Visa,Consumer Financial Services
61,175,MetLife,Diversified Insurance
62,176,AstraZeneca,Pharmaceuticals
63,177,Altria Group,Tobacco
64,179,Costco Wholesale,Discount Stores
65,181,Philip Morris International,Tobacco
66,182,Union Pacific,Railroads
67,183,Delta Air Lines,Airline
68,186,National Grid,Natural Gas Utilities
69,187,Legal & General Group,Life & Health Insurance
70,188,McKesson,Pharmaceuticals
71,194,FedEx,Air Courier
72,195,GlaxoSmithKline,Pharmaceuticals
73,197,3M,Conglomerates
74,199,Aflac,Life & Health Insurance
75,200,Allstate,Diversified Insurance
76,203,BT Group,Telecommunications services
77,204,NextEra Energy,Electric Utilities
78,205,BlackRock,Investment Services
79,208,Aviva,Life & Health Insurance
80,209,Cigna,Managed Health Care
81,210,Phillips 66,Oil & Gas Operations
82,211,Valero Energy,Oil & Gas Operations
83,215,McDonald's,Restaurants
84,220,EI du Pont de Nemours,Diversified Chemicals
85,224,Fiat Chrysler Automobiles,Auto & Truck Manufacturers
86,227,Target,Discount Stores
87,229,Danaher,Conglomerates
88,231,General Dynamics,Aerospace & Defense
89,232,Reynolds American,Tobacco
90,234,Bristol-Myers Squibb,Pharmaceuticals
91,237,Exelon,Electric Utilities
92,241,Kroger,Food Retail
93,242,Abbott Laboratories,Pharmaceuticals
94,243,HCA Holdings,Healthcare Services
95,247,American Airlines Group,Airline
96,248,BB&T,Regional Banks
97,251,Thermo Fisher Scientific,Precision Healthcare Equipment
98,261,Diageo,Beverages
99,263,Liberty Global,Broadcasting & Cable
100,269,United Continental Holdings,Airline
101,270,Carnival,Hotels & Motels
102,271,HP,Computer Hardware
103,274,State Street,Investment Services
104,280,PG&E,Electric Utilities
105,281,Cardinal Health,Pharmaceuticals
106,283,Dominion Resources,Electric Utilities
107,285,Raytheon,Aerospace & Defense
108,287,Marathon Petroleum,Oil & Gas Operations
109,291,Archer Daniels Midland,Food Processing
110,295,Imperial Tobacco Group,Tobacco
111,297,Northrop Grumman,Aerospace & Defense
112,298,LyondellBasell Industries,Diversified Chemicals
113,303,Charles Schwab,Investment Services
114,308,WPP,Advertising
115,315,AmerisourceBergen,Pharmaceuticals
116,318,Discover Financial Services,Consumer Financial Services
117,325,SunTrust Banks,Regional Banks
118,328,Anglo American,Diversified Metals & Mining
