,year,publisher,type,age
0,2002,Elsevier,,17
1,2000,Wiley Online Library,,19
2,2003,dev.biologists.org,,16
3,2009,Wiley Online Library,,10
4,2001,Wiley Online Library,,18
5,2011,liebertpub.com,,8
6,2007,Wiley Online Library,,12
7,1996,dev.biologists.org,,23
8,2002,Elsevier,HTML,17
9,2017,journals.plos.org,HTML,2
10,2000,Wiley Online Library,,19
11,2004,Elsevier,HTML,15
12,2003,Wiley Online Library,PDF,16
13,1996,dev.biologists.org,,23
14,2006,Wiley Online Library,,13
15,2012,nature.com,,7
16,2016,Wiley Online Library,,3
17,2004,liebertpub.com,,15
18,2002,National Acad Sciences,,17
19,2018,Wiley Online Library,,1
20,2010,Am Soc Hematology,,9
21,2006,nature.com,,13
22,1999,Future Science,PDF,20
23,1995,dev.biologists.org,,24
24,2011,Elsevier,HTML,8
25,2015,dev.biologists.org,,4
26,1995,nature.com,,24
27,2008,academic.oup.com,,11
28,1994,dev.biologists.org,,25
29,2001,Elsevier,,18
30,2018,Am Heart Assoc,,1
31,2005,liebertpub.com,,14
32,2000,Springer,,19
33,2012,bmcdevbiol.biomedcentral.com,HTML,7
34,2016,dev.biologists.org,,3
35,2003,Elsevier,,16
36,2012,Am Soc Hematology,,7
37,2016,Am Heart Assoc,,3
38,2008,dmm.biologists.org,,11
39,2009,Am Heart Assoc,,10
40,2007,fasebj.org,,12
41,2007,fasebj.org,,12
42,2009,core.ac.uk,PDF,10
43,2005,taylorfrancis.com,,14
44,1997,Elsevier,,22
45,2004,liebertpub.com,,15
46,2002,Elsevier,HTML,17
47,2007,Elsevier,HTML,12
48,2012,perspectivesinmedicine.cshlp.org,,7
49,2000,Am Soc Hematology,,19
50,2012,dev.biologists.org,,7
51,2018,biorxiv.org,,1
52,2000,Elsevier,HTML,19
53,2018,nature.com,,1
54,2008,atsjournals.org,,11
55,2016,Elsevier,HTML,3
56,2016,Am Soc Microbiol,,3
57,2006,nature.com,,13
58,2016,cdn.elifesciences.org,PDF,3
59,2011,dev.biologists.org,,8
60,2000,Elsevier,HTML,19
61,2007,books.google.com,,12
62,2019,biorxiv.org,,1
63,2003,genesdev.cshlp.org,,16
64,2017,dev.biologists.org,,2
65,2009,Elsevier,HTML,10
66,2005,National Acad Sciences,,14
67,2012,liebertpub.com,,7
68,2017,cdn.elifesciences.org,PDF,2
69,2001,dev.biologists.org,,18
70,2002,Elsevier,HTML,17
71,2002,dev.biologists.org,,17
72,2014,Am Soc Hematology,,5
73,2009,Elsevier,HTML,10
74,2009,Elsevier,HTML,10
75,2014,Elsevier,HTML,5
76,2007,Elsevier,HTML,12
77,2014,Elsevier,HTML,5
78,2003,Elsevier,HTML,16
79,2006,Taylor & Francis,,13
80,2015,dev.biologists.org,,4
81,2007,bmcdevbiol.biomedcentral.com,HTML,12
82,2017,dev.biologists.org,,2
83,2004,dev.biologists.org,,15
84,2010,annualreviews.org,,9
85,2003,Springer,HTML,16
86,2018,Springer,HTML,1
