,type,name,duration
0,place,Laura's Home,34036
1,move,walking,382
2,place,"WMATA Bus Stop #1001805 (31, 32, 36)",474
3,move,bus,1508
4,move,walking,365
5,place,Starbucks,4599
6,move,walking,1332
7,place,Farragut Square,3708
8,move,walking,680
9,place,"NTN24-Washington, DC",16075
10,move,walking,1011
11,place,Chinatown Express,3321
12,move,walking,1388
13,place,"WMATA Bus Stop #1001060 (11Y, 32, 36)",918
14,move,bus,1691
15,move,walking,364
16,place,Laura's Home,14551
17,place,Laura's Home,39471
18,move,walking,2827
19,place,Mintwood Place,4924
20,move,walking,3011
21,place,Starbucks,11847
22,move,walking,428
23,place,Banana Republic,485
24,move,walking,185
25,place,Pizzeria Paradiso,5762
26,move,car,559
27,place,Laura's Home,16900
28,place,Laura's Home,42369
29,move,transport,1172
30,place,Capt. White's Seafood City,5975
31,move,walking,1026
32,place,Place in District of Columbia,267
33,move,walking,572
34,move,underground,721
35,move,walking,667
36,place,Masa 14,5569
37,move,car,658
38,move,walking,484
39,place,Whole Foods Market,1038
40,move,walking,678
41,place,Laura's Home,25207
42,place,Laura's Home,30691
43,move,running,243
44,move,bus,1472
45,move,walking,331
46,place,"NTN24-Washington, DC",606
47,move,walking,34
48,place,"NTN24-Washington, DC",768
49,move,walking,2132
50,place,"NTN24-Washington, DC",6819
51,move,underground,848
52,move,walking,460
53,place,Northside Social - Coffee & Wine,4354
54,move,walking,190
55,place,Place in Clarendon,534
56,move,walking,454
57,place,Northside Social - Coffee & Wine,20415
58,move,underground,822
59,move,walking,571
60,move,bus,1481
61,move,walking,368
62,place,Laura's Home,12813
63,place,Laura's Home,30137
64,move,walking,380
65,move,bus,746
66,place,Apple Store,1731
67,move,walking,4988
68,place,Busboys and Poets,8963
69,move,walking,490
70,place,Place in Kalorama Triangle,409
71,place,Busboys and Poets,12925
72,move,walking,1303
73,place,WMATA Bus Stop #1001507 (42),467
74,move,bus,1179
75,move,walking,121
76,place,Laura's Home,22563
77,place,Laura's Home,23140
78,move,walking,508
79,place,Starbucks,378
80,move,walking,621
81,place,Laura's Home,6331
82,move,walking,438
83,move,bus,1590
84,move,walking,361
85,place,"NTN24-Washington, DC",4136
86,move,transport,1353
87,place,Ronald Reagan Washington National Airport (DCA),2949
88,move,walking,521
89,place,Terminal A,7760
90,move,airplane,4385
91,move,walking,150
92,move,bus,1657
93,move,transport,1021
94,move,walking,553
95,place,Broadway Marketplace,178
96,move,walking,332
97,place,Home,6510
98,move,walking,1033
99,place,Legal Sea Foods - Charles Square,5987
100,move,walking,1067
101,place,Home,3981
102,place,Home,8809
103,place,Home,26597
104,move,walking,320
105,place,Starbucks,445
106,move,walking,949
107,place,Proximate,3865
108,move,walking,526
109,place,Starbucks,655
110,move,walking,368
111,place,Caspersen Student Center,7743
112,move,walking,790
113,place,Starbucks,186
114,move,walking,466
115,place,Proximate,63
116,move,walking,764
117,place,Border Cafe,1649
118,move,walking,609
119,place,Proximate,14804
120,move,walking,772
121,place,Home,2139
122,move,walking,969
123,place,Dickson Bros. True Value,5220
124,move,walking,806
125,place,Home,15700
126,place,Home,28512
127,move,walking,718
128,place,Proximate,6309
129,move,walking,509
130,place,Starbucks,405
131,move,walking,978
132,place,Proximate,6703
133,move,walking,831
134,place,Grendel's Den Restaurant & Bar,2654
135,move,walking,829
136,place,Proximate,10412
137,move,walking,713
138,place,Broadway Marketplace,913
139,move,car,338
