,publisher,isbn,country,language
0,PAN MACMILLAN INDIA,9780230766518,India,English
1,PAN MACMILLAN INDIA,9780330351690,India,English
2,PAN MACMILLAN INDIA,9781529040807,India,English
3,PAN MACMILLAN INDIA,9781447266921,India,English
4,PAN MACMILLAN INDIA,9780330508117,India,English
5,PAN MACMILLAN INDIA,9781509848898,India,English
6,PAN MACMILLAN INDIA,9781447221852,India,English
7,PAN MACMILLAN INDIA,9781509867769,India,English
8,PAN MACMILLAN INDIA,9780312983321,India,English
9,PAN MACMILLAN INDIA,9780374289102,India,English
10,PAN MACMILLAN INDIA,9780330390132,India,English
11,PAN MACMILLAN INDIA,9781529000832,India,English
12,PAN MACMILLAN INDIA,9781509836093,India,English
13,PAN MACMILLAN INDIA,9781509805136,India,English
14,PAN MACMILLAN INDIA,9781529006476,India,English
15,PAN MACMILLAN INDIA,9781509840366,India,English
16,PAN MACMILLAN INDIA,9781447286035,India,English
17,PAN MACMILLAN INDIA,9781529010725,India,English
18,PAN MACMILLAN INDIA,9781509809349,India,English
19,PAN MACMILLAN INDIA,9781509899012,India,English
20,PAN MACMILLAN INDIA,9781447266037,India,English
21,PAN MACMILLAN INDIA,9781851685554,India,English
22,PAN MACMILLAN INDIA,9780330535427,India,English
23,PAN MACMILLAN INDIA,9789382616993,India,English
24,PAN MACMILLAN INDIA,9780330510349,India,English
25,PAN MACMILLAN INDIA,9780330343589,India,English
26,PAN MACMILLAN INDIA,9780330300940,India,English
27,PAN MACMILLAN INDIA,9781406318906,India,English
28,PAN MACMILLAN INDIA,9781250084910,India,English
29,PAN MACMILLAN INDIA,9780765357151,India,English
30,PAN MACMILLAN INDIA,9789386215055,India,English
