,address,description,type
0,374 Agar Rd Coronet Bay VIC 3984,"INCREDIBLE BAY VIEWS !!!
Without a doubt this is the best panoramic view of the bay, from this attractive coastal block. Build your beautiful family/holiday home and soak up all the magnificent changes of sky and water views on offer, whilst sitting back enjoying life. Plus the extra bonus of rural views at rear. Bring the bathers and towel as popular Coronet Bay swimming beach, playground and shop only down the road. Phillip Island and major shopping centre within 25 mins and easy commute to CBD.
Disclaimer - We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 1713",Vacant land
1,63 Bass Horizon Promenade Coronet Bay VIC 3984,"63 BASS HORIZON PDE FOR SALE
Located in a quiet street in popular Cornet Bay, this neat brick home makes an affordable first home or investment.
It features 2 bedrooms, neat kitchen open lounge area with split system air conditioner, and a fantastic rear out door room with a sunny aspect. The home offers solar panels as well.
There is front street access to the 4-car garage, and the yard is easy care with a garden shed.
Daniel & Tamara from @realty Bass Coast have the pleasure of presenting this magnificent property in Coronet Bay",House
2,12 Greenwich Grange Coronet Bay VIC 3984,"Build Your Perfect Dream Home
Are you ready to build your new home and not wanting to wait for new estates to be released, yes – Then this property is for you.
A great opportunity to secure a vacant block of land is at your fingertips. 504m approx. and already titled.
Perfect for the investor with fantastic rental yields on offer, first home buyer or downsizer looking for a sea change.
Close proximity to General Store, Beach, Schools, Public Transport, and Boat ramp.
This thriving community offers a great lifestyle including great tourist events, Penguin parade, local vineyards and much more and is only 40 minutes to the world-famous GP track.
Daniel & Tamara from @realty Bass Coast have the pleasure of presenting this magnificent property in Coronet Bay.",Vacant land
3,31 Lorna Doone Dr Coronet Bay VIC 3984,"COASTAL BUILDING BLOCK !!!!!
If you are in the market to purchase a building block in Coronet Bay you would realise that there are not many that come on the market. This block is affordable and ideally located within walking distance to a safe sandy swimming beach, playground and shop. Coronet Bay is a popular beach for families and people come from all around to enjoy the atmosphere on New Years Eve and fireworks. Bring the boat as there is a 24 hour boat ramp only a few minutes away.
Local group of shops which include doctor , chemist, bank and cafes are 7 minutes away and major shopping centre and Phillip Island approx. 25 mins. Easy commute to CBD with dual lane highway.
This land can also be viewed on www.yourlandshop.com.au
Disclaimer - We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 1682",Vacant land
4,29 Shenandoah Drive Coronet Bay VIC 3984,"Walk to the Beach - Perfect Building Block
In the sort after Coronet Bay, an established area. Measurements 15.24m x 35.05m - 534m2 Land is titled and ready to be built on. All services available (LPG Gas) Within easy walking distance to the beach, parks & general store, this property will go quickly at this affordable price, it represents a fantastic opportunity for first home buyers or investors. Buy Buy Buy!",Vacant land
5,31 Shenandoah Drive Coronet Bay VIC 3984,"Four Bedroom Seaside Delight
""Oh I do like to be beside the seaside"" with this beautifully presented 4 bedroom home which offers open plan living at it's best. This residence offers a very large lounge & family room, a well appointed kitchen with dishwasher, high ceilings, charming wood fire, European designed bathroom & laundry plus many other extra's. Just a short walk to the Coronet Bay beach this home offers tremendous value so be early to call and arrange an inspection.",House
6,30 Bantering Bay Road Coronet Bay VIC 3984,"MAGNIFICENT ALLOTMENT IN THE HEART OF CORONET BAY
This property provides the perfect opportunity to build a home of your choice (subject to Council approval) with parkland at the rear of the block.
A unique opportunity for any developer with a good eye for what makes a project profitable or a potential home owner that is looking to build their dream home or even a great opportunity for a holiday home in the well sort after Coronet Bay beach community. Approximately 540sqm parcel of land positioned perfectly with close proximity to General Store, schools, public transport, beach & boat ramp
This thriving community offers a great lifestyle including great tourist events, Penguin parade, local vineyards and much more and is only 40 minutes to the world-famous GP track.
Daniel & Tamara from @realty Bass Coast have the pleasure of presenting this magnificent property in Coronet Bay.",Vacant land
7,19 Greenwich Grange Coronet Bay VIC 3984,"EXCEPTIONAL BEACH HOME - 19 GREENWICH GRANGE
Perfectly positioned to enjoy the stunning natural beauty for which Coronet Bay & Bass Coast is renowned for, this prime location offers magnificent life style, with swimming beach for the whole family to enjoy. The home features open kitchen, open plan living and dining. 2 bathroom's one upstairs and one down stairs, and separate toilets.
3 good sized bedrooms upstairs, with built in robes. Down stairs there is a family living area, and upstairs a large entertaining deck.
While the home itself is located only 10 minutes from the Grantville shopping precinct which has all your needs accommodated. The region is rich with places to explore including the award winning Bass River Winery, Bassine Specialty Cheeses, local farmers markets and, of course, all there is to see and do in Phillip Island and along the popular Bass Coast.
Daniel & Tamara from @realty Bass Coast have the pleasure of presenting this exceptional property in Coronet Bay.",House
8,435 Agar Rd Coronet Bay VIC 3984,"QUAINT COASTAL COTTAGE !!
This property is located in popular Coronet Bay which is well known for its safe sandy swimming beach and scenic coastal walks.
Featuring -
- Open plan living
- Older style kitchen
- 2 bedrooms
- Bathroom with hip/shower
- New floor coverings
- Front verandah
- Enclosed back verandah/sunroom
- Garden shed
- Established gardens
- Carport
Close to bus service, primary school, kindergarten, local shops with doctor, chemist and bank. Ideal holiday/permanent or rental investment. Phillip Island and major shopping centre approx.. 25 mins and easy commute to CBD with dual lane highway.
Disclaimer - We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 1469",House
9,36 Cutty Sark Road Coronet Bay VIC 3984,"Great Buy & Here's Why
Great value here with this lovely 3 bedroom home within an easy stroll to the swimming beach, park and General store.
This home offers a good sized lounge, well appointed kitchen and family/meals area with an adjoining sun room.
Outside there is a carport and garage all set on a 513sqm approx allotment.
This property would benefit from some updating but homes in this price range do not last so if you're interested you will have to be quick!",House
