,name,city,state
0,jewish center of the bay cities,santa monica,ca
1,yaseen ed institute,santa monica,ca
2,st. monica catholic church,santa monica,ca
3,kehillat ma'arav,santa monica,ca
4,the santa monica synagogue,santa monica,ca
5,blue ocean,santa monica,ca
6,beth shir shalom,santa monica,ca
7,prajnaparamita kadampa buddhist center,santa monica,ca
8,the lighthouse church,santa monica,ca
9,pacific city church,santa monica,ca
10,risen church westside,santa monica,ca
11,first presbyterian church of santa monica,santa monica,ca
12,unitarian universalist community church,santa monica,ca
13,hope church santa monica,santa monica,ca
14,st augustine by-the-sea episcopal church,santa monica,ca
15,santa monica seventh day adventist church,santa monica,ca
16,sgi-usa,santa monica,ca
17,st clements catholic church,santa monica,ca
18,st. paul's lutheran church,santa monica,ca
19,first united methodist church of santa monica,santa monica,ca
20,church in ocean park-churches united methodist,santa monica,ca
21,santa monica bahai center,santa monica,ca
22,st peter & st paul coptic orthodox church,santa monica,ca
23,st anne catholic church & shrine,santa monica,ca
24,resonate church,santa monica,ca
25,resplendent light church,santa monica,ca
26,mikvah chana,santa monica,ca
27,sgi-usa santa monica center,santa monica,ca
28,friends meeting of santa monica,santa monica,ca
29,first african methodist episcopal church,santa monica,ca
30,delaware ave sda church,santa monica,ca
31,st anne's catholic church,santa monica,ca
32,euphrates foundation,santa monica,ca
33,a mark foundation,santa monica,ca
34,al-ameen foundation,santa monica,ca
35,amanda and david lebowitz family foundation,santa monica,ca
36,angels in action,santa monica,ca
37,artists for peace and justice,santa monica,ca
38,benevolent & protective order,santa monica,ca
39,boys and girls club of santa monica inc,santa monica,ca
40,brewster foundation,santa monica,ca
41,california chicano newsmedia association inc,santa monica,ca
42,catherine h tuck foundation,santa monica,ca
43,coachart org,santa monica,ca
44,community corporation of santa monica,santa monica,ca
45,donald beavis charitable tr,santa monica,ca
46,downtown santa monica inc,santa monica,ca
47,early x foundation,santa monica,ca
48,european languages and movies inamerica,santa monica,ca
49,fmf realty corp,santa monica,ca
50,free & accepted masons of california,santa monica,ca
51,friends of la animal shelters,santa monica,ca
52,global animal foundation,santa monica,ca
53,global green usa,santa monica,ca
54,hall center foundation,santa monica,ca
55,heal the bay,santa monica,ca
56,helpguideorg international,santa monica,ca
57,i a veterans transition trainings inc,santa monica,ca
58,lawrence foundation,santa monica,ca
59,los angeles waterkeeper,santa monica,ca
60,m david and diane paul foundation,santa monica,ca
61,main street business improvement association,santa monica,ca
62,malibu comunity service volunteers,santa monica,ca
63,masonic center association of santa monica,santa monica,ca
64,oneal family foundation,santa monica,ca
65,philozoia,santa monica,ca
66,playing for change foundation,santa monica,ca
67,procon org,santa monica,ca
68,project play,santa monica,ca
69,reed for hope foundation inc,santa monica,ca
70,renewables 100 policy institute,santa monica,ca
71,richard and ellen sandler family foundation,santa monica,ca
72,santa monica bay womans club,santa monica,ca
73,santa monica chamber of commerce,santa monica,ca
74,santa monica family ymca endowment fund,santa monica,ca
75,santa monica group theatre,santa monica,ca
76,santa monica pier corporation,santa monica,ca
77,step up on second street inc,santa monica,ca
78,strome family foundation,santa monica,ca
79,sun valley writers conference inc,santa monica,ca
80,swim with heart,santa monica,ca
81,swimming patrons of santa monica,santa monica,ca
82,teada productions,santa monica,ca
83,the herb alpert foundation,santa monica,ca
84,the los angeles county alliance for boys and girls clubs,santa monica,ca
85,the painted turtle,santa monica,ca
86,the raben family foundation,santa monica,ca
87,tiny blue dot inc,santa monica,ca
88,universal force inc,santa monica,ca
89,wise & healthy aging,santa monica,ca
90,zocalo public square,santa monica,ca
91,american film foundation,santa monica,ca
92,american friends of maggies centre inc,santa monica,ca
93,baye foundation inc,santa monica,ca
94,beach club,santa monica,ca
95,bloomfield foundation,santa monica,ca
96,cameron parsons foundation inc,santa monica,ca
97,canyon school booster club,santa monica,ca
98,carlthorp school,santa monica,ca
99,charlie foundation to help cure pediatric epilepsy,santa monica,ca
100,childrens art village inc,santa monica,ca
