,collection,weight,description
0,"LONDON, British Museum,WG 2163-2174",,
1,"LONDON, British Museum, 1933.4-6.127",,
2,"GODFREY, Mrs P. - private,50 Woodvale Ave, South Norwood,London SE 25",,"Typology: prob. near straight e.bev.; v. faint hint of a cable on one side,Manufacture: no bl. tip hollows,Condition: edge more of less intact"
3,"London, Society of Antiquaries Collection, B63",,"Dimensions: EL 37.6mm; EWe 56.0,Manufacture: hints in break of longl. division in structure - valves?; stumps of cg. fl.,Condition: part of e. broken in ant. as is main break; rest of the e. blunt - poss. corr. dam.; battering of one face - prob. anc.; modern but out of one corner for anal.?"
4,"Aylesbury, Bucks. Co. Museum, 15.54",,
5,"Canterbury Museum, 2067,Copeland Collection",137.0,
6,"Newcastle-upon-Tyne,Black Gate Museum, No. 23",103.0,
7,"British Museum, 54.12-27.53",,
8,"Borough of Newbury Museum, Museum No. OA 266 (old Cat. I.63)",,"Palstave, part of."
9,"Borough of Newbury Museum,I.63 (Old Catalogue),Given by Mr. J. W. Roake before 1854",,"It has not been analysed. It appears to be the blade of a palstave, with the head broken off, it has been used as a chisel or wedge."
10,"Private Collection,1923,P. Waterhouse,Yattendon Court",32.0,
11,"British Museum,1981.10-19.7,Purchased from G. F. Lawrence Esq., 7 West Hill, Wandsworth, SW 18",153.0,Weights: 153 gms; 203 gms; 154 gms
12,"London, British Museum, 53.6-17.46",,
13,"Lukis Museum, Guernsey",54.0,Edge sharpened but very worn.
14,"London, British Museum, 1951.11-2.23",181.0,"Socketed object terminating in 2 triangular plates, slightly spaced and each with two perforations, intended to hold save missing object (? a flat piece of metal). This is the best-made of the three such objects known, the triangular blades having bevelled edges, and two well-made rivet-holes. At the base of the socket on rivet hole, which does not appear on the other side."
15,"Dorchester Museum, o.52.1,Damon Collection,(seen Jan. 81)",,Broken; butt end only.
16,Unknown,,"Typology: ""...a much honeycombed"" ...""fragment of an early celt..."" composed with a flat axe from Maddox Barrow, Bere, Dorset"
17,"British Museum, W.G. 2267",,
18,"London, British Museum, 92.6-13.4",,
19,"Private Collection,F. Ransom Esq., Hitchin",170.0,
20,"London, British Museum, 54.5-24.1",,
21,"London, British Museum, 1866.7-14.15-22",,
22,Croydon Natural History - Scientific Soc. Collection,,
23,"London, British Museum, 64.2-8.3",,
24,"London, British Museum, 1930.6-12.1",205.0,"Plates are crushed together, but the line indicating the inner edges can be clearly seen. The upper part of them is slightly bent over to one side. Base of the socket it broken. The remaining piece includes one rivet hole."
25,"Museum of Arch. + Ethnology, Cambridge,23.116a, 23.198a",,
26,"London, British Museum, 53.11-28.2",,
27,"British Museum, 79.3-20.1,2,3 + 4,Presented by Frederick Thomas Fossey, Esq.,20/3/1879",520.0,"Four irregular lumps as smelted.,Weights; 520 gms; 487 gms; 581 gms; 224 gms"
28,"British Museum, 79.3-20.17",,
29,"London, British Museum, 93.4-26.121,Presented by A. W. Franks,26/4/93",,
30,"London, British Museum,Given by H. Peachey, 151 Bingham Road, Addiscombe, Nr. Croydon, about 1946",158.0,"Part of blade; cutting edge partly missing; whole of butt and stop ridge missing; part of ""heart-shaped"" depression on each face at base of blade; no mould marks."
31,Dover Museum,90.0,
32,Dover Museum,124.0,
33,"British Museum, 1893.2-5.28,Given by A. W. Franks, Esq.",,
34,"British Museum, 93.4-26.147,Presented by A. W. Franks, Esq.,26/4/1893",33.0,
35,"British Museum, 93.4.26.145,Presented by A. W. Franks, Esq.,26/4/1893",106.0,Circular top.
36,"British Museum, 93.4-26.146, 148, 149",,
37,"British Museum, W.G. 2162,Given by J. Pierpont Morgan, Esq., 1909,Greenwell Collection",54.0,Eval top; unequal ribs below
38,"London, British Museum, 93.4-26.139,Presented by A. W. Franks,26/4/93",,
39,"British Museum, 93.4-26.139,Presented by A. W. Franks, Esq.,26/4/1893",25.0,Disc pierced with short tube.
40,"Ashmolean Museum, Oxford,Evans Collection, 1927.2510",80.0,"Diameter 63 x 65mm; Height: 14mm,Weight: 79.95 gms,Circular, slightly concave, with large collared central perforation."
41,"British Museum, 1931.3-14.26",1590.0,
42,"British Museum, 1931.3-14.27, 28, 29 + nonreg.; 1956.11-2.9",8270.0,"27 Messy fragments copper cake; 28 large fragments copper cake; 29 large fragments copper cake,Weights: 27) 8270 gms; 28) 939 gms; 29) 625 gms"
43,"British Museum, 96.4-11.163",,
44,"London, British Museum, 93.4-16.150,Presented by A. W. Franks,26/4/93",,
45,"British Museum, 93.4-26.150",,
46,"British Museum, 93.4-26.151",,
47,"British Museum, 93.4-26.151,Presented by A. W. Franks, Esq.,26/4/1893",,49 Fragments from crucibles of various sizes.
48,"British Museum, 93.4.26.140,Presented by A. W. Franks,26/4/1893",63.0,Fragment of implement nearly flat. At one end a blunt cutting?
49,"London, British Museum, 93.4-26.140,Presented by A. W. Franks,26/4/93",,
50,"British Museum, 18 (Not catalogued),Given by A. W. Franks, Esq.,1893.2-5.29-52",585.0,Weights: 585 gms; 557 gms; 327 gms
51,"London, British Museum, 93.2-5.29-52",,
52,"British Museum, 1893.2-5.27,Given by A. W. Franks, Esq.",70.0,
53,"London, British Museum, 93.2-5.27",,
54,"Harris Free Public Library and Museum, Preston,5,Presented by Edmund Dickson, Esq.",155.0,
55,"Mortimer Archaeological Collection,Hull Munic. Mus.,143",119.0,Palstave (may have been Chisel or Adze)
56,"Hull Museum, 148",142.0,Beautiful condition. Very sharp edge.
57,"Doncaster Museum, 54",120.0,The edge and the socket are in opposite planes.
58,"Norwich Castle Museum, Acc. No. 59.108.954",,"Diam. 65mm; Ht. 21mm,? cf. Evans A.B.I., Fig. 503"
59,"Norwich Castle Museum,Acc. No. 108.954 (59)",,Diameter 65mm; Height: 22mm
60,"London, British Museum, 1902.5-15.21",,
61,"London, British Museum, WG unregistered",,
62,"BM, OA 116",,
63,Unknown,,
64,"Ipswich Museum,Christchurch Mansion Collection,No. 1920.51.16",251.0,Condition good.
65,"London, British Museum, 58.1-13.2",,
66,"Worthing Museum, 54/441,Presented 17 July 1954 by F. L. Williams, 2 Peveril Drive, Sompting",,"Dimensions: EL 35.5; EWe 30.3,Manufacture: bl. tip hollow on one side; well curved e. bev. close to break on either face,Condition: Most of edge chipped, or patina flaked; main break prob. recent - grey-brown colour.,Attached Material: Fawn Soil traces."
67,"Worthing Museum, 54/441",,Frag of blade.
68,"Bolton, Mr. J. - private,Scotland House, Binested, Sussex",,
69,"British Museum, W.G. 2162,Given by J. Pierpont Morgan, Esq. 1909,Greenwell Collection",54.0,Oval top; unequal ribs below
