,name,address,type
0,Lake Grove Highway Department,1015 Hawkins Ave,Florist
1,Colonial Flower Shop NY,Lake Ronkonkoma,Florist
2,Village Florist and Events,Stony Brook,Florist
3,Towers Flowers,Nesconset,Florist
4,Flower Barn Florist & Gift Shop,Ronkonkoma,Florist
5,Stop & Shop Florist,,Florist
6,Hither Brook Floral and Gift Boutique,St James,Florist
7,Perry's Florist,Lake Ronkonkoma,Florist
8,Floral Designs By Nina,,Florist
9,Trader Joe's,Lake Grove,Florist
10,Stop & Shop Florist,Lake Ronkonkoma,Florist
11,Edible Arrangements,Stony Brook,Florist
12,Carol's Plant Shed,Nesconset,Florist
13,Open House Country Flowers,Stony Brook,Interior designer
14,Gina's Enchanted Flower Shoppe,Islandia,Florist
15,Setauket Floral Design,Setauket- East Setauket,Florist
16,Selden Florist,Selden,Florist
17,James Cress Florist,Port Jefferson Station,Florist
18,Long Island Flower Delivery,Selden,Florist
19,Natures Design Group,Holbrook,Florist
20,Elegant Petals Floral Design,,Florist
21,Sugar Magnolias,Stony Brook,Florist
22,Three Village Flower Shoppe,Setauket- East Setauket,Florist
23,Bohemia Flower Shop,,Florist
24,Ribbons & Roses Florist,Farmingville,Florist
25,McKenzie Floral,Bohemia,Florist
26,Artisan Flowers & Gifts,Centereach,Dried flower shop
27,Flowers & Gifts By Va Inc,Ronkonkoma,Gift shop
28,Stop & Shop Florist,,Florist
29,Malkmes Florists & Ghses.,Port Jefferson Station,Florist
30,L & M Specialty Co Inc,Ronkonkoma,Florist
31,True Florists,,Florist
32,Stop & Shop Florist,Farmingville,Florist
33,Coram Florist,Coram,Florist
34,SWEET PEA FLORIST,Medford,Florist
35,Sayville House of Flowers,Sayville,Florist
36,Flowers by Rosemarie,Sayville,Florist
37,Fine Designs Florist,Coram,Florist
38,Sprigs & Twigs Florist Inc,Central Islip,Florist
39,Tributes Floral Company,,Flower designer
40,Condolences Online,,Florist
41,Long Island Floral,Ronkonkoma,Florist
42,James Cress Florist,Smithtown,Florist
43,Sandy's Stem's,,Florist
44,Royal Rose Florist,Oakdale,Florist
45,Whole Foods Market,Lake Grove,Grocery store
46,Stop & Shop Florist,Smithtown,Florist
47,Bloomin Haus,Holtsville,Plant nursery
48,FLOWERS & GIFTS IN HAUPPAUGE/OAKDALE FLOWERS,Hauppauge,Florist
49,Tall Tree Floral Designs Of Patchogue,Patchogue,Florist
50,Kings Park Florist,Kings Park,Florist
51,Margaret's Florist,Miller Place,Florist
52,Mayer's Flower Cottage,Patchogue,Florist
53,Avision Events,Ronkonkoma,Event planner
54,Commack Florist,Commack,Florist
55,"Country Village Florist and Gifts, Inc.",East Islip,Florist
56,Lowe's Home Improvement,Stony Brook,Home improvement store
57,Sayville Flowers,Sayville,Florist
58,David’s Bridal,Lake Grove,Bridal shop
59,Brentwood Florist,Brentwood,Florist
60,Floral Design School Long Island,Bethpage,Trade school
