,name,address,type
0,Bowler & Jones,4 Bartlett St,Florist
1,Flowers By Marianne,Amesbury,Florist
2,Greenery Designs,Amesbury,Florist
3,Angelo The Florist,Haverhill,Florist
4,Anastasia's Flowers on Main,Newbury,Florist
5,Beach Plum Flower Shop,Newburyport,Florist
6,Flowers By Steve,Haverhill,Florist
7,Stop & Shop Florist,Amesbury,Florist
8,"Leith Flower, Plant & Gift Shop",Plaistow,Florist
9,Passion Flower Shop,Haverhill,Florist
10,Free Range Floral - Wedding & Event Floral Design Studio,Amesbury,Flower designer
11,Valley Florist,Methuen,Florist
12,Denise's Flower Shop,Newburyport,Florist
13,Fleur Floral Designs,,Florist
14,Welcome To Floristry,Haverhill,Florist
15,Jan Lorrey Flowers,Newburyport,Florist
16,Holland's Flowers,Haverhill,Florist
17,Saracy's Flower Shop,Newburyport,Florist
18,"Flowers By Steve, Inc.",Haverhill,Florist
19,Plantwerks,Salisbury,Florist
20,Martin's Flowers & Gifts,,Florist
21,Sweet Annie Floral Design,Newburyport,Florist
22,Kelley's floral designs,,Florist
23,The Green Griffin,Kingston,Florist
24,Forgetta's Flowers & Greenhouses,North Andover,Florist
25,Flowers By Steve,Methuen,Florist
26,Martin's Flowers & Gifts,Methuen,Florist
27,Nunan Florist & Greenhouses,Georgetown,Florist
28,Ramble Floral Design,,Florist
29,Mendez Flowerloons,,Florist
30,Cottage Gardens,Haverhill,Gift shop
31,Garden Designs by Kristen,,Florist
32,Green Griffin,Kingston,Florist
33,HCM Designs - Custom Floral Design,,Florist
34,Flowers By Elena,Methuen,Florist
35,Branco the Florist,Lawrence,Florist
36,Sutton Pond Flowers & Gifts,North Andover,Florist
37,Flowers By Val,Lawrence,Florist
38,Flowers By Marianne,Hampton Falls,Florist
39,Ipswich Hearts 'N Flowers,Ipswich,Florist
40,Stop & Shop Florist,,Florist
41,Flowers By Marianne,Seabrook,Florist
42,Piccirillo the Florist,Methuen,Florist
43,Flowers By Val,Lawrence,Florist
44,Rosette's Florist & Antiques,Andover,Florist
45,Flowers By Tammie,,Florist
46,Methuen Flowers,Methuen,Florist
47,Flowers By Marianne,Seabrook,Florist
48,Wilmarie Flower Shop,Lawrence,Florist
49,Floral Design Essentials,,Florist
50,Gordon Florist & Greenhouses,Ipswich,Florist
51,Jasmine's Flower Shoppe,Seabrook,Florist
52,Country Gardens,Rowley,Florist
53,Wagland Flower Shop-Greenhouse,Lawrence,Florist
54,Amy McLaughlin Flowers,Newburyport,Florist
55,Fresh Look Designs Tanning & Gifts,Topsfield,Florist
56,Lady Slipper Creations - Innovative Floral Design,,Florist
57,Kokee Flowers Salem,Salem,Florist
58,Mum's Flowers & Gifts,Salem,Florist
59,Sanflowers by Ahoxus,,Florist
60,F As In Flowers,Exeter,Florist
61,Seacoast Florist & Gifts,North Hampton,Florist
62,Drinkwater Flowers & Design,Hampton,Florist
63,Susanne's Weddings,Hampstead,Florist
64,Rumphius Flowers,,Florist
65,Freshwater Farms,Atkinson,Florist
