,name,city,notes
0,ABC - EX Transfer Station,Stowe Twp,"Call to confirm accepted/unaccepted items.

$75/Ton"
1,Advance Auto Parts - Babcock Blvd,Shaler Twp,
2,Advance Auto Parts - East Liberty,Pittsburgh,
3,Advance Auto Parts - Etna,Etna,
4,Allegheny County Health Department,Pittsburgh,
5,Appliance Warehouse,Pittsburgh,
6,Batteries Plus Bulbs - North Hills,Ross Twp,Fees May Apply
7,Batteries Plus Bulbs - Robinson,North Fayette Twp,Fees May Apply
8,Best Buy - Homestead,,
9,Best Buy - North Hills,,Does NOT accept televisions or computer monitors
10,Best Buy - Robinson,North Fayette Twp,Does NOT accept televisions or computer monitors
11,Boyd Roll-Off Services Transfer Station,Stowe Twp,Fees Apply. Call for pricing and to confirm accepted/unaccepted items.
12,CCI Center Drop Box,Pittsburgh,Located in Lobby
13,City-County Building Drop Box,Pittsburgh,Located in Lobby
14,Construction Junction,Pittsburgh,Call or visit their webpage to confirm the required condition of donated materials. Fees may apply.
15,Construction Junction Drop Off Partner Site,Pittsburgh,"Does NOT Accept Yard Debris, Scrap Metal or Tires"
16,ELoop LLC,Murrysville,Fees may apply.
17,Evolution E-Cycling,Pittsburgh,Fees May Apply
18,Giant Eagle  - Brighton Rd,Ross Twp,"Must be empty, clean and dry. Call to confirm availability or other restrictions."
19,Giant Eagle - Greenfield,Pittsburgh,"Must be empty, clean and dry. Call to confirm availability or other restrictions."
20,Giant Eagle - Shadyhill Plaza,Pittsburgh,"Must be empty, clean and dry. Call to confirm availability or other restrictions."
21,Giant Eagle - Shadyside,Pittsburgh,"Must be empty, clean and dry. Call to confirm availability or other restrictions."
22,Giant Eagle - South Side,Pittsburgh,"Must be empty, clean and dry. Call to confirm availability or other restrictions."
23,Giant Eagle - Squirrel Hill,Pittsburgh,"Must be empty, clean and dry. Call to confirm availability or other restrictions."
24,Giant Eagle - Waterworks,Pittsburgh,"Must be empty, clean and dry. Call to confirm availability or other restrictions."
25,Goodwill - East Allegheny,Pittsburgh,Call or visit their website to learn more about currently accepted/unaccepted items.
26,Goodwill - East Liberty,Pittsburgh,Call or visit their website to learn more about currently accepted/unaccepted items
27,Goodwill - South Side,Pittsburgh,Call or visit their website to learn more about currently accepted/unaccepted items
28,Goodwill - Upper Lawrenceville,Pittsburgh,Call or visit their website to learn more about currently accepted/unaccepted items.
29,Home Depot - Ben Avon Heights,Ohio Twp,
30,Home Depot - East Liberty,Pittsburgh,
31,Home Depot - Monroeville,,
32,Home Depot - Robinson,North Fayette Twp,
33,MedReturn - Medication Drop Box,Pittsburgh,"Not Accepted: Hydrogen Peroxide, Inhalers, Thermometers, Needles (Sharps), Ointments, Lotions, Liquids, Aerosol Cans"
34,Penn Waste Transfer Station,Stowe Twp,Call for pricing and to confirm accepted/unaccepted items.
35,Petromax,Collier Twp,
36,Pittsburgh Center for Creative Reuse,Pittsburgh,Visit their website to learn more about currently accepted/unaccepted items
37,Public Works 2nd Division,Pittsburgh,
38,Beltzhoover McKinley Skate Park - Off Bausman St,Pittsburgh,
39,Public Works 5th Division,Pittsburgh,
40,Electronic and Household Hazardous Waste Program,Pittsburgh,
41,Public Works Hazelwood Drop Off,Pittsburgh,
42,Strip District Recycling Center,Pittsburgh,"Does NOT Accept Yard Debris, Scrap Metal or Tires"
43,Salvation Army - Allegheny Center,Pittsburgh,Call or visit their website to find out what items are currently accepted/unaccepted.
44,Salvation Army - South Side,Pittsburgh,Call or visit their website to find out what items are currently accepted/unaccepted.
45,Target - East Liberty,Pittsburgh,"Must be empty, clean and dry. Call to confirm availability or other restrictions."
46,Target - McKnight Rd,Ross Twp,"Must be empty, clean and dry. Call to confirm availability or other restrictions."
47,West Penn Laco,Pittsburgh,
48,Whole Foods - Shadyside,Pittsburgh,"Must be empty, clean and dry. Call to confirm availability or other restrictions."
