,year,country,city
0,2010,Spain;Spain,Barcelona;Barcelona
1,2010,Slovenia,Ljubljana
2,2010,United States,Pittsburgh
3,2010,South Korea,Seoul
4,2009,United States,Pittsburgh
5,2009,United States;United States,San Francisco;San Francisco
6,2009,Canada,Montreal
7,2009,China,Xi'an
8,2009,Iceland,Reykjavik
9,2008,Iceland,Reykjavik
10,2008,United Kingdom,London
11,2008,Spain,Santander
12,2008,United States,Pittsburgh
13,2007,Canada,Edmonton
14,2007,South Korea;South Korea,Gyeong Ju;Seoul
15,2007,South Korea,Ulsan
16,2007,Norway,Oslo
17,2007,United States;United States,Boston;Cambridge
18,2006,United States,Omaha
19,2006,Slovenia,Ljubljana
20,2006,Malta,
21,2006,United States,Boston
22,2006,Greece,Athens
23,2005,France,Paris
24,2005,China,Shanghai
25,2005,China,Beijing
26,2005,South Korea,Seoul
27,2005,Slovenia,Ljubljana
28,2005,United States,Cambridge
29,2004,Denmark,Hvidovre
30,2004,Sweden,Uppsala
31,2003,Japan,Kakamigahara
32,2002,Slovenia;Slovenia;Slovenia;Slovenia,Ljubljana;Ljubljana;;Ljubljana
33,2002,Ireland,Cork
34,2002,Japan,Asahikawa
35,2002,Denmark,Aarhus
36,2001,United States;United Kingdom;Netherlands,Cincinnati;Southampton;Utrecht
37,2000,France,Lyon
38,1999,France,Paris
39,1996,France,Lyon
40,1996,France,Lyon
41,1993,United States,Boston
42,1992,United States,Rochester
