,address,description,type
0,56 Lorimer Street Crib Point VIC 3919,"Immaculate Home With Room To Move!
This well maintained , light and bright home is perfect for those looking to move straight in without having to lift a finger!
Features include:
- 3 bedrooms with built in robes
- Separate spacious living and dining areas
- Renovated kitchen with plenty of bench and cupboard space
- Ducted heating and evaporative cooling
- Huge backyard with established trees
- 4 Car garage plus workshop at the rear
- Double carport
- 1,012 sqms
Sean Crimmins : 0411734814",House
1,11 Sarrail Street Crib Point VIC 3919,"Caravan, Boat + Car Accommodation On A Large 1/4 Acre Block With Self Contained Studio
Striking the perfect balance between renovated comfort and refined character, this spacious home has been designed with ease of living in mind.
Set in a quiet, leafy neighbourhood, you will be delighted with the abundance of shedding and car accommodation on a deep allotment of 1,044sqm (approx.)
~ Four bedrooms with robes; master bedroom offers renovated ensuite and ceiling fan.
~ The designer kitchen is ideal for the aspiring chef or those who appreciate quality stainless steel appliances, gas cooking and a peaceful fernery outlook.
~ Front formal lounge offers wood heating, air-conditioning and security shutters.
~ Rear open living space is perfect for family gatherings, with stunning vaulted ceilings, parquet floors, wood heater and split system air conditioning.
~ Renovated bathroom, internal laundry and covered side access to clothes line.
~ 7 vehicle carport, large shed with power and versatile studio/bungalow with ensuite + air-conditioning.
Privately concealed behind a front fence, this much-loved family home is positioned close to shops, transport and The Esplanade coastal walking trail.",House
2,5/110 Disney Street Crib Point VIC 3919,"What a Buy!
What a buy, this 2 bedroom unit has been updated, with new carpets, floating floors in the living and a tiled kitchen, which has been updated with a new u/r gas cooker. A separate laundry leads to the rear garden which has access to the single carport. With very low corporate fees, this is the ideal first home or Investment Property which would get good returns, buy 1 or Buy 2 which are for sale in the 5 unit complex.",Townhouse
3,14A Pearce Street Crib Point VIC 3919,"Tidy, Manageable, New and Super Cute!
Situated on a private battle axe block of 443sqm (approx) in a quite pocket of Crib Point this home is perfect for those looking for a unit alternative.
6 months old with builders warranty - no Body Corporate!
Features Include:
- 2 Spacious bedrooms with built in robes
- Open plan living and dining
- Kitchen with plenty of bench/cupboard space
- Handy laundry/bathroom combination
- Pristine established gardens.
Contact Sean Crimmins 0411 734 814 for further information
Sean Crimmins : 0411734814",House
4,81 Lorimer Street Crib Point VIC 3919,"Solid and Spacious!
Situated on a large block this home is ideal for those looking to renovate, invest or occupy!
Features Include:
- 3 Bedrooms with built in robes
- Renovated kitchen with stone bench tops
- Spacious living area
- Out door alfresco area
- In-ground pool
- Double Carport
Sean Crimmins : 0411734814",House
5,33 Lorimer Street Crib Point VIC 3919,"MASSIVE SHED Plus - 4 Bedroom Home on 1 Acre
THE SHED 1000 square feet. 50' x 20' feet its Massive. This Shed is the one you need 6 inch concrete with Rio, Lifting Boom beam across main roller door, 6 meter wide roller door, 3 Phase power, Gas and Water
10 inch heavy duty crushed rock drive way leading to shed at rear of property
What an opportunity exists for the astute buyer to acquire this exceptional property in Crib Point.
The House at the front of the property. 4 bedroom main with en suite, Kitchen 4 gas burner cook top double electric oven
Separate living room with two corner windows, dining room, plus a garage
Rare to find such a large parcel of land, approximately 1 acre or development site.
Crib Point the popular location of this property is in close proximity to Schools and Public transport.
Contact Exclusive Agent Richard Whitehead on 0412 328 718 Today to secure this opportunity.",House
6,1-2/32 Park Road Crib Point VIC 3919,"The Block - Crib Point Edition
This well known block of apartments are now on the market for sale. Featuring 2 large apartments, 1 upstairs and 1 downstairs, this apartment block is a unique investment.
Both apartments currently tenanted
Each apartment has a separate title, both being sold as a whole.
Perfect investments or ideal for future renovations. Plenty of scope for improvements and greater rental returns.
Each apartment has 3 bedrooms and 1 bathroom. Large open living areas and walking distance to local shops, train stations, navy base and the Crib Point RSL a door step away.",Townhouse
7,5/128 Disney Street Crib Point VIC 3919,"This one takes the Cake in Crib Point a Modern Unit in Great Location.
This very private Unit is the size of a House the Perfect Investment or First Home.
Three bedroom Unit with full bathroom to master and walk in robe.
Big modern spacious open planned tiled kitchen stainless steel cooking appliances,dishwasher, pantry
and breakfast bench plus family area next to the formal lounge room, a very private outdoor paved courtyard.
Double lock up Garage with remote control door with safe access into the home.
Air conditioning, Central Heating, Fly screens throughout.
Located only minutes walk to local shops, Bus stops, Train station, Schools, HMAS Cerberus and other local amenities.
Contact Richard Whitehead on 0412 328 718 for appointment to inspect.",Apartment / Unit / Flat
8,11 Mentiplay Street Crib Point VIC 3919,"Charming, Spacious and Private!
Situated on a lightly treed 1,227sqm block, this unique and well maintained home is perfect for families, singles after space or anyone wanting to stretch out!
Features Include:
- 4 Oversized bedrooms
- Light and bright open plan living/dining
- Huge country style kitchen
- Coonara heating
- Updated bathroom
- Split system heating and cooling
- Double garage
- Huge yard in a private setting
Sean Crimmins : 0411734814",House
9,2/10 Muriel Street Crib Point VIC 3919,"Fantastic Investment Opportunity
With only two properties on the block, this modern acrylic rendered home excels with style and finishes. Three large bedrooms equipped with robes, master suite offering walk in robe and ensuite bathroom, while the other two bedrooms are serviced by a separate family bathroom and toilet.
Spacious open plan, modern kitchen featuring quality stainless steel appliances, tiled meals area and plenty of cupboard space and direct access to the outdoor entertaining area and courtyard. With the split system air-conditioner, it will provide comfort all year round.
Situated at the rear of the block, this home offers plenty of privacy, low maintenance courtyard and remote double lock up garage.
Located in a lovely quiet pocket of Crib Point, just a short trip to Cerberus, walking distance to the local shopping complex and public transport.
This is a wonderful opportunity to own a great investment property. Currently leased on a fixed term tenancy until 30th November 2017 and achieving a rental return of $320 per week.",Apartment / Unit / Flat
