,city,state,gender
0,Seattle,Washington, Female
1,Seattle,Washington, Female
2,Seattle,Washington, Female
3,Seattle,Washington, Female
4,Seattle,Washington, Male
5,Seattle,Washington, Male
6,Seattle,Washington, Male
7,Seattle,Washington, Male
8,Seattle,Washington, Male
9,Seattle,Washington, Male
10,Seattle,Washington, Male
11,Seattle,Washington, Female
12,Seattle,Washington, Female
13,Seattle,Washington, Male
14,Seattle,Washington, Male
15,Seattle,Washington, Male
16,Seattle,Washington, Male
17,Seattle,Washington, Male
18,Seattle,Washington, Male
19,Seattle,Washington, Male
20,Seattle,Washington, Female
21,Seattle,Washington, Female
22,Seattle,Washington, Female
23,Seattle,Washington, Female
24,Seattle,Washington, Male
25,Seattle,Washington, Male
26,Seattle,Washington, Male
27,Seattle,Washington, Male
28,Seattle,Washington, Male
29,Seattle,Washington, Male
30,Seattle,Washington, Male
31,Seattle,Washington, Male
32,Seattle,Washington, Male
33,Seattle,Washington, Female
34,Seattle,Washington, Male
35,Seattle,Washington, Male
36,Seattle,Washington, Male
37,Seattle,Washington, Male
38,Seattle,Washington, Male
39,Seattle,Washington, Male
40,Seattle,Washington, Male
41,Seattle,Washington, Female
42,Seattle,Washington, Male
43,Seattle,Washington, Male
44,Seattle,Washington, Female
45,Seattle,Washington, Female
46,Seattle,Washington, Male
47,Seattle,Washington, Male
48,Seattle,Washington, Male
49,Seattle,Washington, Male
50,Seattle,Washington, Male
51,Seattle,Washington, Male
52,Seattle,Washington, Male
53,Seattle,Washington, Male
54,Seattle,Washington, Male
