,year,country,city
0,2016,China,Beijing
1,2015,China,Beijing
2,2015,United States,Oklahoma City
3,2015,China,
4,2015,Netherlands;Netherlands,Utrecht;Amsterdam
5,2015,United Kingdom,Hinxton
6,2014,China,Changchun
7,2014,Germany,Regensburg
8,2014,United States,Pittsburgh
9,2014,United States,New Haven
10,2014,China,Qingdao
11,2014,China,Beijing
12,2014,United States,Stanford
13,2014,United States,"Washington, D.C."
14,2014,Japan,Tokyo
15,2014,China;China,Beijing;Beijing
16,2014,China,Beijing
17,2014,United Kingdom,Cambridge
18,2014,United States,Stanford
19,2014,Israel,Rehovot
20,2014,United States;United States;United States,Boston;Cambridge;Chevy Chase
21,2013,China;United States,Beijing;Cambridge
22,2013,China,Beijing
23,2013,China,Beijing
24,2013,Spain,Pamplona
25,2013,Israel,Rehovot
26,2013,China;China,Beijing;Beijing
27,2013,United States;United States;United States,Cambridge;Cambridge;Cambridge
28,2013,Japan;Japan,Wako;Kobe
29,2013,United States;United States;United States,Boston;Cambridge;Chevy Chase
30,2013,United States;United States;United States,Boston;Boston;Cambridge
31,2013,United States;United States;United States,Cambridge;Cambridge;Cambridge
32,2013,Canada;Canada,Toronto;Toronto
33,2012,United States;China,Cambridge;
34,2012,United States,Cambridge
35,2012,Spain,Oviedo
36,2012,United Kingdom,London
37,2012,Israel,Haifa
38,2012,United Kingdom;United Kingdom,Cambridge;Cambridge
39,2012,United States,Boston
40,2012,United States;United States;United States,Cambridge;Boston;Cambridge
41,2012,United States;United States,Cambridge;Cambridge
42,2012,Sweden;Sweden,Stockholm;Stockholm
43,2011,United States,Stanford
44,2011,Sweden,Stockholm
45,2011,United Kingdom,Cambridge
46,2011,United States;United States,Cold Spring Harbor;Houston
47,2011,United States,Cambridge
48,2011,Spain,Hospitalet de Llobregat
49,2010,France,Lyon
50,2010,United States;United States,Charlottesville;Boston
51,2010,United Kingdom,Cambridge
52,2010,United States;United States;United States;United States,Cambridge;Boston;Boston;Boston
53,2010,United States,Charlottesville
54,2009,United Kingdom,Cambridge
55,2008,United States,Los Angeles
56,2007,United States;United States;United States;United States,Cambridge;Boston;Boston;Boston
57,2003,United States,Cambridge
58,2002,Germany,Munich
