,name,address,type
0,Head Shed,14 Hastings St,Beauty salon
1,Studio 16,12 Uxbridge Rd #4,Hair salon
2,Extreme Nails & Spa,32 Hastings St # 13,Nail salon
3,Runways Salon,66 Mendon St #6502,Waxing hair removal service
4,Salon Corday,151 Hartford Ave E,Beauty salon
5,Body Image Spa,14 Hastings St,Massage spa
6,Creative Images Hair Studio,152 Uxbridge Rd,Beauty salon
7,TC & Company,5 Depot St,Beauty salon
8,About You,2 Evergreen Ln,Beauty salon
9,Renaissance Salon,40 N Main St,Beauty salon
10,David Spas Hair Design,497 S Main St,Beauty salon
11,Style & Cut Boutique,35 Driftway St,Beauty salon
12,Debora's Hair Gallery,6 Williams St,Beauty salon
13,Dynamic Hair Salon,170 Main St,Beauty salon
14,Avanti Hair Salon,9 Western Ave,Beauty salon
15,Bellagente Salon Inc.,207 Main St,Beauty salon
16,Salon Tashique,269 Main St,Nail salon
17,99 Nails Milford,138 S Main St,Beauty salon
18,JTB Hair + Spa,27 Mendon St,Beauty salon
19,Bella Caprice Salon,9 Western Ave,Beauty salon
20,Fringe Studio,178 Dutcher St,Beauty salon
21,Mery's Beauty Salon,209 Main St,Beauty salon
22,Salon Vicaro,222 Central St,Hair salon
23,Pretty Nail & Spa,100 Prospect St,Nail salon
24,Plaza Barber Shop & Hair Salon,208 Main St,Beauty salon
25,Roses Salon,154 West St,Beauty salon
26,New Age Beauty Salon,62 Central St,Beauty salon
27,Hannah Nail & Spa,2 Cape Rd,Spa
28,united nail plus,,Nail salon
29,Hair Works,2 S Main St,Beauty salon
30,Doll Parts Eyelash Extensions,40 N Main St,Beauty salon
31,Glamour Hair Studio,114 Main St,Beauty salon
32,Elysian Salon,13 S Main St,Hair salon
33,Lovely Nails,227 Main St,Nail salon
34,Gail's Hair Care Center,2 Main St,Beauty salon
35,Divas Hair Studio,13 Mendon St,Beauty salon
36,Traveler Beauty Company,57 Rifleman Way,Beauty salon
37,Diva's Hair Style,153 Main St,Beauty salon
38,Reggie's Salon,4 Central St,Beauty salon
39,Salon T Daigle,64-66 Dilla St,Beauty salon
40,Inspiration Hair Studio and Day Spa,Uxbridge,Hair salon
41,New Beauty Nail Lounge & Spa,Bellingham,Nail salon
42,MZ Marca Zampieri Beauty Fashion,,Beauty salon
43,Seasons Hair Salon & Day Spa,Milford,Beauty salon
44,Salon Richard Anthony,Upton,Beauty salon
45,Shear Beauty,Blackstone,Beauty salon
46,Supercuts Bellingham,Bellingham,Beauty salon
47,Neelu's Eyebrow Threading,Bellingham,Beauty salon
48,Hair Affair,Upton,Beauty salon
49,Jan's Hair Design,Millville,Beauty salon
50,The Nail Company And Spa,,Beauty salon
51,Chez Monique,Blackstone,Beauty salon
52,Artiste Hair Studio,Milford,Beauty salon
53,Salon Fox,Blackstone,Beauty salon
54,MacMed Salon,Milford,Beauty salon
55,Nail Art By Tina,Milford,Nail salon
56,Above All Beauty,Whitinsville,Beauty salon
57,SPECIALTY NAILS & BEAUTY SALON,Upton,Nail salon
58,Eclips Hair & Nail Salon,Bellingham,Beauty salon
59,SkinPlicity Aesthetics,Uxbridge,Beauty salon
60,Wicked Sick Cuts,80 1/2 Main St # 2B,Beauty salon
61,California Nails,1 Mechanic St,Nail salon
62,Supercuts Milford Shopping Center,91 Medway Rd #11,Beauty salon
63,Lisa Jane's Salon,46 Providence Rd,Beauty salon
64,Stella Dieci Spa & Salon,158 Main St,Beauty salon
65,Heavenly Hair Plus,338 Church St,Hair salon
66,Lux Nails,9 Medway Rd,Nail salon
67,Fashion Nails,158 N Main St,Nail salon
68,Beauty Nails,195 E Main St C,Nail salon
69,The Hair Studio,185 Church St,Beauty salon
70,Crystal Nails,209 E Main St suite 4,Nail salon
71,Hair TekNiques,336 N Main St suite #D,Beauty salon
72,Veda Eyebrow Threading Salon,196 E Main St #28,Beauty salon
73,US Nails Spa,234 Pulaski Blvd,Nail salon
74,New Dimension Hair Salon,1079 Social St,Beauty salon
75,L.A. Nails,196 E Main St # 46A,Nail salon
76,Body Essentials,9 Western Ave # 1,Hair removal service
77,House of Hair,28 Cottage St,Beauty salon
78,Scissor Wizard,346 Providence Rd,Beauty salon
79,Christine’s Nails Spa,206 E Main St # 3,Nail salon
80,Fastfoiling.com,85 Lovelace Ln,Beauty salon
81,SunChic Mobile Spray Tans,,Beauty salon
82,D & D Nails,1115 Providence Rd # 3,Nail salon
83,Elegant Nails & Spa,1221 Providence Rd,Nail salon
84,SmartStyle Hair Salon,250 Hartford Ave,Beauty salon
85,Ultimate Tanning,194 West St STE 6,Tanning salon
86,CiaoBella Beauty Bar,178 E Main St,Beauty salon
87,Mac Donald Judith A,"Common Building, 258 Main St Suite #307",Laser hair removal service
88,Felicia's Salon and Spa,27 Mendon St,Hair salon
89,D'Pearls Nails & Spa,1 Plummers Corner #102,Nail salon
90,Jessie Dillon Beauty,258 Main St #111,Beauty salon
91,Comb Salon,88 Main St,Hair salon
92,Pinkees Nail Spa,194 Church St,Nail salon
93,Salon Central,158 West St,Hair salon
94,Genesis Hair Design,26 Main St,Beauty salon
95,"Mac Med Spa, Salon & Medical",127 E Main St,Beauty salon
96,Family Hair Co,1500 Diamond Hill Rd G,Beauty salon
97,Lavender Nails Milford,340 E Main St,Nail salon
98,Supercuts Charles River Center,257 Hartford Ave Unit E,Beauty salon
99,The Nail Company And Spa,1500 Diamond Hill Rd,Nail salon
100,Bellacure Nails and Spa,Bellingham,Nail salon
