,duration,language,country
0,109,English,USA
1,119,English,USA
2,86,English,USA
3,84,English,USA
4,97,English,USA
5,85,English,UK
6,122,English,USA
7,98,English,France
8,95,English,USA
9,105,English,France
10,89,English,USA
11,95,English,USA
12,110,English,USA
13,96,English,USA
14,110,English,UK
15,80,English,Canada
16,87,English,USA
17,112,English,USA
18,90,English,USA
19,98,English,USA
20,101,English,USA
21,156,English,Libya
22,85,English,USA
23,108,English,USA
24,92,English,UK
25,140,English,UK
26,143,English,USA
27,105,English,USA
28,81,English,USA
29,93,English,Ireland
30,82,English,USA
31,127,English,USA
32,97,English,UK
33,83,English,USA
34,92,English,USA
35,98,English,USA
36,102,English,USA
37,128,Hindi,India
38,92,English,USA
39,121,English,New Zealand
40,109,English,USA
41,130,English,USA
42,216,English,USA
43,142,English,USA
44,103,English,USA
45,100,English,USA
46,104,English,USA
47,95,English,USA
48,109,English,USA
49,119,English,USA
50,102,English,Australia
51,106,French,France
52,126,English,South Korea
53,87,English,USA
54,90,English,USA
55,138,English,USA
56,121,English,USA
57,128,English,USA
58,130,English,USA
59,93,English,USA
60,85,English,USA
61,101,English,USA
62,88,English,USA
63,101,English,UK
64,81,English,USA
65,93,English,USA
66,88,English,USA
67,72,English,USA
68,91,English,Germany
69,90,English,USA
70,85,Russian,Russia
71,114,English,USA
72,102,English,USA
73,115,English,Germany
74,80,English,USA
75,110,English,USA
76,175,English,USA
77,116,English,USA
78,87,English,USA
79,108,English,USA
80,127,English,USA
81,84,English,USA
82,104,English,USA
83,109,English,USA
84,114,English,USA
85,125,English,USA
86,121,Spanish,Spain
87,212,English,USA
88,97,English,UK
89,30,English,USA
90,137,English,USA
91,110,English,USA
92,102,French,France
93,107,English,USA
94,106,English,USA
95,100,None,Canada
96,130,English,USA
97,120,English,USA
98,102,English,USA
99,104,English,USA
