,artist,album,genre
0,Kali Malone,The Sacrificial Code,Modern Classical / Ambient
1,Jim O'Rourke,To Magnetize Money And Catch A Roving Eye,Electronic
2,The Caretaker,Everywhere At The End Of Time - Stage 6,Electronic
3,Angel Bat Dawid,The Oracle,Jazz / Fusion
4,Morton Feldman,Morton Feldman Piano,Modern Classical / Ambient
5,1127,Tqaseem Mqamat El Haram 2016-2019,Electronic
6,King Midas Sound,Solitude,Electronic
7,Jonnine,Super Natural,Electronic
8,Laura Cannell & Polly Wright,Sing As The Crow Flies,Modern Classical / Ambient
9,Kim Gordon,No Home Record,Electronic
10,Klein,Lifetime,Electronic
11,...,No Title,Electronic
12,Jessica Pratt,Quiet Signs,Folk / Roots
13,Wojciech Rusin,The Funnel,Electronic
14,Leila Bordreuil,Headflush,Electronic
15,Carla Dal Forno,Look Up Sharp,Electronic
16,H-Fusion,Captured Entities,Techno / House
17,Bill Callahan,Shepherd in a Sheepskin Vest,Folk / Roots
18,Not Waving & Dark Mark,Downwelling,Electronic
19,Msylma,Dhil-un Taht Shajarat Al-Zaqum,Electronic
20,Ben Vida,Reducing The Tempo To Zero,Electronic
21,Anne Imhof,Faust,Electronic
22,Caterina Barbieri,Ecstatic Computation,Electronic
23,Sunn O))),Life Metal,Dark Ambient / Drone / Metal
24,Nkisi,7 Directions,Electronic
25,Dj Nigga Fox,Cartas Na Manga,Grime / Fwd
26,Andy Stott,It Should Be Us,Electronic
27,Girl Band,The Talkies,Indie / Alternative
28,Sarah Davachi,Pale Bloom,Modern Classical / Ambient
29,François J. Bonnet & Stephen O'Malley,Cylene,Dark Ambient / Drone / Metal
30,Deathprod,Occulting Disk,Dark Ambient / Drone / Metal
31,Madteo,Dropped Out Sunshine,Electronic
32,Dj Plead,Pleats Plead,Grime / Fwd
33,Elvin Brandhi,Shelf Life,Electronic
34,Dean Hurley,Anthology Resource Vol. II: Philosophy of Beyond,Dark Ambient / Drone / Metal
35,Amazondotcom,Mirror River,Grime / Fwd
36,Dolo Percussion,Dolo 4,Techno / House
37,Dj Firmeza,Ardeu,Electronic
38,Oren Ambarchi,Simian Angel,Electronic
39,Ellen Arkbro,CHORDS,Modern Classical / Ambient
40,Richard Youngs & Raül Refree,All Hands Around the Moment,Folk / Roots
41,Jakob Ullmann,Fremde Zeit Addendum #5 - Solo V Für Klavier,Modern Classical / Ambient
42,Helm,Chemical Flowers,Electronic
43,Gabber Modus Operandi,HOXXXYA,Electronic
44,Paul Demarinis,Songs Without Throats,Electronic
45,Kindohm,Meme Booth,Electronic
46,33Emybw,Arthropods,Electronic
47,Stefan Fraunberger,Quellgeister#3,Modern Classical / Ambient
48,Jenny Hval,The Practice of Love,Indie / Alternative
49,Irel.Ier,Guang Guai Li,Electronic
50,Dj Haram,Grace EP,Grime / Fwd
51,Htrk,Venus in Leo,Electronic
52,Mohammad Reza Mortazavi,Ritme Jaavdanegi,World
53,Felicia Atkinson,The Flower And The Vessel,Electronic
54,Duke,Uingizaji Hewa,World
55,Oliver Coates,John Luther Adams’ Canticles of the Sky + Three High Places,Modern Classical / Ambient
56,Rainer Veil,Vanity,Electronic
57,Sote,Parallel Persia,Electronic
58,Logos,Fifth Monarchy,Grime / Fwd
59,Galya Bisengalieva,EP One,Modern Classical / Ambient
60,Evol,GRM TRAX,Electronic
61,Judgitzu,Umeme / Kelele,Electronic
62,Marja Ahti,Vegetal Negatives,Modern Classical / Ambient
63,Julia Reidy,"brace, brace",Electronic
64,Tribe Of Colin,Age of Aquarius,Techno / House
65,Topdown Dialectic,Vol. 2,Electronic
66,Htrk,Over The Rainbow,Electronic
67,Alex Twomey,The Entertainer,Modern Classical / Ambient
68,Mc Yallah X Debmaster,Kubali,Electronic
69,Jay Glass Dubs,Epitaph,Electronic
70,Dj Lag & Okzharp,Steam Rooms EP,Grime / Fwd
71,Loft,and departt from mono games,Electronic
72,Debit,System,Electronic
73,Raime,Planted,Electronic
74,Perila,Irer Dent,Electronic
75,Nick Cave & The Bad Seeds,Ghosteen,Indie / Alternative
76,Taeha Types,Mechanical Keyboard Sounds: Recordings Of Bespoke And Customised Mechanical Keyboards,Early Electronic / Soundtracks
77,Xin,Melts into Love,Electronic
78,Banshee,Thought Bubbles EP,Grime / Fwd
79,Slikback,Lasakaneku / Tomo,Electronic
80,Sarah Hennies,Reservoir 1,Electronic
81,Lussuria,Three Knocks,Dark Ambient / Drone / Metal
82,Nilüfer Yanya,Miss Universe,Indie / Alternative
83,Jim O’Rourke & Not Waving,Side A / Side B,Modern Classical / Ambient
84,Carl Stone,Himalaya,Electronic
85,Leonce,Penetration Testing,Techno / House
86,My Disco,Environment,Electronic
87,Cucina Povera,Zoom,Electronic
88,Moon Wiring Club,Cavity Slabs,Electronic
89,Jessica Ekomane,Multivocal,Electronic
90,Skin Crime,Traveller On The Road,Dark Ambient / Drone / Metal
91,Puto Tito,Carregando A Vida Atrás Das Costas,Techno / House
92,Nivhek,After Its Own Death / Walking In A Spiral Towards The House,Modern Classical / Ambient
93,Alva Noto & Ryuichi Sakamoto,Two (Live at Sydney Opera House),Modern Classical / Ambient
94,Ucc Harlo,United,Electronic
95,Akira Rabelais,CXVI,Modern Classical / Ambient
96,Sean Mccann,Puck,Modern Classical / Ambient
97,Cam Deas,Mechanosphere,Electronic
98,Ana Roxanne,~~~,Modern Classical / Ambient
99,Rod Modell,Captagon,Techno / House
