,album,year,artist
0,Car,1977.0,PETER GABRIEL
1,Car,1977.0,PETER GABRIEL
2,Car,1977.0,PETER GABRIEL
3,Car,1977.0,PETER GABRIEL
4,Car,1977.0,PETER GABRIEL
5,Car,1977.0,PETER GABRIEL
6,Car,1977.0,PETER GABRIEL
7,Car,1977.0,PETER GABRIEL
8,Car,1977.0,PETER GABRIEL
9,Car,1977.0,PETER GABRIEL
10,Scratch,1978.0,PETER GABRIEL
11,Scratch,1978.0,PETER GABRIEL
12,Scratch,1978.0,PETER GABRIEL
13,Scratch,1978.0,PETER GABRIEL
14,Scratch,1978.0,PETER GABRIEL
15,Scratch,1978.0,PETER GABRIEL
16,Scratch,1978.0,PETER GABRIEL
17,Scratch,1978.0,PETER GABRIEL
18,Scratch,1978.0,PETER GABRIEL
19,Scratch,1978.0,PETER GABRIEL
20,Scratch,1978.0,PETER GABRIEL
21,Scratch,1978.0,PETER GABRIEL
22,Melt,1980.0,PETER GABRIEL
23,Melt,1980.0,PETER GABRIEL
24,Melt,1980.0,PETER GABRIEL
25,Melt,1980.0,PETER GABRIEL
26,Melt,1980.0,PETER GABRIEL
27,Melt,1980.0,PETER GABRIEL
28,Melt,1980.0,PETER GABRIEL
29,Melt,1980.0,PETER GABRIEL
30,Melt,1980.0,PETER GABRIEL
31,Melt,1980.0,PETER GABRIEL
32,Security,1982.0,PETER GABRIEL
33,Security,1982.0,PETER GABRIEL
34,Security,1982.0,PETER GABRIEL
35,Security,1982.0,PETER GABRIEL
36,Security,1982.0,PETER GABRIEL
37,Security,1982.0,PETER GABRIEL
38,Security,1982.0,PETER GABRIEL
39,Security,1982.0,PETER GABRIEL
40,Security,1982.0,PETER GABRIEL
41,So,1986.0,PETER GABRIEL
42,So,1986.0,PETER GABRIEL
43,So,1986.0,PETER GABRIEL
44,So,1986.0,PETER GABRIEL
45,So,1986.0,PETER GABRIEL
46,So,1986.0,PETER GABRIEL
47,So,1986.0,PETER GABRIEL
48,So,1986.0,PETER GABRIEL
49,So,1986.0,PETER GABRIEL
50,So,1986.0,PETER GABRIEL
51,Us,1992.0,PETER GABRIEL
52,Us,1992.0,PETER GABRIEL
53,Us,1992.0,PETER GABRIEL
54,Us,1992.0,PETER GABRIEL
55,Us,1992.0,PETER GABRIEL
56,Us,1992.0,PETER GABRIEL
57,Us,1992.0,PETER GABRIEL
58,Us,1992.0,PETER GABRIEL
59,Us,1992.0,PETER GABRIEL
60,Us,1992.0,PETER GABRIEL
61,Us,1992.0,PETER GABRIEL
62,OVO,2000.0,PETER GABRIEL
63,OVO,2000.0,PETER GABRIEL
64,OVO,2000.0,PETER GABRIEL
65,OVO,2000.0,PETER GABRIEL
66,OVO,2000.0,PETER GABRIEL
67,OVO,2000.0,PETER GABRIEL
68,OVO,2000.0,PETER GABRIEL
69,OVO,2000.0,PETER GABRIEL
70,OVO,2000.0,PETER GABRIEL
71,Up,2002.0,PETER GABRIEL
72,Up,2002.0,PETER GABRIEL
73,Up,2002.0,PETER GABRIEL
74,Up,2002.0,PETER GABRIEL
75,Up,2002.0,PETER GABRIEL
76,Up,2002.0,PETER GABRIEL
77,Up,2002.0,PETER GABRIEL
78,Up,2002.0,PETER GABRIEL
79,Up,2002.0,PETER GABRIEL
80,Up,2002.0,PETER GABRIEL
81,Up,2002.0,PETER GABRIEL
82,Scratch My Back,2010.0,PETER GABRIEL
83,Scratch My Back,2010.0,PETER GABRIEL
84,Scratch My Back,2010.0,PETER GABRIEL
85,Scratch My Back,2010.0,PETER GABRIEL
86,Scratch My Back,2010.0,PETER GABRIEL
87,Scratch My Back,2010.0,PETER GABRIEL
88,Scratch My Back,2010.0,PETER GABRIEL
89,Scratch My Back,2010.0,PETER GABRIEL
90,Scratch My Back,2010.0,PETER GABRIEL
91,Scratch My Back,2010.0,PETER GABRIEL
92,Scratch My Back,2010.0,PETER GABRIEL
93,Scratch My Back,2010.0,PETER GABRIEL
94,Scratch My Back,2010.0,PETER GABRIEL
95,New Blood,2011.0,PETER GABRIEL
96,New Blood,2011.0,PETER GABRIEL
97,New Blood,2011.0,PETER GABRIEL
98,New Blood,2011.0,PETER GABRIEL
99,New Blood,2011.0,PETER GABRIEL
100,New Blood,2011.0,PETER GABRIEL
101,New Blood,2011.0,PETER GABRIEL
102,New Blood,2011.0,PETER GABRIEL
103,New Blood,2011.0,PETER GABRIEL
104,New Blood,2011.0,PETER GABRIEL
105,New Blood,2011.0,PETER GABRIEL
106,New Blood,2011.0,PETER GABRIEL
107,,,PETER GABRIEL
108,,,PETER GABRIEL
109,,,PETER GABRIEL
110,,,PETER GABRIEL
111,,,PETER GABRIEL
112,,,PETER GABRIEL
