,publisher,isbn,country,language
0,Berkley,9780425181645,Abroad,English
1,Berkley,9781101987490,India,English
2,Berkley,9780425273890,India,English
3,Berkley,9780425239032,India,English
4,Berkley,9780425265109,India,English
5,Berkley,9780425279991,India,English
6,Berkley,9780451205797,India,English
7,Berkley,9780451208613,India,English
8,Berkley,9780451233271,India,English
9,Berkley,9780451224033,India,English
10,Berkley,9780399586682,India,English
11,Berkley,9780425245316,India,English
12,Berkley,9780451167224,India,English
13,Berkley,9780425188934,India,English
14,Berkley,9780451225993,India,English
15,Berkley,9780425200377,India,English
16,Berkley,9780425240038,India,English
17,Berkley,9780425224359,India,English
18,Berkley,9780425271346,India,English
19,Berkley,9781101988817,India,English
20,Berkley,9780451418807,India,English
21,Berkley,9780425191651,India,English
22,Berkley,9781101987995,India,English
23,Berkley,9780451417060,India,English
24,Berkley,9780425174401,India,English
25,Berkley,9780425052471,India,English
26,Berkley,9780425147757,India,English
27,Berkley,9780425173503,India,English
28,Berkley,9780425258828,India,English
29,Berkley,9780425259634,India,English
30,Berkley,9780425238974,India,English
31,Berkley,9780425242025,India,English
32,Berkley,9780425268766,India,English
33,Berkley,9780425238554,India,English
34,Berkley,9780425258361,USA,English
35,Berkley,9781101989715,India,English
36,Berkley,9781101989753,India,English
37,Berkley,9780451475282,India,English
38,Berkley,9781101990261,India,English
39,Berkley,9780425274484,India,English
40,Berkley,9780425282076,India,English
41,Berkley,9780451472724,USA,English
42,Berkley,9781101987735,India,English
43,Berkley, 9780451474636,India,English
