,year,publisher,type,age
0,1961.0,Am Soc Clin Investig,PDF,58.0
1,1962.0,Am Soc Clin Investig,PDF,57.0
2,1961.0,Am Soc Clin Investig,PDF,58.0
3,1990.0,Google Patents,,29.0
4,1991.0,europepmc.org,,28.0
5,1980.0,pubs.rsna.org,,39.0
6,1995.0,Am Heart Assoc,,24.0
7,1961.0,Am Soc Clin Investig,PDF,58.0
8,2008.0,Am Heart Assoc,,11.0
9,1967.0,Am Heart Assoc,,52.0
10,1976.0,jamanetwork.com,,43.0
11,1999.0,pubs.rsna.org,,20.0
12,1960.0,physiology.org,,59.0
13,1962.0,Am Soc Clin Investig,PDF,57.0
14,1978.0,Am Heart Assoc,PDF,41.0
15,1977.0,europepmc.org,,42.0
16,1988.0,Wiley Online Library,,31.0
17,2006.0,Elsevier,HTML,13.0
18,1978.0,Am Soc Clin Investig,,41.0
19,1979.0,Elsevier,,40.0
20,1979.0,academic.oup.com,,40.0
21,1962.0,Am Heart Assoc,,57.0
22,1979.0,Am Heart Assoc,,40.0
23,1961.0,Am Soc Clin Investig,PDF,58.0
24,1980.0,Am Heart Assoc,,39.0
25,1970.0,jamanetwork.com,,49.0
26,1960.0,physiology.org,,59.0
27,1984.0,europepmc.org,,35.0
28,1994.0,Elsevier,,25.0
29,1973.0,Elsevier,,46.0
30,1976.0,amjmed.com,PDF,43.0
31,1961.0,Am Soc Clin Investig,PDF,58.0
32,1972.0,Am Heart Assoc,PDF,47.0
33,1992.0,clinchem.aaccjnls.org,,27.0
34,1988.0,Elsevier,,31.0
35,2003.0,ajconline.org,,16.0
36,1977.0,Am Heart Assoc,,42.0
37,1978.0,academic.oup.com,,41.0
38,1984.0,Am Heart Assoc,,35.0
39,1990.0,Elsevier,CITATION,29.0
40,1979.0,Am Soc Clin Investig,,40.0
41,1976.0,Am Soc Hematology,,43.0
42,1985.0,europepmc.org,,34.0
43,1980.0,pubs.rsna.org,,39.0
44,1989.0,Am Heart Assoc,,30.0
45,1981.0,jamanetwork.com,,38.0
46,1980.0,Am Heart Assoc,,39.0
47,1979.0,search.ebscohost.com,,40.0
48,1995.0,Elsevier,,24.0
49,1969.0,jamanetwork.com,,50.0
50,1992.0,Elsevier,,27.0
51,1970.0,journals.lww.com,,49.0
52,1987.0,Elsevier,,32.0
53,1989.0,Am Heart Assoc,,30.0
54,1961.0,physiology.org,,58.0
55,2003.0,Springer,,16.0
56,1994.0,Elsevier,,25.0
57,1971.0,ncbi.nlm.nih.gov,,48.0
58,1985.0,europepmc.org,,34.0
59,1969.0,journals.sagepub.com,,50.0
60,1991.0,Wiley Online Library,,28.0
61,1989.0,Elsevier,,30.0
62,1985.0,Springer,,34.0
63,1981.0,Am Heart Assoc,,38.0
64,1990.0,Springer,,29.0
65,1977.0,JSTOR,,42.0
66,1968.0,journals.lww.com,,51.0
67,1981.0,jamanetwork.com,,38.0
68,1983.0,Elsevier,,36.0
69,1993.0,karger.com,CITATION,26.0
70,1983.0,Elsevier,,36.0
71,1989.0,Elsevier,CITATION,30.0
72,1995.0,europepmc.org,,24.0
73,1995.0,onlinejacc.org,,24.0
74,2002.0,ajconline.org,CITATION,17.0
75,1983.0,journals.sagepub.com,PDF,36.0
76,1995.0,insights.ovid.com,,24.0
77,,,PDF,
78,1989.0,,CITATION,30.0
79,1992.0,,CITATION,27.0
80,1981.0,"School of Medicine, University of …",CITATION,38.0
81,1976.0,pdfs.semanticscholar.org,PDF,43.0
82,1979.0,University of Virginia Medical Center,CITATION,40.0
83,1985.0,University of Virginia Medical Center …,CITATION,34.0
84,1984.0,agris.fao.org,,35.0
85,1991.0,Elsevier,CITATION,28.0
86,1980.0,"School of Medicine, University of …",CITATION,39.0
87,2008.0,academia.edu,PDF,11.0
88,1981.0,Springer,,38.0
89,1981.0,"School of Medicine, University of …",CITATION,38.0
90,1976.0,University of Virginia Medical Center,CITATION,43.0
91,2007.0,LIPPINCOTT WILLIAMS & WILKINS …,CITATION,12.0
92,1982.0,insights.ovid.com,CITATION,37.0
93,1999.0,"[Easton, Pa., etc.] Radiological …",CITATION,20.0
94,2005.0,insights.ovid.com,CITATION,14.0
