,position,address,country,city
0,Sales man,"No. 15-2, Changsha Road, Shachong Village, Dalong Street, Panyu Dist.,",China,guangzhou
1,Skype ID: smartbes,"No.4006,Shangshuijing Complex bldg, Jihua Rd., Longgang District, Shenzhen",China,Shenzhen
2,,,China,
3,,"43#Wan Rong St,Wan An Industry District .Loujiang Quanzhou Fujian, China",China,Quanzhou
4,Sales Manager,"No.168,Fenghuang West Road",China,Taizhou
5,Sales Manager,"Nancheng Area Tian'an digital industrial area, A1 building",China,Dongguan
6,,"Room 1305, Nanguang Building, Shennan Middle Road, Fukuda Dist.",China,ShenZhen
7,Manager,"2/F Plant B, Incubation Base, Hi-tech Road, Fengze District",China,Quanzhou
8,,Dunhou Industrial Zone Puxian Rd Fengze,China,Quanzhou
9,Vice General Manager,"Newton Industry Park,Hengli Village,Wangniudun Town,Dongguan City,Guangdong Province,P.R.China",China,Dongguan
10,,"Blog C, Vanke Industrial Zone",China,guangzhou
11,Sales Manager,"Hu Quan Road,Qing Hu Village ,Qi Shi Town,DongGuan,China.",China,Dongguan
12,Sales Manager,"Dongguan road, Dongguan city",China,Dongguan city
13,,,China,
14,,"No.1 Industry Road, ZhenLu Town",China,ChangZhou
15,sales manager,"115# JinXing 1 Road,Mould City,Yuyao",China,Ningbo
16,International department manager,"50m to the North from intersection of Wolong Street and Yuquan Road,High-Tech Zone, Weifang,China",China,Weifang
17,,"1707-1709, Century Place - Duhuixuan, No. 3018 Shennan Middle Road",China,Shenzhen
18,Manager,"Tianhe District, Xinghua Street, Niuligang, Tianliju",China,Guangzhou
19,Manager,"Louta Town Industrial Park, Xiaoshan District, Hangzhou City, Zhejiang Province. China",China,Hangzhou
20,,,China,
21,,"No.25-26 Building 7, Lian Trade Logistics City Area A, Shiyan Economic Development Zone, Shiyan, Hubei, China",China,Shiyan
22,,"RM 22B,BLOCK A,DUHUI BLDG,ZHONGHANG RD,FUTIAN DIST,SHENZHEN,CN",China,Shenzhen
23,,"Room 1707-1709, Metropolitan Heights at Century Place , No. 3018 ShenNan Middle Road , Futian Dist, Shenzhen China",China,ShenZhen
24,skype ID: Yuzens-ela,DUI HUI 100,China,shenzhen
25,Marketing director,Hanjing,China,Shenzhen
